,OG probability
BIK,0.0428591717607574
SLC7A7,0.0428591717607574
ASGR1,0.0428591717607574
CPXM1,0.0428591717607574
APOL3,0.0428591717607574
NAP1L2,0.0428591717607574
PTGDS,0.0428591717607574
TC2N,0.0428591717607574
PANX2,0.0428591717607574
RASSF6,0.0428591717607574
FOXP2,0.0428591717607574
SLC12A5,0.0428591717607574
CADM3,0.0428591717607574
KIAA1324,0.0428591717607574
ZIC4,0.0428591717607574
STAC2,0.0428591717607574
ISLR,0.0428591717607574
FZD10,0.0428591717607574
GPR183,0.0428591717607574
C2CD4B,0.0428591717607574
PRG2,0.0428591717607574
GABRB3,0.0428591717607574
CACNG6,0.0428591717607574
LGI3,0.0428591717607574
VSTM2A,0.0428591717607574
CLDN3,0.0428591717607574
A1BG,0.0428591717607574
ITGAX,0.0428591717607574
ARC,0.0428591717607574
C1QL2,0.0428591717607574
SP140,0.0428591717607574
CALCR,0.0428591717607574
SLC45A4,0.0428591717607574
TLR10,0.0428591717607574
IDO1,0.0428591717607574
CASP5,0.0428591717607574
ARHGEF38,0.0428591717607574
TRDN,0.0428591717607574
CAMK2B,0.0428591717607574
ACMSD,0.0428591717607574
KLHDC7A,0.0428591717607574
GLRA2,0.0428591717607574
BBOX1,0.0428591717607574
COLQ,0.0428591717607574
OPRD1,0.0428591717607574
A4GNT,0.0428591717607574
SCRG1,0.0428591717607574
XKR3,0.0428591717607574
DMRT1,0.0428591717607574
KPRP,0.0428591717607574
SORBS2,0.0428591717607574
OR4F6,0.0428591717607574
PNPLA1,0.0428591717607574
SST,0.0428591717607574
IFNA2,0.0428591717607574
IL1RL1,0.0428591717607574
TAS2R40,0.0428591717607574
COL20A1,0.0428591717607574
KRT3,0.0428591717607574
SERPINA11,0.0428591717607574
C20ORF141,0.0428591717607574
NLRP9,0.0428591717607574
MLN,0.0428591717607574
ARHGAP28,0.0428591717607574
RIT2,0.0428591717607574
MYH15,0.0428591717607574
OCSTAMP,0.0428591717607574
ATP6V0D2,0.0428591717607574
BAAT,0.0428591717607574
DEFB103B,0.0428591717607574
CST5,0.0428591717607574
ZNF541,0.0428591717607574
NR1I2,0.0428591717607574
NLRP8,0.0428591717607574
IL36RN,0.0428591717607574
OR10W1,0.0428591717607574
OSTN,0.0428591717607574
ACSM1,0.0428591717607574
ADAM18,0.0428591717607574
MAGEC1,0.0428591717607574
TAS2R7,0.0428591717607574
ASAH2,0.0428591717607574
TRIM42,0.0428591717607574
LINGO2,0.0428591717607574
SCGB1D4,0.0428591717607574
REG3A,0.0428591717607574
SPINT4,0.0428591717607574
KRTAP3-3,0.0428591717607574
MYADML2,0.0428591717607574
OR10J5,0.0428591717607574
MC2R,0.0428591717607574
RASGRP3,0.0428591717607574
PRR4,0.0428591717607574
KLK12,0.0428591717607574
PCDH11X,0.0428591717607574
CLEC4C,0.0428591717607574
RNF213,0.0428591717607574
MAMDC4,0.0428591717607574
CLPSL1,0.0428591717607574
PRR23B,0.0428591717607574
CASC1,0.0428591717607574
DAW1,0.0428591717607574
PCDHA10,0.0428591717607574
ANKEF1,0.0428591717607574
KIAA0753,0.0428591717607574
CAGE1,0.0428591717607574
AQP1,0.0428591717607574
C11ORF74,0.0428591717607574
C8ORF34,0.0428591717607574
ATG2B,0.0428591717607574
CPNE8,0.0428591717607574
PCDHGB7,0.0428591717607574
TTC23L,0.0428591717607574
ASIC5,0.0428591717607574
ZC2HC1B,0.0428591717607574
DCSTAMP,0.0428591717607574
MAGEC3,0.0428591717607574
FAM43A,0.0428591717607574
C11ORF16,0.0428591717607574
C10ORF82,0.0428591717607574
SCP2D1,0.0428591717607574
C20ORF27,0.0428591717607574
WDR37,0.0428591717607574
DZANK1,0.0428591717607574
CCDC73,0.0428591717607574
GDPGP1,0.0428591717607574
PCP4L1,0.0428591717607574
FBXW10,0.0428591717607574
C20ORF96,0.0428591717607574
C8ORF74,0.0428591717607574
KRTAP9-3,0.0428591717607574
MRGPRG,0.0428591717607574
CCDC15,0.0428591717607574
GATA6,0.0423323620382055
TNFRSF1A,0.0423323620382055
FZD7,0.0423323620382055
TOB2,0.0423323620382055
TLE4,0.0423323620382055
DUSP4,0.0423323620382055
ARSJ,0.0423323620382055
SOX12,0.0423323620382055
CNOT8,0.0423323620382055
MAGI2,0.0423323620382055
SPEN,0.0423323620382055
ROCK2,0.0423323620382055
PURA,0.0423323620382055
PPP2R5A,0.0423323620382055
TCF12,0.0423323620382055
CREB3L2,0.0423323620382055
MEST,0.0423323620382055
CLCF1,0.0423323620382055
FZD4,0.0423323620382055
SNX13,0.0423323620382055
ST3GAL5,0.0423323620382055
GPR176,0.0423323620382055
TMEM14C,0.0423323620382055
PLSCR1,0.0423323620382055
TNK2,0.0423323620382055
RWDD1,0.0423323620382055
ACVR1,0.0423323620382055
FBXO8,0.0423323620382055
YES1,0.0423323620382055
TRIM35,0.0423323620382055
GBA,0.0423323620382055
MTPN,0.0423323620382055
DPYSL3,0.0423323620382055
TTBK2,0.0423323620382055
SLC41A1,0.0423323620382055
IFNGR2,0.0423323620382055
SYNJ1,0.0423323620382055
RAB28,0.0423323620382055
NAPEPLD,0.0423323620382055
LEPROTL1,0.0423323620382055
SP4,0.0423323620382055
SLC4A11,0.0423323620382055
TMTC4,0.0423323620382055
FHDC1,0.0423323620382055
CDCA7,0.0423323620382055
PPM1A,0.0423323620382055
EEPD1,0.0423323620382055
ZBTB4,0.0423323620382055
ZNF302,0.0423323620382055
MBP,0.0423323620382055
FNIP2,0.0423323620382055
NFXL1,0.0423323620382055
PYGO1,0.0423323620382055
SEC14L2,0.0423323620382055
SLC30A6,0.0423323620382055
GHITM,0.0423323620382055
IRX2,0.0423323620382055
TRIB3,0.0423323620382055
ABCC5,0.0423323620382055
ACO1,0.0423323620382055
TOX2,0.0423323620382055
DCUN1D3,0.0423323620382055
STC1,0.0423323620382055
DCTD,0.0423323620382055
IFT88,0.0423323620382055
HOOK3,0.0423323620382055
C19ORF12,0.0423323620382055
SLC9A8,0.0423323620382055
CNPPD1,0.0423323620382055
FAM171A1,0.0423323620382055
TRAF3IP1,0.0423323620382055
DCP1B,0.0423323620382055
ZIC3,0.0423323620382055
PHF14,0.0423323620382055
TSLP,0.0423323620382055
TAB3,0.0423323620382055
LCLAT1,0.0423323620382055
TDRD7,0.0423323620382055
DIS3L2,0.0423323620382055
CLDN12,0.0423323620382055
ACOT9,0.0423323620382055
EDNRA,0.0423323620382055
TMLHE,0.0423323620382055
STK32C,0.0423323620382055
PRPS2,0.0423323620382055
FGGY,0.0423323620382055
WWC1,0.0423323620382055
NIPAL1,0.0423323620382055
THAP4,0.0423323620382055
SPIN2B,0.0423323620382055
ZNF610,0.0423323620382055
BMPR1B,0.0423323620382055
YIPF1,0.0423323620382055
ZNF107,0.0423323620382055
ZNF704,0.0423323620382055
ZNF354C,0.0423323620382055
BGN,0.0423323620382055
LRRC40,0.0423323620382055
CAMK2N2,0.0423323620382055
CPEB3,0.0423323620382055
DDX60,0.0423323620382055
CLYBL,0.0423323620382055
INVS,0.0423323620382055
SLC2A9,0.0423323620382055
TATDN1,0.0423323620382055
PRSS16,0.0423323620382055
BTN2A2,0.0423323620382055
ANKS1B,0.0423323620382055
ADCY5,0.0423323620382055
MFAP3,0.0423323620382055
NOL4,0.0423323620382055
ST8SIA2,0.0423323620382055
DGKI,0.0423323620382055
ZNF568,0.0423323620382055
PRRT3,0.0423323620382055
ENPP4,0.0423323620382055
DNAAF1,0.0423323620382055
PLS3,0.0423323620382055
MOSPD2,0.0423323620382055
SHISA9,0.0423323620382055
C11ORF87,0.0423323620382055
HSF2BP,0.0423323620382055
PLCXD3,0.0423323620382055
FEZF1,0.0423323620382055
BDKRB1,0.0423323620382055
RBM11,0.0423323620382055
NFAM1,0.0423323620382055
SLC6A4,0.0423323620382055
HEYL,0.0423323620382055
SLC39A4,0.0423323620382055
SORCS2,0.0423323620382055
GPR4,0.0423323620382055
TMEM232,0.0423323620382055
NEU4,0.0423323620382055
MX2,0.0423323620382055
KCNB1,0.0423323620382055
NTSR1,0.0423323620382055
LPAR4,0.0423323620382055
RAB39B,0.0423323620382055
SPP1,0.0423323620382055
CDH10,0.0423323620382055
SCN7A,0.0423323620382055
CHST9,0.0423323620382055
ZBED2,0.0423323620382055
SOX18,0.0423323620382055
MCF2L,0.0423323620382055
JPH3,0.0423323620382055
GPR65,0.0423323620382055
HS6ST2,0.0423323620382055
OXCT2,0.0423323620382055
BTLA,0.0423323620382055
MCHR2,0.0423323620382055
ZNF474,0.0423323620382055
OLIG2,0.0423323620382055
EPGN,0.0423323620382055
AMT,0.0423323620382055
LMX1A,0.0423323620382055
ZMAT4,0.0423323620382055
CAB39L,0.0423323620382055
ST6GAL1,0.0423323620382055
GSTCD,0.0423323620382055
ATP8B1,0.0423323620382055
TLR7,0.0423323620382055
IGSF1,0.0423323620382055
PALLD,0.0423323620382055
NGB,0.0423323620382055
LRRC26,0.0423323620382055
SMPX,0.0423323620382055
NRXN3,0.0423323620382055
HCAR3,0.0423323620382055
NECAB2,0.0423323620382055
ADAMDEC1,0.0423323620382055
EPO,0.0423323620382055
STAP1,0.0423323620382055
WISP3,0.0423323620382055
SLC45A2,0.0423323620382055
GDPD2,0.0423323620382055
NKX6-2,0.0423323620382055
ZBTB46,0.0423323620382055
CD1A,0.0423323620382055
TPD52,0.0423323620382055
AIRE,0.0423323620382055
IRGM,0.0423323620382055
PTH1R,0.0423323620382055
SPDEF,0.0423323620382055
BANF2,0.0423323620382055
GZMA,0.0423323620382055
SCARA5,0.0423323620382055
CLEC10A,0.0423323620382055
PRSS21,0.0423323620382055
UCN3,0.0423323620382055
C1ORF94,0.0423323620382055
NEUROD4,0.0423323620382055
MYL1,0.0423323620382055
PGA3,0.0423323620382055
SPO11,0.0423323620382055
CLDN14,0.0423323620382055
KLHL5,0.0423323620382055
LIPC,0.0423323620382055
ABCC12,0.0423323620382055
TANC2,0.0423323620382055
GOT1L1,0.0423323620382055
MLANA,0.0423323620382055
OR4L1,0.0423323620382055
OR10A3,0.0423323620382055
SPECC1,0.0423323620382055
FAM9B,0.0423323620382055
APOBEC4,0.0423323620382055
SLC26A3,0.0423323620382055
ITIH2,0.0423323620382055
KRTAP27-1,0.0423323620382055
VSIG1,0.0423323620382055
OR51F2,0.0423323620382055
NEUROD6,0.0423323620382055
ABCC11,0.0423323620382055
CRYBB1,0.0423323620382055
GP2,0.0423323620382055
PPBP,0.0423323620382055
IL21,0.0423323620382055
OR8D4,0.0423323620382055
LCE2B,0.0423323620382055
DDI1,0.0423323620382055
PSAPL1,0.0423323620382055
DEFB128,0.0423323620382055
S100A7,0.0423323620382055
CXCL11,0.0423323620382055
ZNF99,0.0423323620382055
DGKB,0.0423323620382055
RBMXL2,0.0423323620382055
DEFB132,0.0423323620382055
OR9K2,0.0423323620382055
OR5M10,0.0423323620382055
CST11,0.0423323620382055
OR52B2,0.0423323620382055
OR56A3,0.0423323620382055
APOA4,0.0423323620382055
TFF2,0.0423323620382055
TMPRSS11B,0.0423323620382055
TGIF2LX,0.0423323620382055
ALPP,0.0423323620382055
CNGB1,0.0423323620382055
AGR3,0.0423323620382055
GPR119,0.0423323620382055
KRTAP24-1,0.0423323620382055
OR5H14,0.0423323620382055
PNLIPRP1,0.0423323620382055
OR11A1,0.0423323620382055
CLEC3A,0.0423323620382055
SULT1C3,0.0423323620382055
NPVF,0.0423323620382055
OR5T1,0.0423323620382055
AGER,0.0423323620382055
OR6T1,0.0423323620382055
CFHR5,0.0423323620382055
PRSS37,0.0423323620382055
NRTN,0.0423323620382055
C17ORF78,0.0423323620382055
C3ORF80,0.0423323620382055
LELP1,0.0423323620382055
MAP7D2,0.0423323620382055
ANKRD13D,0.0423323620382055
TEX9,0.0423323620382055
LACC1,0.0423323620382055
C16ORF78,0.0423323620382055
PCDHGA2,0.0423323620382055
FAM149A,0.0423323620382055
CCDC150,0.0423323620382055
KIAA0895,0.0423323620382055
C8ORF86,0.0423323620382055
ZC3HAV1L,0.0423323620382055
C5AR2,0.0423323620382055
DIRC1,0.0423323620382055
MAGEF1,0.0423323620382055
TIMM21,0.0423323620382055
SPATA8,0.0423323620382055
C2CD5,0.0423323620382055
ZNF503,0.0418117448041497
BAZ2B,0.0418117448041497
ANXA5,0.0418117448041497
FLNA,0.0418117448041497
STX16,0.0418117448041497
SMARCD3,0.0418117448041497
MECOM,0.0418117448041497
MEGF9,0.0418117448041497
MAFB,0.0418117448041497
LGR4,0.0418117448041497
PDCD4,0.0418117448041497
TMEM65,0.0418117448041497
GIN1,0.0418117448041497
ARL5B,0.0418117448041497
UBE2D2,0.0418117448041497
AGPAT5,0.0418117448041497
WIPI1,0.0418117448041497
PTHLH,0.0418117448041497
ADAMTS12,0.0418117448041497
ASB1,0.0418117448041497
CD46,0.0418117448041497
ROR1,0.0418117448041497
HINT1,0.0418117448041497
TMUB1,0.0418117448041497
COL16A1,0.0418117448041497
CAPN7,0.0418117448041497
AGA,0.0418117448041497
ACAP2,0.0418117448041497
NR1D2,0.0418117448041497
NT5DC3,0.0418117448041497
DYNLL2,0.0418117448041497
ZBTB16,0.0418117448041497
FGF7,0.0418117448041497
CASP4,0.0418117448041497
SLFN11,0.0418117448041497
AASS,0.0418117448041497
ADIPOR2,0.0418117448041497
USP11,0.0418117448041497
OXCT1,0.0418117448041497
IL7,0.0418117448041497
ZNF420,0.0418117448041497
ZNF836,0.0418117448041497
LTBP1,0.0418117448041497
PPP2CB,0.0418117448041497
GATA4,0.0418117448041497
LYRM1,0.0418117448041497
MEOX2,0.0418117448041497
CH25H,0.0418117448041497
ZNF23,0.0418117448041497
ZNF585B,0.0418117448041497
BROX,0.0418117448041497
DEDD2,0.0418117448041497
AQP11,0.0418117448041497
TMEM25,0.0418117448041497
CPPED1,0.0418117448041497
ZNF461,0.0418117448041497
MOSPD3,0.0418117448041497
NQO2,0.0418117448041497
ZSCAN23,0.0418117448041497
TYK2,0.0418117448041497
GRIA3,0.0418117448041497
ARFGAP3,0.0418117448041497
DISC1,0.0418117448041497
FBXO10,0.0418117448041497
SYNPO,0.0418117448041497
TRAF5,0.0418117448041497
PDCD1LG2,0.0418117448041497
ZNF576,0.0418117448041497
ZNF607,0.0418117448041497
ZNF517,0.0418117448041497
TIRAP,0.0418117448041497
DOK6,0.0418117448041497
HOXA4,0.0418117448041497
SUMO3,0.0418117448041497
TRAFD1,0.0418117448041497
ZNF677,0.0418117448041497
TMEM8B,0.0418117448041497
LPXN,0.0418117448041497
DCLRE1A,0.0418117448041497
SLC25A14,0.0418117448041497
SERPINB1,0.0418117448041497
KANK1,0.0418117448041497
LTB,0.0418117448041497
ERGIC3,0.0418117448041497
PRKCQ,0.0418117448041497
HUNK,0.0418117448041497
MAN2B2,0.0418117448041497
ZNF707,0.0418117448041497
MAP9,0.0418117448041497
CCL2,0.0418117448041497
ESRP1,0.0418117448041497
SH3TC1,0.0418117448041497
ARAP2,0.0418117448041497
TMEM171,0.0418117448041497
IQSEC2,0.0418117448041497
ATXN7,0.0418117448041497
C1GALT1C1,0.0418117448041497
SYT14,0.0418117448041497
BIRC3,0.0418117448041497
FOPNL,0.0418117448041497
ABCG2,0.0418117448041497
LRRC4C,0.0418117448041497
FRMD3,0.0418117448041497
PCLO,0.0418117448041497
ZNF43,0.0418117448041497
NKD1,0.0418117448041497
CCHCR1,0.0418117448041497
ATP5S,0.0418117448041497
HIF3A,0.0418117448041497
ALKBH2,0.0418117448041497
L3MBTL4,0.0418117448041497
TMEM159,0.0418117448041497
OTUB2,0.0418117448041497
MSMP,0.0418117448041497
GPR158,0.0418117448041497
MT1M,0.0418117448041497
ROM1,0.0418117448041497
PLD5,0.0418117448041497
SNTG2,0.0418117448041497
AFF2,0.0418117448041497
MIXL1,0.0418117448041497
SYCP2,0.0418117448041497
CDK5R2,0.0418117448041497
ACBD7,0.0418117448041497
BMP3,0.0418117448041497
MFSD2B,0.0418117448041497
ARPP21,0.0418117448041497
GPR83,0.0418117448041497
SLITRK6,0.0418117448041497
ELN,0.0418117448041497
CCDC3,0.0418117448041497
MYPN,0.0418117448041497
PRMT8,0.0418117448041497
ECM2,0.0418117448041497
GNG7,0.0418117448041497
ENTPD3,0.0418117448041497
ATP1A2,0.0418117448041497
HMX2,0.0418117448041497
PCSK2,0.0418117448041497
SLC22A16,0.0418117448041497
GRIN2B,0.0418117448041497
SLC15A1,0.0418117448041497
SAMSN1,0.0418117448041497
SCML4,0.0418117448041497
SHANK1,0.0418117448041497
GABRG3,0.0418117448041497
FMO2,0.0418117448041497
DNAH12,0.0418117448041497
MC4R,0.0418117448041497
LMOD2,0.0418117448041497
ANO9,0.0418117448041497
KCNA5,0.0418117448041497
MARCH11,0.0418117448041497
PSG5,0.0418117448041497
TMEM212,0.0418117448041497
TSPAN32,0.0418117448041497
FGF4,0.0418117448041497
PLCH1,0.0418117448041497
BMX,0.0418117448041497
CKMT1B,0.0418117448041497
PDE1A,0.0418117448041497
ANK2,0.0418117448041497
TMPRSS4,0.0418117448041497
NRSN1,0.0418117448041497
DGAT2L6,0.0418117448041497
PRND,0.0418117448041497
PCP4,0.0418117448041497
CTSE,0.0418117448041497
OR5AK2,0.0418117448041497
COLEC10,0.0418117448041497
SERPINB12,0.0418117448041497
SLCO2B1,0.0418117448041497
GCGR,0.0418117448041497
OR2AK2,0.0418117448041497
CBLN4,0.0418117448041497
GUCA2B,0.0418117448041497
PIK3R5,0.0418117448041497
BCAS1,0.0418117448041497
CYP3A7,0.0418117448041497
RNASE12,0.0418117448041497
BTNL9,0.0418117448041497
PIGR,0.0418117448041497
NRAP,0.0418117448041497
CXCR6,0.0418117448041497
C1QTNF7,0.0418117448041497
DEFB104A,0.0418117448041497
MMP13,0.0418117448041497
OR10A5,0.0418117448041497
GNGT2,0.0418117448041497
PLCH2,0.0418117448041497
C4BPA,0.0418117448041497
SCN11A,0.0418117448041497
KLK14,0.0418117448041497
CYSLTR2,0.0418117448041497
GCG,0.0418117448041497
OR14I1,0.0418117448041497
GHRH,0.0418117448041497
OR1L8,0.0418117448041497
TEX15,0.0418117448041497
TAS2R3,0.0418117448041497
ALAS2,0.0418117448041497
BFSP2,0.0418117448041497
TAS2R39,0.0418117448041497
OR2AG1,0.0418117448041497
C8A,0.0418117448041497
AMELX,0.0418117448041497
OR11H12,0.0418117448041497
OR2AT4,0.0418117448041497
PAPPA2,0.0418117448041497
PATE3,0.0418117448041497
CYP11B1,0.0418117448041497
SPANXC,0.0418117448041497
TPPP2,0.0418117448041497
GPR156,0.0418117448041497
TNMD,0.0418117448041497
HTN1,0.0418117448041497
OCM2,0.0418117448041497
LRIT2,0.0418117448041497
OR52E8,0.0418117448041497
ATAD3C,0.0418117448041497
PGPEP1L,0.0418117448041497
FAM169B,0.0418117448041497
POM121L12,0.0418117448041497
CCNYL1,0.0418117448041497
DEPDC7,0.0418117448041497
KIAA1958,0.0418117448041497
NADK2,0.0418117448041497
DEPDC4,0.0418117448041497
C14ORF177,0.0418117448041497
ACTL10,0.0418117448041497
SLC52A3,0.0418117448041497
C10ORF120,0.0418117448041497
SMIM21,0.0418117448041497
C12ORF66,0.0418117448041497
RUNDC3B,0.0418117448041497
FBXO17,0.0418117448041497
KIAA0825,0.0418117448041497
ADPRM,0.0418117448041497
TCP11L2,0.0418117448041497
SPANXN5,0.0418117448041497
C5ORF51,0.0418117448041497
NOXRED1,0.0418117448041497
KIAA1549L,0.0418117448041497
STOX2,0.0418117448041497
HLA-DRB1,0.0418117448041497
RGMB,0.0412972541882326
ZYX,0.0412972541882326
RND3,0.0412972541882326
CDH11,0.0412972541882326
ZBTB10,0.0412972541882326
DAB2,0.0412972541882326
TMSB4X,0.0412972541882326
TSPYL4,0.0412972541882326
RASSF3,0.0412972541882326
GOLPH3,0.0412972541882326
WLS,0.0412972541882326
PCDH9,0.0412972541882326
LBR,0.0412972541882326
FRAS1,0.0412972541882326
B3GALNT2,0.0412972541882326
RGL2,0.0412972541882326
BRD3,0.0412972541882326
CLEC11A,0.0412972541882326
GALNT7,0.0412972541882326
FTL,0.0412972541882326
TMEM123,0.0412972541882326
PRSS23,0.0412972541882326
HHIP,0.0412972541882326
SCRN1,0.0412972541882326
ZNF770,0.0412972541882326
NFATC1,0.0412972541882326
ZNRF1,0.0412972541882326
UPP1,0.0412972541882326
KLC1,0.0412972541882326
APPL2,0.0412972541882326
LSM14B,0.0412972541882326
LYSMD3,0.0412972541882326
PIAS2,0.0412972541882326
COQ10B,0.0412972541882326
GDF15,0.0412972541882326
RGS10,0.0412972541882326
UBE2E2,0.0412972541882326
NPHP3,0.0412972541882326
TPCN1,0.0412972541882326
RAD51AP1,0.0412972541882326
RNF122,0.0412972541882326
ZNF7,0.0412972541882326
ARHGAP20,0.0412972541882326
C11ORF54,0.0412972541882326
C16ORF58,0.0412972541882326
NF2,0.0412972541882326
KLHL8,0.0412972541882326
SIDT2,0.0412972541882326
PTPRJ,0.0412972541882326
GMDS,0.0412972541882326
PDIA5,0.0412972541882326
MAGOHB,0.0412972541882326
SLC35E4,0.0412972541882326
CYB5A,0.0412972541882326
GSR,0.0412972541882326
ZNF567,0.0412972541882326
ARL6,0.0412972541882326
SMAP1,0.0412972541882326
CBR1,0.0412972541882326
HECA,0.0412972541882326
ZNF337,0.0412972541882326
HSPA12A,0.0412972541882326
OVOL1,0.0412972541882326
CALHM2,0.0412972541882326
ZNF347,0.0412972541882326
ATP6V0E2,0.0412972541882326
TAF4B,0.0412972541882326
PHF11,0.0412972541882326
KBTBD8,0.0412972541882326
PEG10,0.0412972541882326
CDK5R1,0.0412972541882326
ZNF548,0.0412972541882326
MOXD1,0.0412972541882326
PFN4,0.0412972541882326
YTHDC2,0.0412972541882326
DNMT3A,0.0412972541882326
GMPR,0.0412972541882326
TTC8,0.0412972541882326
CBFA2T2,0.0412972541882326
PSTPIP2,0.0412972541882326
SGSM2,0.0412972541882326
SYBU,0.0412972541882326
ZDHHC21,0.0412972541882326
ACER3,0.0412972541882326
NCAM2,0.0412972541882326
CKB,0.0412972541882326
SYNPO2,0.0412972541882326
ZNF212,0.0412972541882326
LPCAT2,0.0412972541882326
SEL1L2,0.0412972541882326
KLHL23,0.0412972541882326
C9ORF3,0.0412972541882326
RNF182,0.0412972541882326
PLEKHG1,0.0412972541882326
ZNF772,0.0412972541882326
DOPEY1,0.0412972541882326
GABRB1,0.0412972541882326
NEK3,0.0412972541882326
ZFP1,0.0412972541882326
FAM50B,0.0412972541882326
PTGS1,0.0412972541882326
RBPMS2,0.0412972541882326
STYXL1,0.0412972541882326
NEURL2,0.0412972541882326
TRAF1,0.0412972541882326
DNASE1L1,0.0412972541882326
ESAM,0.0412972541882326
ONECUT1,0.0412972541882326
NME7,0.0412972541882326
OFD1,0.0412972541882326
CSMD3,0.0412972541882326
DYNLRB2,0.0412972541882326
TMEM234,0.0412972541882326
PLEKHH1,0.0412972541882326
IMMP1L,0.0412972541882326
ARHGEF37,0.0412972541882326
ABI3BP,0.0412972541882326
NKAIN2,0.0412972541882326
CCDC120,0.0412972541882326
ENKUR,0.0412972541882326
GRAMD1C,0.0412972541882326
DCC,0.0412972541882326
PSD2,0.0412972541882326
SOD3,0.0412972541882326
TSHR,0.0412972541882326
NR1H3,0.0412972541882326
IL12B,0.0412972541882326
SNTG1,0.0412972541882326
TAGAP,0.0412972541882326
JAKMIP1,0.0412972541882326
KCNH7,0.0412972541882326
MMRN1,0.0412972541882326
TTC9B,0.0412972541882326
AKAP4,0.0412972541882326
TRH,0.0412972541882326
GIMAP6,0.0412972541882326
F13A1,0.0412972541882326
CRABP1,0.0412972541882326
IL2RG,0.0412972541882326
PRDM9,0.0412972541882326
SLC24A2,0.0412972541882326
TYR,0.0412972541882326
KLRK1,0.0412972541882326
IFI27,0.0412972541882326
CPLX2,0.0412972541882326
LHFPL4,0.0412972541882326
GRAMD4,0.0412972541882326
FCRL2,0.0412972541882326
STX19,0.0412972541882326
GABRG1,0.0412972541882326
SCOC,0.0412972541882326
PCDHB13,0.0412972541882326
FLG,0.0412972541882326
PXDNL,0.0412972541882326
CLRN3,0.0412972541882326
SLC8A1,0.0412972541882326
ROS1,0.0412972541882326
GPR78,0.0412972541882326
CST9,0.0412972541882326
SORBS1,0.0412972541882326
STK31,0.0412972541882326
PRSS53,0.0412972541882326
TMEM213,0.0412972541882326
ASAP1,0.0412972541882326
F2RL3,0.0412972541882326
CDX1,0.0412972541882326
SLC39A12,0.0412972541882326
OR9Q1,0.0412972541882326
FOXI1,0.0412972541882326
PLAC1,0.0412972541882326
CILP,0.0412972541882326
PABPN1L,0.0412972541882326
OR12D3,0.0412972541882326
ATP11C,0.0412972541882326
CLCA1,0.0412972541882326
KRT40,0.0412972541882326
MC3R,0.0412972541882326
EXD2,0.0412972541882326
KCNAB1,0.0412972541882326
CATSPERB,0.0412972541882326
SATL1,0.0412972541882326
PNLIP,0.0412972541882326
KRTAP10-4,0.0412972541882326
TMEM207,0.0412972541882326
DLGAP2,0.0412972541882326
PGAM4,0.0412972541882326
PMP2,0.0412972541882326
SERPINA7,0.0412972541882326
OR1J2,0.0412972541882326
OR8B8,0.0412972541882326
MYO16,0.0412972541882326
PATE4,0.0412972541882326
CPXCR1,0.0412972541882326
PRH2,0.0412972541882326
KRTAP20-3,0.0412972541882326
ARG1,0.0412972541882326
LY6G6F,0.0412972541882326
OR10Q1,0.0412972541882326
GPX6,0.0412972541882326
TBX19,0.0412972541882326
C12ORF75,0.0412972541882326
SAMD3,0.0412972541882326
ABHD17B,0.0412972541882326
CCDC102B,0.0412972541882326
ZFAND4,0.0412972541882326
MOB3B,0.0412972541882326
WDR81,0.0412972541882326
MROH9,0.0412972541882326
PP2D1,0.0412972541882326
SLC9B2,0.0412972541882326
BPIFA1,0.0412972541882326
DLEU7,0.0412972541882326
UHRF1BP1L,0.0412972541882326
MAP7D3,0.0412972541882326
ANKRD29,0.0412972541882326
WDR20,0.0412972541882326
FAM170B,0.0412972541882326
UBTD1,0.0412972541882326
FAM149B1,0.0412972541882326
ANKRD45,0.0412972541882326
GLOD5,0.0412972541882326
AMER1,0.0412972541882326
DUSP6,0.0407888248509312
SPRY2,0.0407888248509312
TSC22D1,0.0407888248509312
RBMS3,0.0407888248509312
BMI1,0.0407888248509312
OSR1,0.0407888248509312
SMARCA2,0.0407888248509312
KCTD1,0.0407888248509312
SLC30A1,0.0407888248509312
MAP2K3,0.0407888248509312
RAP2C,0.0407888248509312
ANXA1,0.0407888248509312
CLTA,0.0407888248509312
CCNY,0.0407888248509312
OSMR,0.0407888248509312
FRYL,0.0407888248509312
COL6A1,0.0407888248509312
LCORL,0.0407888248509312
CHSY1,0.0407888248509312
DAAM1,0.0407888248509312
SEC24D,0.0407888248509312
NFKB1,0.0407888248509312
SND1,0.0407888248509312
MDH1,0.0407888248509312
IFNGR1,0.0407888248509312
TBC1D12,0.0407888248509312
MET,0.0407888248509312
DACT1,0.0407888248509312
ANKRD28,0.0407888248509312
TNFRSF19,0.0407888248509312
SAR1A,0.0407888248509312
NRSN2,0.0407888248509312
CHMP2B,0.0407888248509312
ADHFE1,0.0407888248509312
TNFRSF21,0.0407888248509312
MAPKAPK3,0.0407888248509312
WDFY1,0.0407888248509312
ZNF140,0.0407888248509312
STAT1,0.0407888248509312
IFITM1,0.0407888248509312
ARHGAP24,0.0407888248509312
LMBR1,0.0407888248509312
STX7,0.0407888248509312
TSN,0.0407888248509312
DYRK3,0.0407888248509312
FMN2,0.0407888248509312
TEP1,0.0407888248509312
MT1E,0.0407888248509312
C1RL,0.0407888248509312
ZDHHC9,0.0407888248509312
SKAP2,0.0407888248509312
WTIP,0.0407888248509312
ACP2,0.0407888248509312
ARPC1B,0.0407888248509312
PAPOLG,0.0407888248509312
