,TSG probability
ZNF836,0.0330769925498141
LTBP1,0.0330769925498141
PPP2CB,0.0330769925498141
GATA4,0.0330769925498141
LYRM1,0.0330769925498141
MEOX2,0.0330769925498141
CH25H,0.0330769925498141
ZNF23,0.0330769925498141
ZNF585B,0.0330769925498141
BROX,0.0330769925498141
DEDD2,0.0330769925498141
AQP11,0.0330769925498141
TMEM25,0.0330769925498141
CPPED1,0.0330769925498141
ZNF461,0.0330769925498141
MOSPD3,0.0330769925498141
NQO2,0.0330769925498141
ZSCAN23,0.0330769925498141
TYK2,0.0330769925498141
GRIA3,0.0330769925498141
ARFGAP3,0.0330769925498141
DISC1,0.0330769925498141
FBXO10,0.0330769925498141
SYNPO,0.0330769925498141
TRAF5,0.0330769925498141
PDCD1LG2,0.0330769925498141
ZNF576,0.0330769925498141
ZNF607,0.0330769925498141
ZNF517,0.0330769925498141
TIRAP,0.0330769925498141
DOK6,0.0330769925498141
HOXA4,0.0330769925498141
SUMO3,0.0330769925498141
TRAFD1,0.0330769925498141
ZNF677,0.0330769925498141
TMEM8B,0.0330769925498141
LPXN,0.0330769925498141
DCLRE1A,0.0330769925498141
SLC25A14,0.0330769925498141
SERPINB1,0.0330769925498141
KANK1,0.0330769925498141
LTB,0.0330769925498141
ERGIC3,0.0330769925498141
PRKCQ,0.0330769925498141
HUNK,0.0330769925498141
MAN2B2,0.0330769925498141
ZNF707,0.0330769925498141
MAP9,0.0330769925498141
CCL2,0.0330769925498141
ESRP1,0.0330769925498141
SH3TC1,0.0330769925498141
ARAP2,0.0330769925498141
TMEM171,0.0330769925498141
IQSEC2,0.0330769925498141
ATXN7,0.0330769925498141
C1GALT1C1,0.0330769925498141
SYT14,0.0330769925498141
BIRC3,0.0330769925498141
FOPNL,0.0330769925498141
ABCG2,0.0330769925498141
LRRC4C,0.0330769925498141
FRMD3,0.0330769925498141
PCLO,0.0330769925498141
ZNF43,0.0330769925498141
NKD1,0.0330769925498141
CCHCR1,0.0330769925498141
ATP5S,0.0330769925498141
HIF3A,0.0330769925498141
ALKBH2,0.0330769925498141
L3MBTL4,0.0330769925498141
TMEM159,0.0330769925498141
OTUB2,0.0330769925498141
MSMP,0.0330769925498141
GPR158,0.0330769925498141
MT1M,0.0330769925498141
ROM1,0.0330769925498141
PLD5,0.0330769925498141
SNTG2,0.0330769925498141
AFF2,0.0330769925498141
MIXL1,0.0330769925498141
SYCP2,0.0330769925498141
CDK5R2,0.0330769925498141
ACBD7,0.0330769925498141
BMP3,0.0330769925498141
MFSD2B,0.0330769925498141
ARPP21,0.0330769925498141
GPR83,0.0330769925498141
SLITRK6,0.0330769925498141
ELN,0.0330769925498141
CCDC3,0.0330769925498141
MYPN,0.0330769925498141
PRMT8,0.0330769925498141
ECM2,0.0330769925498141
GNG7,0.0330769925498141
ENTPD3,0.0330769925498141
ATP1A2,0.0330769925498141
HMX2,0.0330769925498141
PCSK2,0.0330769925498141
SLC22A16,0.0330769925498141
GRIN2B,0.0330769925498141
SLC15A1,0.0330769925498141
SAMSN1,0.0330769925498141
SCML4,0.0330769925498141
SHANK1,0.0330769925498141
GABRG3,0.0330769925498141
FMO2,0.0330769925498141
DNAH12,0.0330769925498141
MC4R,0.0330769925498141
LMOD2,0.0330769925498141
ANO9,0.0330769925498141
KCNA5,0.0330769925498141
MARCH11,0.0330769925498141
PSG5,0.0330769925498141
TMEM212,0.0330769925498141
TSPAN32,0.0330769925498141
FGF4,0.0330769925498141
PLCH1,0.0330769925498141
BMX,0.0330769925498141
CKMT1B,0.0330769925498141
PDE1A,0.0330769925498141
ANK2,0.0330769925498141
TMPRSS4,0.0330769925498141
NRSN1,0.0330769925498141
DGAT2L6,0.0330769925498141
PRND,0.0330769925498141
PCP4,0.0330769925498141
CTSE,0.0330769925498141
OR5AK2,0.0330769925498141
COLEC10,0.0330769925498141
SERPINB12,0.0330769925498141
SLCO2B1,0.0330769925498141
GCGR,0.0330769925498141
OR2AK2,0.0330769925498141
CBLN4,0.0330769925498141
GUCA2B,0.0330769925498141
PIK3R5,0.0330769925498141
BCAS1,0.0330769925498141
CYP3A7,0.0330769925498141
RNASE12,0.0330769925498141
BTNL9,0.0330769925498141
PIGR,0.0330769925498141
NRAP,0.0330769925498141
CXCR6,0.0330769925498141
C1QTNF7,0.0330769925498141
DEFB104A,0.0330769925498141
MMP13,0.0330769925498141
OR10A5,0.0330769925498141
GNGT2,0.0330769925498141
PLCH2,0.0330769925498141
C4BPA,0.0330769925498141
SCN11A,0.0330769925498141
KLK14,0.0330769925498141
CYSLTR2,0.0330769925498141
GCG,0.0330769925498141
OR14I1,0.0330769925498141
GHRH,0.0330769925498141
OR1L8,0.0330769925498141
TEX15,0.0330769925498141
TAS2R3,0.0330769925498141
ALAS2,0.0330769925498141
BFSP2,0.0330769925498141
TAS2R39,0.0330769925498141
OR2AG1,0.0330769925498141
C8A,0.0330769925498141
AMELX,0.0330769925498141
OR11H12,0.0330769925498141
OR2AT4,0.0330769925498141
PAPPA2,0.0330769925498141
PATE3,0.0330769925498141
CYP11B1,0.0330769925498141
SPANXC,0.0330769925498141
TPPP2,0.0330769925498141
GPR156,0.0330769925498141
TNMD,0.0330769925498141
HTN1,0.0330769925498141
OCM2,0.0330769925498141
LRIT2,0.0330769925498141
OR52E8,0.0330769925498141
ATAD3C,0.0330769925498141
PGPEP1L,0.0330769925498141
FAM169B,0.0330769925498141
POM121L12,0.0330769925498141
CCNYL1,0.0330769925498141
DEPDC7,0.0330769925498141
KIAA1958,0.0330769925498141
NADK2,0.0330769925498141
DEPDC4,0.0330769925498141
C14ORF177,0.0330769925498141
ACTL10,0.0330769925498141
SLC52A3,0.0330769925498141
C10ORF120,0.0330769925498141
SMIM21,0.0330769925498141
C12ORF66,0.0330769925498141
RUNDC3B,0.0330769925498141
FBXO17,0.0330769925498141
KIAA0825,0.0330769925498141
ADPRM,0.0330769925498141
TCP11L2,0.0330769925498141
SPANXN5,0.0330769925498141
C5ORF51,0.0330769925498141
NOXRED1,0.0330769925498141
KIAA1549L,0.0330769925498141
STOX2,0.0330769925498141
HLA-DRB1,0.0330769925498141
RGMB,0.0324242143099571
ZYX,0.0324242143099571
RND3,0.0324242143099571
CDH11,0.0324242143099571
ZBTB10,0.0324242143099571
DAB2,0.0324242143099571
TMSB4X,0.0324242143099571
TSPYL4,0.0324242143099571
RASSF3,0.0324242143099571
GOLPH3,0.0324242143099571
WLS,0.0324242143099571
PCDH9,0.0324242143099571
LBR,0.0324242143099571
FRAS1,0.0324242143099571
B3GALNT2,0.0324242143099571
RGL2,0.0324242143099571
BRD3,0.0324242143099571
CLEC11A,0.0324242143099571
GALNT7,0.0324242143099571
FTL,0.0324242143099571
TMEM123,0.0324242143099571
PRSS23,0.0324242143099571
HHIP,0.0324242143099571
SCRN1,0.0324242143099571
ZNF770,0.0324242143099571
NFATC1,0.0324242143099571
ZNRF1,0.0324242143099571
UPP1,0.0324242143099571
KLC1,0.0324242143099571
APPL2,0.0324242143099571
LSM14B,0.0324242143099571
LYSMD3,0.0324242143099571
PIAS2,0.0324242143099571
COQ10B,0.0324242143099571
GDF15,0.0324242143099571
RGS10,0.0324242143099571
UBE2E2,0.0324242143099571
NPHP3,0.0324242143099571
TPCN1,0.0324242143099571
RAD51AP1,0.0324242143099571
RNF122,0.0324242143099571
ZNF7,0.0324242143099571
ARHGAP20,0.0324242143099571
C11ORF54,0.0324242143099571
C16ORF58,0.0324242143099571
NF2,0.0324242143099571
KLHL8,0.0324242143099571
SIDT2,0.0324242143099571
PTPRJ,0.0324242143099571
GMDS,0.0324242143099571
PDIA5,0.0324242143099571
MAGOHB,0.0324242143099571
SLC35E4,0.0324242143099571
CYB5A,0.0324242143099571
GSR,0.0324242143099571
ZNF567,0.0324242143099571
ARL6,0.0324242143099571
SMAP1,0.0324242143099571
CBR1,0.0324242143099571
HECA,0.0324242143099571
ZNF337,0.0324242143099571
HSPA12A,0.0324242143099571
OVOL1,0.0324242143099571
CALHM2,0.0324242143099571
ZNF347,0.0324242143099571
ATP6V0E2,0.0324242143099571
TAF4B,0.0324242143099571
PHF11,0.0324242143099571
KBTBD8,0.0324242143099571
PEG10,0.0324242143099571
CDK5R1,0.0324242143099571
ZNF548,0.0324242143099571
MOXD1,0.0324242143099571
PFN4,0.0324242143099571
YTHDC2,0.0324242143099571
DNMT3A,0.0324242143099571
GMPR,0.0324242143099571
TTC8,0.0324242143099571
CBFA2T2,0.0324242143099571
PSTPIP2,0.0324242143099571
SGSM2,0.0324242143099571
SYBU,0.0324242143099571
ZDHHC21,0.0324242143099571
ACER3,0.0324242143099571
NCAM2,0.0324242143099571
CKB,0.0324242143099571
SYNPO2,0.0324242143099571
ZNF212,0.0324242143099571
LPCAT2,0.0324242143099571
SEL1L2,0.0324242143099571
KLHL23,0.0324242143099571
C9ORF3,0.0324242143099571
RNF182,0.0324242143099571
PLEKHG1,0.0324242143099571
ZNF772,0.0324242143099571
DOPEY1,0.0324242143099571
GABRB1,0.0324242143099571
NEK3,0.0324242143099571
ZFP1,0.0324242143099571
FAM50B,0.0324242143099571
PTGS1,0.0324242143099571
RBPMS2,0.0324242143099571
STYXL1,0.0324242143099571
NEURL2,0.0324242143099571
TRAF1,0.0324242143099571
DNASE1L1,0.0324242143099571
ESAM,0.0324242143099571
ONECUT1,0.0324242143099571
NME7,0.0324242143099571
OFD1,0.0324242143099571
CSMD3,0.0324242143099571
DYNLRB2,0.0324242143099571
TMEM234,0.0324242143099571
PLEKHH1,0.0324242143099571
IMMP1L,0.0324242143099571
ARHGEF37,0.0324242143099571
ABI3BP,0.0324242143099571
NKAIN2,0.0324242143099571
CCDC120,0.0324242143099571
ENKUR,0.0324242143099571
GRAMD1C,0.0324242143099571
DCC,0.0324242143099571
PSD2,0.0324242143099571
SOD3,0.0324242143099571
TSHR,0.0324242143099571
NR1H3,0.0324242143099571
IL12B,0.0324242143099571
SNTG1,0.0324242143099571
TAGAP,0.0324242143099571
JAKMIP1,0.0324242143099571
KCNH7,0.0324242143099571
MMRN1,0.0324242143099571
TTC9B,0.0324242143099571
AKAP4,0.0324242143099571
TRH,0.0324242143099571
GIMAP6,0.0324242143099571
F13A1,0.0324242143099571
CRABP1,0.0324242143099571
IL2RG,0.0324242143099571
PRDM9,0.0324242143099571
SLC24A2,0.0324242143099571
TYR,0.0324242143099571
KLRK1,0.0324242143099571
IFI27,0.0324242143099571
CPLX2,0.0324242143099571
LHFPL4,0.0324242143099571
GRAMD4,0.0324242143099571
FCRL2,0.0324242143099571
STX19,0.0324242143099571
GABRG1,0.0324242143099571
SCOC,0.0324242143099571
PCDHB13,0.0324242143099571
FLG,0.0324242143099571
PXDNL,0.0324242143099571
CLRN3,0.0324242143099571
SLC8A1,0.0324242143099571
ROS1,0.0324242143099571
GPR78,0.0324242143099571
CST9,0.0324242143099571
SORBS1,0.0324242143099571
STK31,0.0324242143099571
PRSS53,0.0324242143099571
TMEM213,0.0324242143099571
ASAP1,0.0324242143099571
F2RL3,0.0324242143099571
CDX1,0.0324242143099571
SLC39A12,0.0324242143099571
OR9Q1,0.0324242143099571
FOXI1,0.0324242143099571
PLAC1,0.0324242143099571
CILP,0.0324242143099571
PABPN1L,0.0324242143099571
OR12D3,0.0324242143099571
ATP11C,0.0324242143099571
CLCA1,0.0324242143099571
KRT40,0.0324242143099571
MC3R,0.0324242143099571
EXD2,0.0324242143099571
KCNAB1,0.0324242143099571
CATSPERB,0.0324242143099571
SATL1,0.0324242143099571
PNLIP,0.0324242143099571
KRTAP10-4,0.0324242143099571
TMEM207,0.0324242143099571
DLGAP2,0.0324242143099571
PGAM4,0.0324242143099571
PMP2,0.0324242143099571
SERPINA7,0.0324242143099571
OR1J2,0.0324242143099571
OR8B8,0.0324242143099571
MYO16,0.0324242143099571
PATE4,0.0324242143099571
CPXCR1,0.0324242143099571
PRH2,0.0324242143099571
KRTAP20-3,0.0324242143099571
ARG1,0.0324242143099571
LY6G6F,0.0324242143099571
OR10Q1,0.0324242143099571
GPX6,0.0324242143099571
TBX19,0.0324242143099571
C12ORF75,0.0324242143099571
SAMD3,0.0324242143099571
ABHD17B,0.0324242143099571
CCDC102B,0.0324242143099571
ZFAND4,0.0324242143099571
MOB3B,0.0324242143099571
WDR81,0.0324242143099571
MROH9,0.0324242143099571
PP2D1,0.0324242143099571
SLC9B2,0.0324242143099571
BPIFA1,0.0324242143099571
DLEU7,0.0324242143099571
UHRF1BP1L,0.0324242143099571
MAP7D3,0.0324242143099571
ANKRD29,0.0324242143099571
WDR20,0.0324242143099571
FAM170B,0.0324242143099571
UBTD1,0.0324242143099571
FAM149B1,0.0324242143099571
ANKRD45,0.0324242143099571
GLOD5,0.0324242143099571
AMER1,0.0324242143099571
DUSP6,0.0317838952555445
SPRY2,0.0317838952555445
TSC22D1,0.0317838952555445
RBMS3,0.0317838952555445
BMI1,0.0317838952555445
OSR1,0.0317838952555445
SMARCA2,0.0317838952555445
KCTD1,0.0317838952555445
SLC30A1,0.0317838952555445
MAP2K3,0.0317838952555445
RAP2C,0.0317838952555445
ANXA1,0.0317838952555445
CLTA,0.0317838952555445
CCNY,0.0317838952555445
OSMR,0.0317838952555445
FRYL,0.0317838952555445
COL6A1,0.0317838952555445
LCORL,0.0317838952555445
CHSY1,0.0317838952555445
DAAM1,0.0317838952555445
SEC24D,0.0317838952555445
NFKB1,0.0317838952555445
SND1,0.0317838952555445
MDH1,0.0317838952555445
IFNGR1,0.0317838952555445
TBC1D12,0.0317838952555445
MET,0.0317838952555445
DACT1,0.0317838952555445
ANKRD28,0.0317838952555445
TNFRSF19,0.0317838952555445
SAR1A,0.0317838952555445
NRSN2,0.0317838952555445
CHMP2B,0.0317838952555445
ADHFE1,0.0317838952555445
TNFRSF21,0.0317838952555445
MAPKAPK3,0.0317838952555445
WDFY1,0.0317838952555445
ZNF140,0.0317838952555445
STAT1,0.0317838952555445
IFITM1,0.0317838952555445
ARHGAP24,0.0317838952555445
LMBR1,0.0317838952555445
STX7,0.0317838952555445
TSN,0.0317838952555445
DYRK3,0.0317838952555445
FMN2,0.0317838952555445
TEP1,0.0317838952555445
MT1E,0.0317838952555445
C1RL,0.0317838952555445
ZDHHC9,0.0317838952555445
SKAP2,0.0317838952555445
WTIP,0.0317838952555445
ACP2,0.0317838952555445
ARPC1B,0.0317838952555445
PAPOLG,0.0317838952555445
ZNF846,0.0317838952555445
TSPAN12,0.0317838952555445
ZNF175,0.0317838952555445
PPARGC1A,0.0317838952555445
ZFAND1,0.0317838952555445
CD274,0.0317838952555445
LXN,0.0317838952555445
ZC4H2,0.0317838952555445
NUCB2,0.0317838952555445
RAPGEF3,0.0317838952555445
TMEM68,0.0317838952555445
CYB5D1,0.0317838952555445
TGM2,0.0317838952555445
LRRC4,0.0317838952555445
CHST14,0.0317838952555445
IFI6,0.0317838952555445
CLDN23,0.0317838952555445
THAP5,0.0317838952555445
IQGAP2,0.0317838952555445
ZNF626,0.0317838952555445
ZNF483,0.0317838952555445
ANKAR,0.0317838952555445
ACP1,0.0317838952555445
PQLC3,0.0317838952555445
NTRK2,0.0317838952555445
SLITRK1,0.0317838952555445
LRRC6,0.0317838952555445
EFHD1,0.0317838952555445
JAM3,0.0317838952555445
ZNF530,0.0317838952555445
ZNF774,0.0317838952555445
PLEKHA4,0.0317838952555445
C11ORF45,0.0317838952555445
DNAH14,0.0317838952555445
CLMN,0.0317838952555445
RSPO2,0.0317838952555445
LCN12,0.0317838952555445
IKZF1,0.0317838952555445
TMEM74,0.0317838952555445
RGL3,0.0317838952555445
MCOLN3,0.0317838952555445
TCEAL7,0.0317838952555445
NPEPL1,0.0317838952555445
CD74,0.0317838952555445
STEAP1B,0.0317838952555445
NXPH2,0.0317838952555445
PTPRD,0.0317838952555445
IL20RB,0.0317838952555445
GABRA2,0.0317838952555445
CP,0.0317838952555445
GALNT13,0.0317838952555445
NOMO1,0.0317838952555445
CALY,0.0317838952555445
ALOX15B,0.0317838952555445
ADAM32,0.0317838952555445
SDR16C5,0.0317838952555445
TAC1,0.0317838952555445
HTR1E,0.0317838952555445
SCEL,0.0317838952555445
KIAA0408,0.0317838952555445
SCN2B,0.0317838952555445
NRXN1,0.0317838952555445
NLRC4,0.0317838952555445
POU4F2,0.0317838952555445
ADAM28,0.0317838952555445
CLIC2,0.0317838952555445
SOX1,0.0317838952555445
SCRT2,0.0317838952555445
MRVI1,0.0317838952555445
MMP27,0.0317838952555445
GHRL,0.0317838952555445
SLC6A3,0.0317838952555445
SLC18A1,0.0317838952555445
IFNA6,0.0317838952555445
HP,0.0317838952555445
WNT8A,0.0317838952555445
TUBAL3,0.0317838952555445
MBL2,0.0317838952555445
SSTR4,0.0317838952555445
GYS2,0.0317838952555445
INSL6,0.0317838952555445
IL16,0.0317838952555445
ZNF117,0.0317838952555445
PCDH15,0.0317838952555445
SLA2,0.0317838952555445
CPLX3,0.0317838952555445
KIF25,0.0317838952555445
RERGL,0.0317838952555445
CLDN8,0.0317838952555445
TGM3,0.0317838952555445
TREML4,0.0317838952555445
SPHAR,0.0317838952555445
AADAC,0.0317838952555445
OR10S1,0.0317838952555445
KRTAP26-1,0.0317838952555445
CAPN6,0.0317838952555445
FFAR3,0.0317838952555445
LENEP,0.0317838952555445
C8B,0.0317838952555445
RRH,0.0317838952555445
FGB,0.0317838952555445
CLDN20,0.0317838952555445
STOML3,0.0317838952555445
OR51A7,0.0317838952555445
OR4K5,0.0317838952555445
OR2AG2,0.0317838952555445
SFTPA1,0.0317838952555445
DEFB112,0.0317838952555445
BRS3,0.0317838952555445
GFRAL,0.0317838952555445
CST4,0.0317838952555445
NPS,0.0317838952555445
CYLC2,0.0317838952555445
KRTAP19-2,0.0317838952555445
DEFB121,0.0317838952555445
UGT2B28,0.0317838952555445
TMPRSS15,0.0317838952555445
CTRL,0.0317838952555445
IL25,0.0317838952555445
OR14C36,0.0317838952555445
TAS2R8,0.0317838952555445
RPL10L,0.0317838952555445
SETD4,0.0317838952555445
MAGEB1,0.0317838952555445
C5ORF22,0.0317838952555445
MUM1L1,0.0317838952555445
FAM193A,0.0317838952555445
C10ORF67,0.0317838952555445
HSBP1L1,0.0317838952555445
BEND2,0.0317838952555445
CCDC85C,0.0317838952555445
KRTAP9-1,0.0317838952555445
FAM210B,0.0317838952555445
UGT2B17,0.0317838952555445
JOSD2,0.0317838952555445
CCDC28A,0.0317838952555445
LURAP1L,0.0317838952555445
CCDC173,0.0317838952555445
ACOT1,0.0317838952555445
EDDM3A,0.0317838952555445
VCX2,0.0317838952555445
DRAXIN,0.0317838952555445
HIF1A,0.0311558141621716
ARRDC3,0.0311558141621716
TWIST1,0.0311558141621716
NRIP1,0.0311558141621716
ERRFI1,0.0311558141621716
S100A10,0.0311558141621716
IKZF2,0.0311558141621716
PFKFB3,0.0311558141621716
PMAIP1,0.0311558141621716
PTPN12,0.0311558141621716
LRRFIP2,0.0311558141621716
MMP16,0.0311558141621716
TET2,0.0311558141621716
CALU,0.0311558141621716
PLXDC2,0.0311558141621716
FBXO32,0.0311558141621716
AFF1,0.0311558141621716
CTSC,0.0311558141621716
HEBP1,0.0311558141621716
EPS8,0.0311558141621716
PLXNB2,0.0311558141621716
LGALS1,0.0311558141621716
ZNF804A,0.0311558141621716
HGSNAT,0.0311558141621716
LCA5,0.0311558141621716
TRAM1,0.0311558141621716
CREB3L1,0.0311558141621716
VLDLR,0.0311558141621716
ALS2,0.0311558141621716
STK10,0.0311558141621716
ETFDH,0.0311558141621716
MLLT10,0.0311558141621716
ZFPM2,0.0311558141621716
PTGS2,0.0311558141621716
DNAJB14,0.0311558141621716
GEM,0.0311558141621716
ACVR2B,0.0311558141621716
LIPG,0.0311558141621716
RFTN1,0.0311558141621716
ZNF345,0.0311558141621716
MSX2,0.0311558141621716
MDFIC,0.0311558141621716
CLN8,0.0311558141621716
CYP4V2,0.0311558141621716
FLRT3,0.0311558141621716
MTHFR,0.0311558141621716
REEP3,0.0311558141621716
CTH,0.0311558141621716
FMR1,0.0311558141621716
LMCD1,0.0311558141621716
SPATA6,0.0311558141621716
GPRC5B,0.0311558141621716
GPSM1,0.0311558141621716
CLPTM1L,0.0311558141621716
FEZ1,0.0311558141621716
TULP3,0.0311558141621716
HMG20B,0.0311558141621716
MAVS,0.0311558141621716
SLC36A4,0.0311558141621716
THADA,0.0311558141621716
ZNF438,0.0311558141621716
CYP2R1,0.0311558141621716
TPP1,0.0311558141621716
ZNF304,0.0311558141621716
CEP164,0.0311558141621716
SCCPDH,0.0311558141621716
SPIN4,0.0311558141621716
AMZ2,0.0311558141621716
PLCB1,0.0311558141621716
SLIT3,0.0311558141621716
DDX60L,0.0311558141621716
PLCL1,0.0311558141621716
GALNT3,0.0311558141621716
ZNF621,0.0311558141621716
PLAG1,0.0311558141621716
GRIK2,0.0311558141621716
C7ORF25,0.0311558141621716
RECQL,0.0311558141621716
CCDC126,0.0311558141621716
LHB,0.0311558141621716
ACAT1,0.0311558141621716
BTN3A2,0.0311558141621716
HLTF,0.0311558141621716
NEIL3,0.0311558141621716
ALDH1A3,0.0311558141621716
TRO,0.0311558141621716
ZNF341,0.0311558141621716
TTC12,0.0311558141621716
FKBP1B,0.0311558141621716
KLHL4,0.0311558141621716
PRTFDC1,0.0311558141621716
ZNF189,0.0311558141621716
ENOX2,0.0311558141621716
WT1,0.0311558141621716
TSPAN6,0.0311558141621716
TLR3,0.0311558141621716
CTSD,0.0311558141621716
GNA14,0.0311558141621716
WISP1,0.0311558141621716
P2RX5,0.0311558141621716
ZNF630,0.0311558141621716
LHX2,0.0311558141621716
APBA3,0.0311558141621716
TNFRSF10C,0.0311558141621716
XYLB,0.0311558141621716
STK33,0.0311558141621716
SPAG1,0.0311558141621716
CYP39A1,0.0311558141621716
FASTKD2,0.0311558141621716
TMEM100,0.0311558141621716
BST1,0.0311558141621716
COBL,0.0311558141621716
LMO7,0.0311558141621716
MYOZ3,0.0311558141621716
GADL1,0.0311558141621716
CD70,0.0311558141621716
PLA2G4C,0.0311558141621716
XKR9,0.0311558141621716
CGREF1,0.0311558141621716
CD72,0.0311558141621716
WSCD1,0.0311558141621716
GIMAP7,0.0311558141621716
SLA,0.0311558141621716
SERPINB2,0.0311558141621716
TLR1,0.0311558141621716
CLVS2,0.0311558141621716
ADCY2,0.0311558141621716
MYO3A,0.0311558141621716
GIMAP5,0.0311558141621716
HCN1,0.0311558141621716
NKX2-1,0.0311558141621716
DEGS2,0.0311558141621716
STON2,0.0311558141621716
CD84,0.0311558141621716
PCSK1N,0.0311558141621716
CKMT2,0.0311558141621716
DPT,0.0311558141621716
ARHGAP32,0.0311558141621716
DMGDH,0.0311558141621716
IL26,0.0311558141621716
DIO3,0.0311558141621716
DLG3,0.0311558141621716
GLP1R,0.0311558141621716
SGK2,0.0311558141621716
BIRC7,0.0311558141621716
QRICH2,0.0311558141621716
LY6D,0.0311558141621716
SYTL2,0.0311558141621716
SPINK5,0.0311558141621716
CTXN3,0.0311558141621716
IGFL4,0.0311558141621716
NT5C1B,0.0311558141621716
MCTP2,0.0311558141621716
CELA3B,0.0311558141621716
CLDN2,0.0311558141621716
RBP2,0.0311558141621716
KRT37,0.0311558141621716
DEFB126,0.0311558141621716
TMEM31,0.0311558141621716
STATH,0.0311558141621716
SV2B,0.0311558141621716
F9,0.0311558141621716
ASCL3,0.0311558141621716
CYP11B2,0.0311558141621716
SLC7A2,0.0311558141621716
LDHAL6A,0.0311558141621716
SLC10A2,0.0311558141621716
KRT38,0.0311558141621716
OR2G2,0.0311558141621716
AADACL2,0.0311558141621716
OPN1MW,0.0311558141621716
SERPINB3,0.0311558141621716
MRGPRX2,0.0311558141621716
OR10H3,0.0311558141621716
COX7B2,0.0311558141621716
OR52I2,0.0311558141621716
TAS2R9,0.0311558141621716
GNGT1,0.0311558141621716
ADAM29,0.0311558141621716
OR2H2,0.0311558141621716
TAS2R1,0.0311558141621716
OR51A4,0.0311558141621716
PCDHA5,0.0311558141621716
KANSL1L,0.0311558141621716
C3ORF84,0.0311558141621716
CCDC148,0.0311558141621716
STON1,0.0311558141621716
CCDC169,0.0311558141621716
MSANTD1,0.0311558141621716
PALD1,0.0311558141621716
ANKRD13B,0.0311558141621716
FAM216B,0.0311558141621716
FAM122B,0.0311558141621716
WDR41,0.0311558141621716
CCDC159,0.0311558141621716
DENND6A,0.0311558141621716
LMO4,0.0305397530830046
ADM,0.0305397530830046
MAT2B,0.0305397530830046
PAWR,0.0305397530830046
EFNB2,0.0305397530830046
ETV1,0.0305397530830046
TXNIP,0.0305397530830046
BACH1,0.0305397530830046
CUX1,0.0305397530830046
SH3GLB1,0.0305397530830046
GLCCI1,0.0305397530830046
STARD13,0.0305397530830046
FUT8,0.0305397530830046
KITLG,0.0305397530830046
APLP2,0.0305397530830046
GNG12,0.0305397530830046
ASAP2,0.0305397530830046
PKD2,0.0305397530830046
CASK,0.0305397530830046
ATF2,0.0305397530830046
PCDH17,0.0305397530830046
E2F7,0.0305397530830046
ARHGAP26,0.0305397530830046
TAOK1,0.0305397530830046
FBXL20,0.0305397530830046
ZNF395,0.0305397530830046
TXNDC5,0.0305397530830046
CISD1,0.0305397530830046
RAB9A,0.0305397530830046
ZNF260,0.0305397530830046
PCCA,0.0305397530830046
SAT1,0.0305397530830046
BCL7B,0.0305397530830046
SH3KBP1,0.0305397530830046
TRPC4AP,0.0305397530830046
MED12L,0.0305397530830046
METTL18,0.0305397530830046
RSPO3,0.0305397530830046
MSRA,0.0305397530830046
LNX2,0.0305397530830046
MLPH,0.0305397530830046
MYLK,0.0305397530830046
ZFP62,0.0305397530830046
ZNF215,0.0305397530830046
LYSMD4,0.0305397530830046
USP27X,0.0305397530830046
ZNF507,0.0305397530830046
ZNF219,0.0305397530830046
TLR4,0.0305397530830046
MEX3D,0.0305397530830046
COPS7B,0.0305397530830046
ZNF570,0.0305397530830046
SLC26A2,0.0305397530830046
PRRT1,0.0305397530830046
OSTF1,0.0305397530830046
AGK,0.0305397530830046
THUMPD3,0.0305397530830046
TRIM68,0.0305397530830046
TNIP2,0.0305397530830046
THSD7A,0.0305397530830046
TARSL2,0.0305397530830046
SLC25A21,0.0305397530830046
HIST1H4F,0.0305397530830046
UBL4A,0.0305397530830046
TMEM175,0.0305397530830046
GPM6A,0.0305397530830046
EYA1,0.0305397530830046
NEUROG2,0.0305397530830046
CNR1,0.0305397530830046
SUMF1,0.0305397530830046
PQLC2,0.0305397530830046
GREB1L,0.0305397530830046
SH3BGRL2,0.0305397530830046
RAB3IL1,0.0305397530830046
SGCD,0.0305397530830046
BTN3A1,0.0305397530830046
HDAC9,0.0305397530830046
ZNF473,0.0305397530830046
TMEM200C,0.0305397530830046
TTPA,0.0305397530830046
THNSL1,0.0305397530830046
CACNG8,0.0305397530830046
C1QL3,0.0305397530830046
ABCA6,0.0305397530830046
ADAM8,0.0305397530830046
TIMP4,0.0305397530830046
RTP4,0.0305397530830046
TXNDC2,0.0305397530830046
TSPAN19,0.0305397530830046
UNC5A,0.0305397530830046
CSRNP3,0.0305397530830046
CX3CR1,0.0305397530830046
KCNJ15,0.0305397530830046
CHRNA3,0.0305397530830046
ABCA9,0.0305397530830046
MS4A1,0.0305397530830046
CLEC2D,0.0305397530830046
CDK14,0.0305397530830046
EMCN,0.0305397530830046
NDST4,0.0305397530830046
TRPM3,0.0305397530830046
MMP1,0.0305397530830046
GABRA3,0.0305397530830046
RPH3AL,0.0305397530830046
ADCY7,0.0305397530830046
KLK7,0.0305397530830046
CPLX1,0.0305397530830046
APOB,0.0305397530830046
HCAR2,0.0305397530830046
CD2,0.0305397530830046
DCX,0.0305397530830046
ITGAE,0.0305397530830046
NOX3,0.0305397530830046
OR52N2,0.0305397530830046
OTOP3,0.0305397530830046
