Gene,TSG_probability
OR1L1,0.000754210577465756
TMEM86B,0.000754026770724164
PLAC1L,0.000753600594532951
C2CD4D,0.000753442079502599
CCDC54,0.000753243591693404
ZNF473,0.000753161917426755
OR10G7,0.000753103414659535
IQCJ,0.000752175329075215
OR14I1,0.000751970786342822
LYPD2,0.000751544462303914
AGAP5,0.000748215060706565
RNASE10,0.000748057220798146
TMEM74B,0.000746668338204463
C14ORF166,0.000746004937918377
CCDC144B,0.000745661127552588
TCEAL2,0.000745606581640912
CA3,0.000745065859016745
C17ORF98,0.00074499049174801
OR1C1,0.000744722978292066
GPR119,0.000744587488346266
LPPR1,0.00074426645528658
C3ORF35,0.000743203211002555
FABP4,0.000743050974147313
OR4K14,0.000742868611883733
JMJD7,0.000742806277280502
TMEM155,0.000742558785200163
MT3,0.000742142355015526
OR52B6,0.000742030485915274
MBOAT4,0.000740971768660546
HES5,0.000740672475095408
RNF135,0.000740319021103713
HLA-DOA,0.000740290957532833
OR1J2,0.000740040773255066
KRTAP5-4,0.000739654376363344
TPD52L3,0.000739570776119296
B3GNT7,0.000737524932263855
C17ORF78,0.000736387933833906
TMPRSS12,0.00073602524330572
LSP1,0.000734981482774586
ERVFRD-1,0.00073456240911107
KRTAP10-9,0.000733760622664224
OR2A12,0.000733608908893303
NDUFB4,0.000733392802021034
OR13C3,0.000733221859056396
C16ORF52,0.000733122169835489
CMTM2,0.000732984705368901
NT5DC4,0.000732893514234722
PRAP1,0.000732379349004326
IQCF3,0.000731901557155077
SPACA7,0.000731563969779448
IFNE,0.000731280325991181
CRIP1,0.000730594457077636
MS4A6E,0.000730106046264776
OR2M7,0.00072993304597581
FUT5,0.000729276785791003
ZNF808,0.000728816377622959
ZNF528,0.000728642849039703
C11ORF91,0.000727646648956652
FAM71F2,0.000727418915928244
FLYWCH2,0.00072736387813597
TSPAN1,0.000726998354409173
LHX5,0.000726992617769195
OR51B6,0.000726664634583662
CTXN3,0.000726124754847201
PNMT,0.000724998643678591
OR5AP2,0.00072458544837337
CXCR3,0.000724108723319149
C17ORF89,0.000723656093320299
GPRASP1,0.000723045600619396
OR10H5,0.00072291439245506
ASIC1,0.000722689611419794
TSEN15,0.000721720682509337
WFDC11,0.000721624142505155
SSMEM1,0.000721300283004546
ZNF517,0.00072118810945537
NOXRED1,0.000720777264262671
EN1,0.000719943308495318
ALPP,0.000719735376234638
IGFL4,0.000719726650649711
OR5H6,0.000718897606885881
P2RY11,0.000718793706880013
CCL15,0.000718555396952121
IGFLR1,0.000718266040172093
NXPE2,0.000717772471845958
PNPLA2,0.00071758225777329
C1QL1,0.000716864932213686
OR6S1,0.000715962244321959
HSPA1A,0.000715785018786488
SPRED3,0.000715693848073032
EFCAB11,0.000715516755234194
OAZ3,0.000714995387180384
C2,0.000714889948465288
ABI3,0.000714177782219429
MYCBP,0.000714012933309721
LCE3D,0.000713958830133416
POLR2J3,0.000713579972547797
OR4D1,0.000712924779364084
GPBAR1,0.000712716177774722
FABP12,0.00071259272034576
DHRSX,0.000711884595829397
TAS2R38,0.000711870770976312
GP5,0.000711672030672446
CFB,0.000711631471747744
CD99,0.000711599842248108
TSPAN16,0.000710758554878182
TTC22,0.000710675337095948
GAPT,0.000710433994862701
TMEM212,0.000710058142493568
ASB1,0.000709479568643926
TNP2,0.000709279830467408
EDDM3A,0.000709183231185927
HIST1H4G,0.000709149459564084
ATP5S,0.000709108760300628
RIPPLY1,0.000708712602167882
TPPP2,0.000708695364626728
CAPS,0.000707612127719384
OR13G1,0.000706962932634284
TMEM89,0.000706631456115436
ORM2,0.000706415350089281
OR5K2,0.000704715344788171
TMEM244,0.000703476563298507
UTS2,0.000702905897962816
C19ORF71,0.00070251739442521
HES4,0.00070204055850065
CARD17,0.000701485749877012
NKAIN4,0.000701371720755537
SFT2D1,0.000700978967345748
OSTBETA,0.000700484024740093
KRTAP10-8,0.000700196220299626
KRTAP9-8,0.000700146260982671
OCEL1,0.000699846231085404
DUSP9,0.000698506644928943
C13ORF34,0.00069817183871925
HBD,0.00069729167421698
SPATA3,0.000695895391753582
BPIFA1,0.000695844148626596
ANP32C,0.000695771126456409
PCSK1N,0.000694813951050278
FABP6,0.000694611845470206
SFRP5,0.000694550512391548
TTC9B,0.000694150645177799
ANKRD13B,0.000693371814268772
PURB,0.000693143117134166
PIH1D2,0.00069296172243558
C5ORF53,0.000692827594020165
LTA,0.000692605983716256
OR5M8,0.000692419072209355
MAFF,0.000692419053416476
OR5AU1,0.000692113046880258
CD164L2,0.000690421105323701
IL18BP,0.000690409170313527
HES6,0.00069015241149539
GPHA2,0.000689596332803575
FAM207A,0.000689445262973428
FAM217B,0.000689239302092929
BTLA,0.000689220965476146
NUDT22,0.000688257777731662
CYP2A6,0.000687578112368696
LEFTY2,0.000687448959137281
C19ORF77,0.00068714397891021
AC002472.13,0.000686541750629321
VCX3A,0.000686176177790776
C5ORF63,0.000686165156529128
MEIG1,0.000686154865330691
ZNF224,0.000686089064509779
ATP5H,0.000685760240339203
ZNF630,0.000685491139108864
MSRB1,0.000684881099879026
MYL6,0.00068372834207429
CDK2AP1,0.000682881203895357
MLANA,0.00068278021391306
SRD5A2,0.000682621164884949
FAM71E1,0.000682612644157842
KRTAP9-9,0.000680964987179741
KLF1,0.000680754195286991
LINC00615,0.000679756054321538
CLDN14,0.000679750653062683
GUCA2B,0.000679679224665905
HSD17B6,0.00067967466521301
DCD,0.000679204708564856
MRGPRX4,0.000678631985095622
FUOM,0.000678029159774532
PLA2G2F,0.000677355788551588
PRND,0.000677346430565128
ARIH2OS,0.000676479015632127
ZNF729,0.000676257865148463
BPIFB3,0.000675895179460581
RPS19BP1,0.000675683886970552
STRC,0.000675494284185665
PRSS45,0.000675451129745472
FASTK,0.000675184565589245
GSTA5,0.000674911614325865
SCGB1D2,0.000673626386543298
HLA-DQA2,0.000673061293457576
CCL28,0.000671955558356336
RHD,0.000671390675723176
OVCH2,0.000671342883819444
OR14A16,0.00067128608519664
NBPF7,0.00067123850901931
C11ORF21,0.000671165020245144
CXCL11,0.000670949138167215
OR2S2,0.000669788432496152
RAET1L,0.000669616639994294
NEK3,0.000669000959477968
CAMP,0.000668922700992152
AQP5,0.000668701211872266
C21ORF88,0.000667991192753869
IL33,0.000667956582101179
B3GNT6,0.000667376284462745
C1QL2,0.000667115481425773
AKR7L,0.000666570325028517
PTMS,0.000666364115516379
VN1R2,0.000665698605600078
PRR23A,0.00066552203635324
KRBOX1,0.000664497343701208
C3ORF36,0.000664392973909663
TMEM54,0.000663695077195553
AWAT2,0.0006631333646592
LRRN4CL,0.000662786026996189
RDM1,0.000662764960880939
TMEM246,0.000662700006258029
OTOS,0.000662613933529943
LST1,0.000661269343626889
KIAA1161,0.000661128998340187
OR8D1,0.000660212205911395
CSN3,0.000660072938059852
PRAMEF17,0.000659439774001305
COA4,0.000659324915180687
RNF7,0.000659118242741279
FAM189A1,0.000657836394506529
OR52B4,0.000657279618969798
ZCCHC18,0.000656710073782199
UBE2CBP,0.00065547836036075
PI3,0.000654712034766784
GPX3,0.000654708691474991
OR51D1,0.000653961381419657
AZGP1,0.000653555642384379
FAM209A,0.000653512746979193
OR51A7,0.000653344145456636
ZNF226,0.000652923628073835
CCDC85B,0.000652860797713102
CCL23,0.000652830872047602
CORT,0.000652414616601458
RPL39,0.000652336001165072
DPM3,0.000652227236058761
CLEC19A,0.000651931556515667
FAM229B,0.000651807239383573
CD14,0.000650783060889157
OR2A2,0.000650288434319375
ZAR1L,0.000648839100237254
TEX22,0.000648750561401567
NBPF15,0.000648518815344948
ZFP92,0.000648495349249517
C13ORF27,0.000648373397055575
CLPS,0.000647778126178919
TMEM190,0.000646836195715753
DNASE1L2,0.000646722226472865
S100A14,0.000646465944339048
OR56B1,0.000644752014171388
OR6C4,0.000643764768123927
PLA2G2A,0.00064347752593055
C2ORF74,0.000642606490013974
SLFN14,0.000642400575611433
TBC1D29,0.000641964329568249
MRGPRE,0.000641927808236585
APOM,0.000641653656115528
NDUFS6,0.000640645632089929
CHRNA7,0.000640642291404444
THEMIS2,0.000640575443798533
SCGB1D4,0.000640352512456447
OR7G1,0.000640175834401699
OR2Z1,0.000639104462483026
OCM2,0.000638036059717222
SP140L,0.000638035507109652
RNF166,0.000637434107532356
NME4,0.000636799821631019
KISS1,0.000636790183134705
JOSD2,0.000635939819821864
SLC22A20,0.000634483110989123
OR13H1,0.000634418267850472
ASCL2,0.000633645963404976
TUSC1,0.000632970675260328
S100A3,0.000631753672131051
C2CD4A,0.00063155210635936
IFNA7,0.000631457624482543
SPINK13,0.000630975234063872
SFTPA1,0.00063058460670567
MNX1,0.000630397343460651
TMEM91,0.000629476732020173
MUCL1,0.000629403758914335
ZNF611,0.000628080290648734
KLF14,0.000627882990598232
HIGD2A,0.000627444632110901
FAM3C,0.000627038701235281
OR52A4,0.000626891332302353
RGNEF,0.000626613224869712
IL36RN,0.000626506447719388
C10ORF27,0.000625975062618507
KRTAP9-4,0.000625150335430449
OR5H2,0.000624999121625752
RPP25,0.000624704163421016
ABHD17A,0.000624446653257236
SPINK6,0.000624311351828535
FXYD2,0.000624116032978845
ZNF187,0.000622581104024723
TAAR8,0.000622438777500669
S100G,0.000622390251905218
SLC22A24,0.000622337081053283
METRN,0.000621283084395186
OTP,0.000621060759555494
OR4D6,0.000620614389205674
BATF3,0.000620485424742937
ZNF32,0.00061953104348214
MPST,0.000619211328273646
ACOT6,0.000617736327194604
ROPN1B,0.000617507609143697
NUDT14,0.00061660489493246
LCE1E,0.00061657695006022
ATP6V1G2,0.000616071005631073
OR2H1,0.000615909773828128
C17ORF90,0.000615448573483404
SPANXB2,0.000614523145266747
C2ORF28,0.000614002734369111
ASPDH,0.000612389775308536
OR52K2,0.000612339450905688
SPAG8,0.000609169912412544
SRRM5,0.000608930831199362
TMEM136,0.000608555491396349
ENSG00000205631,0.000608474549121351
C19ORF45,0.000607426362400798
C8ORF85,0.000606249389353525
ARID3B,0.000606036580902818
CCNDBP1,0.000605115116891159
OR8D2,0.000604414450241755
SPRY3,0.000604195409714539
CNPY1,0.000603299090501277
OR2F1,0.000602955027261517
BLOC1S4,0.00060257446183116
PRAMEF4,0.000601809413090025
OR13C9,0.000600747034594654
MZT2A,0.000600566956268756
AHSA2,0.000600558138866474
OR51L1,0.000600074616872889
CLEC2L,0.000599839416563022
C12ORF71,0.000599699188338246
TMEM256,0.000599683051683226
NEURL3,0.000598617398452569
SYNE4,0.000598615460551559
C15ORF32,0.000597293184724859
C11ORF58,0.000597220791905497
ARL14,0.000597184771603951
CCL20,0.000596726349059976
CRYBA2,0.000596214266102404
ERAS,0.000594421763736407
TREML1,0.000593619746844859
PRSS27,0.000593269029985275
DRAM1,0.000592163028751627
OR2AG2,0.000592043781369749
OR2T10,0.000591930455231263
KRTAP2-4,0.000591336824779115
CXXC11,0.000590660870529595
PHF11,0.000590295878896059
GTSF1L,0.00059025620556089
FAM71C,0.000590224385748314
BTG4,0.000589899037683618
GABARAPL2,0.00058951362072954
GALR2,0.0005893999898513
C8ORF86,0.000588879968812268
ZNF740,0.0005885210890411
FAM209B,0.00058766979570863
OR5M10,0.000587629632599575
C4ORF6,0.000587527142554223
CCL7,0.000587500417093931
MUC13,0.000587479275641511
C16ORF79,0.000586783705924042
PATE2,0.000586232172314074
PAGE4,0.000586047369440904
C14ORF142,0.000585722161459043
DEFB124,0.000584606464025255
OR1A1,0.000584035155699828
RHOXF1,0.000583734353395519
OR4F6,0.00058317247339477
CUTA,0.000583014718740063
OR7C2,0.000582984945909596
TAS2R9,0.000582845581692685
FAM125A,0.000582752859289407
TAAR1,0.000582497667807336
PAOX,0.000581653804301175
TMEM178A,0.000581461694753406
POTEI,0.000581420904864636
ZNF763,0.000580734462505281
OR10W1,0.000580205736010904
C2ORF53,0.000580147981919997
H2BFM,0.000579546915824631
HCN3,0.000579135724082885
MTX1,0.000578526804943649
CEP170B,0.000578291930846332
PSAPL1,0.000577890905313086
ZC2HC1B,0.00057787549084619
CXCR6,0.00057774769564429
C15ORF23,0.000577680474473567
C2ORF54,0.000577398429647295
ZNF530,0.000577397137010962
OR10P1,0.000576924447620694
RPS17,0.00057663081391937
MPDU1,0.000576589911561073
NOMO3,0.000575781647663617
C17ORF61,0.000575085422903189
S100A6,0.000574576732788449
LPPR3,0.000573808299846494
SLC16A8,0.000573805138906663
CLN5,0.000573619662487971
HBZ,0.000573573111707385
KCTD11,0.000573401230017749
OR3A1,0.000572586936152292
CCL1,0.00057163215283259
CSF3,0.00057141839135215
EIF1AY,0.000571206121087445
WFDC5,0.000570792087669646
TFF2,0.000569982665516217
LOC81691,0.000569438366288914
FKBP1A,0.000568907403126817
PABPN1L,0.00056888156365525
RDH10,0.000568856352030115
LGALS13,0.000568741332083723
TMSB15A,0.000568104841494683
BGLAP,0.000568083911523825
YAE1D1,0.000567511951706703
PLCXD1,0.000567418821669622
C14ORF177,0.000567027103587064
CYP4Z1,0.000566819754161195
CXCL13,0.000566393677969731
TMEM126A,0.000565989367190516
TMEM233,0.000565242525576281
FGF11,0.000564580318832
BLID,0.000564564091428478
OR56A1,0.000564130133451056
ZSCAN30,0.000563875519026381
SIGLEC15,0.000563369251219134
CALML6,0.00056321416462041
GYPB,0.000562419809207334
OR51B2,0.000562347588998192
FKBP9L,0.000562223978206304
DEGS1,0.000561635453681428
RAX,0.000561463980302743
GPR44,0.00056095635707245
FAM205A,0.00056019664882507
DUSP21,0.00055971446362652
OR12D2,0.000559481453474845
ZFPL1,0.000559356476466141
TMEM220,0.000556097489670775
BHLHA15,0.000556028000856423
KRTAP5-11,0.000555855559363689
FXYD4,0.000555056245039111
IL28A,0.000554772417328421
TBC1D28,0.000554290660914036
CLEC2A,0.00055406662457999
TAAR9,0.000552870331788135
C10ORF57,0.000552178862633275
NLRP6,0.000552126094203317
NKX2-6,0.000551951334952152
MSGN1,0.000551786997069305
C21ORF62,0.00055163639656323
IGLL1,0.000550912331257439
C1ORF49,0.000550306743607552
CLDN25,0.000549454482381789
GGTLC2,0.000548379687077964
SMPD2,0.000548252999669657
HEATR7A,0.000547967237981257
C12ORF73,0.00054792416341098
DDTL,0.000547730697209421
TP53I13,0.000547597993524887
RPL14P1,0.000547576555687562
SPDYE3,0.000547023687400051
UBE2V1,0.00054693131992591
CCL8,0.000546900615622989
PPIAL4G,0.000545822712593058
OR10AG1,0.000545661122964365
S100A7A,0.00054541877001622
NOMO2,0.000545225003077059
PQLC3,0.000544378278587331
OR6M1,0.000544166681549711
JSRP1,0.000542665484050369
KRTAP10-3,0.000542651060982919
PDXDC2P,0.000542098736331866
TCTEX1D2,0.00054163767830553
OR56A3,0.000541478189671623
PLEKHA8P1,0.00054027878798312
UBE2D4,0.000539653751203501
CHAMP1,0.000538604727717951
LCN15,0.000537453551700026
INSL5,0.000535609731557106
DCDC2C,0.000535257610933534
PRAMEF20,0.000535151255956627
RFNG,0.000534810846892286
ZNF397,0.000533769462645405
ZG16,0.000532774008941813
FGF21,0.000532372753045516
SRRD,0.000532310562177353
TRIM49,0.000531217491863569
ORM1,0.000530992510163929
OR4K15,0.000530248472053703
DEFB125,0.00052971140391471
CXCL3,0.000529674374768325
OR10H2,0.000529197741397362
C20ORF79,0.000528630444304659
CCDC177,0.000528578771655513
OR1N1,0.000528570034879064
SPIN2B,0.000528566595880647
NUTM2A,0.000528472188505699
LYRM9,0.000528348464612109
OR56A4,0.000527836297565381
LY6E,0.000526977556256583
KRTAP10-4,0.000526873315582691
LINC00478,0.000526805729432996
SMCP,0.000526704149892611
LRRC63,0.000526630324712178
C20ORF114,0.000525617242155828
HIST3H2A,0.000525247209031461
OR1J1,0.00052489191560423
CETN1,0.000524774760290557
SPHAR,0.00052473064727227
AC022601.1,0.000523771718637676
DYDC2,0.00052349727494366
MAGEA3,0.000522646667073338
TPRX1,0.000521825227896902
KCNJ11,0.000521482503644803
TEX13B,0.000521274024580922
BTNL2,0.000520609755966755
C7ORF66,0.000519153552912817
KISS1R,0.000518848344669216
OR13J1,0.000518564854291599
PRM3,0.000518456570739556
PPP1R26,0.00051807652390864
HSPB3,0.000517369247668578
PCDHB9,0.000515713320672276
SOWAHD,0.0005156406472932
SLC39A2,0.000515363436272221
ODF3B,0.000514707813174557
NCMAP,0.00051455729681651
OLIG1,0.000513615424655191
MRGPRD,0.000513237829951259
IL1F10,0.000512322284715167
APOC4,0.000512320812476228
OR3A3,0.00051216807204606
LCE2C,0.000512130699197696
SCGB1D1,0.000512026254095675
VWA5B2,0.000511957234005431
SCGB3A2,0.000511522250684293
C6ORF221,0.000511481613413855
CCL16,0.000510495309500454
CLLU1OS,0.000509965074357322
MIF-AS1,0.000509215653603534
EGFL8,0.000509025187815906
EMX1,0.00050876845563804
SPRR2E,0.000508398851802248
OR5AK2,0.000508228845492885
C5ORF46,0.000507557398524503
LCN6,0.000507370846577397
LRRC10,0.000506616805400758
RNASE2,0.000506575943953666
OR1F1,0.00050651557687819
RCN1,0.000506060809335068
C1ORF228,0.00050604928679702
DEFB129,0.000505916213862782
LALBA,0.000505872960074844
C20ORF70,0.000505480839145774
C18ORF42,0.000505374248858668
RETN,0.000504867209873095
KRTAP20-2,0.000504680987326685
VN1R1,0.000504294668299111
ITLN2,0.000504214048344453
OR1J4,0.000503298422494713
CNTD2,0.000502724209915782
AGRP,0.000501776408823177
TVP23B,0.000501264269883944
C1ORF233,0.000500921511130863
OR1A2,0.000500788568926562
GNG8,0.00050063304390214
OR52E2,0.000500539400776229
MYL7,0.000500509192792936
APOA2,0.000500451087620602
MS4A4E,0.000498823098328745
BOLA2B,0.000498263093554258
DYNAP,0.000497900946050354
NKX1-2,0.000497339713181013
TFDP3,0.000497335245660044
MAGEA8,0.000496988524346668
CITED4,0.000496872312026833
C20ORF166-AS1,0.000496229736779696
C7ORF71,0.000495782173537012
AKAP14,0.000495171228732633
DEFB128,0.000494183484597754
TM4SF20,0.000493820812531086
BIRC7,0.00049380741786035
HIGD1B,0.00049369834972369
LYRM7,0.000493406065137013
MAGEB3,0.000493059280105619
TRIM16L,0.000492664950124655
FAM132A,0.000492428121578976
C15ORF54,0.000490731124766433
NXNL1,0.000489819462271308
PIP,0.000489131394455056
C20ORF78,0.000488127443347712
CXORF36,0.000487862312342152
HNRNPA1L2,0.000487476598291719
NSG1,0.000487381214104438
RNASE7,0.000487378388309408
EBI3,0.000487176729578444
LSMEM1,0.000486802346845518
HMGB4,0.000486320196680245
WFDC9,0.00048581866005394
VPREB1,0.000485702451645472
C11ORF10,0.000485289919126343
C13ORF16,0.000485253549877948
TSPAN19,0.000485070226192981
TAS2R50,0.000484457339888889
IFNW1,0.000484388490381612
ADI1,0.00048351185502994
DAZ2,0.000483474512233978
ATOH7,0.00048338464030388
MRGPRX2,0.000482785077494667
OR6B3,0.000482386052677567
SLC35G6,0.000481936450153718
SLC35G3,0.000481459681414497
C6ORF163,0.000481302704159787
P2RY8,0.000479122042099148
OR7G3,0.000478664966745545
LDHAL6B,0.000478362782289652
PROSER2,0.000477249047260278
TMEM114,0.000476777017192604
C12ORF70,0.000476141024151189
ARL13A,0.000475638802407178
COMTD1,0.000475012030647155
OR7A5,0.0004749536081664
PAGE5,0.000474945602034341
DLX1,0.000474582530951043
OR5M3,0.000473962473253863
ASIP,0.00047383981755328
NUTM2G,0.000473671304266024
GDF1,0.000473537260953531
TIMM21,0.000473395116670475
OR14J1,0.000472680373604329
DLEU7,0.000472502759465696
GPR35,0.000471375993136266
PRSS33,0.000470972630798662
FOLR2,0.00047051252599014
OR10A5,0.000470326179405105
IQCF6,0.00046958428989219
ATG9B,0.000469154120836517
RNF113B,0.000469011623459918
KRTAP19-8,0.000468865288492021
PRAM1,0.000468147991448356
SPRR4,0.000467769351937595
OR6C6,0.000467097993489697
CST9,0.000466351716682897
TEX12,0.000465713956655019
COMT,0.000465081726436778
PAGE1,0.000464584251620299
CEACAM4,0.000463754856625386
OR5P3,0.000463699887613433
PLEKHJ1,0.000463658486302588
SPRR1A,0.000463280519438443
IFNA8,0.00046309183451512
KRTAP19-4,0.000461547672744132
DYDC1,0.000461406385948674
NUTM2F,0.000461216509704928
ZNF774,0.000460160087604323
C8G,0.000459879235892391
PLA2G12A,0.000459545769515389
OR2T5,0.000458844826446279
ENSG00000188423,0.00045823951422572
C5ORF60,0.00045790230738669
C1QTNF4,0.000457874582828523
KIR3DL3,0.00045695636838594
PNMA5,0.000456822011001196
OTUD6A,0.0004559830888036
NOTO,0.000455099758284748
DEFA4,0.000454589909938471
PSMB11,0.000454465095039709
ADM2,0.000454143920462585
DEFB121,0.000453042770175906
GALR3,0.000452804006418775
MAGIX,0.000451753293649388
CASP16P,0.000451231827978157
SPRR2B,0.00045054887879392
XAGE5,0.000450346220405779
TMEM120A,0.000449535995591038
C19ORF76,0.000449465482955474
REP15,0.000449040370701518
SCT,0.000448846784931236
ZNF121,0.0004475038210357
C7ORF28B,0.000446909543981341
NPBWR2,0.000446626618174659
PRKACG,0.000446226889481255
MROH1,0.000446040540023986
KRTDAP,0.000445966472157039
CARTPT,0.000445932153165973
LACRT,0.000445432790595731
LEUTX,0.000445416937067615
GSDMD,0.000445230087067204
C7ORF53,0.000444556742305025
RAB40AL,0.000443097612273004
C12ORF53,0.000442938218406637
KRTAP10-5,0.000442578506414212
FAM132B,0.000442087936478495
LCE3A,0.000441923576426289
HOXB8,0.000440999196535065
RFPL1,0.000440643279661419
ANKRD18A,0.000440071769027134
C11ORF45,0.000439204851261945
OR2AG1,0.000438969055674024
CKMT1A,0.000438684003716636
PYDC2,0.000438570988822434
RNASE1,0.000438569862790336
IFNB1,0.000438328529985909
FRG2,0.000437836265616097
G0S2,0.00043720189864069
C15ORF48,0.000436470850094843
POU5F1B,0.000435312998749354
HOXD1,0.000435137136525633
SPHK1,0.000435126171950231
C6ORF226,0.000434946295162035
OR13D1,0.000434755952216755
PPIP5K1,0.000434246222668339
OR52I2,0.000434198965941414
GPX8,0.000433937939285426
WFDC2,0.000433745723485593
KRTAP4-4,0.000433378354471308
CTAG2,0.000433140354589305
UCN2,0.000432931280462788
RGL4,0.000432799247665066
SPATA24,0.000432136793551428
MSMB,0.000431960915720275
C5ORF47,0.000431693781009449
C20ORF134,0.000430889558824596
ZNF286A,0.000430431458403452
TTC9C,0.000430171578297459
UBL4B,0.000429707896866523
CDKN1C,0.000429578760218116
CDHR4,0.000429357029022408
C12ORF28,0.000429147410046921
P2RY4,0.000428785778148943
ZNF765,0.000427725270839342
EBLN2,0.000427408485547457
F2RL3,0.000426091257001384
NRG4,0.000425804472898911
FAM127C,0.000425488676689929
FAM24A,0.000425406301887486
OR5C1,0.000425331944236835
SPPL2C,0.000424658062404048
ZCCHC13,0.000424655807846118
AMIGO3,0.000424234882546794
BPIFA3,0.00042420603676413
SMCO3,0.000423985880279217
ZNF735,0.000423899134586366
HTN1,0.000423253288670672
OR8G5,0.000422088554951819
C11ORF1,0.0004219065589424
OR7D2,0.000421564114315493
CCL19,0.000420877958662884
APOC2,0.000420041125223184
ANKRD53,0.000418458135335007
KLRF1,0.000417901633109147
FAM228A,0.000417521257322969
GOLGA6L6,0.0004170142161354
AKR1C2,0.000417010423039201
DEFA6,0.000416774493652081
LCE2D,0.000415885821997884
FAM115C,0.000415790201838398
KRTAP16-1,0.000415584118953918
TAL2,0.000415482377560851
SLC25A52,0.000415393700394017
RAB41,0.000415222285829893
OR6Y1,0.000414960015139964
FAM183B,0.000414791731024115
C20ORF173,0.00041446335053337
OR56B4,0.000414256425771123
TMEM25,0.000414238520712693
C7ORF43,0.000413951521179845
ZNF587,0.000413939968389346
IGFL3,0.000413698626159411
FFAR3,0.000413520659222059
GPR25,0.000413412865984109
RPS4Y2,0.000413239857205271
TRIM31,0.000412009250418309
PRAMEF14,0.000411889494964766
YY2,0.000411657582389722
CACNG8,0.000411622834982814
C9ORF163,0.000411508836246285
INSL3,0.000411039032196588
TMEM95,0.000410350738523462
CKMT1B,0.000410179752651608
IFNA2,0.000410087800050915
RNF186,0.00040809271411441
PUSL1,0.000407875018584781
TMSB15B,0.000407587532570872
SFTPC,0.000407301113379829
NBPF14,0.000406847259811056
CCDC24,0.000405207167585034
RASA4B,0.000405151520072413
THRSP,0.0004039503738122
C16ORF86,0.000403848217462121
GAGE12J,0.000402721832000031
UBL4A,0.000401691019139627
OR2T8,0.000401141920130098
OR1L3,0.000400657443285785
PAGE2,0.000400641467590873
PRTN3,0.00040008881088698
FBLL1,0.000398980678834336
OR10A2,0.000398597336205122
PDXP,0.000398540874278838
PLEKHM1P,0.000397502475586835
TMEM176A,0.000397202761784599
LYZL6,0.000397098606479419
KRTAP4-12,0.000396933902918676
FKBP1C,0.000396649622760561
C1ORF130,0.000396204131881636
HEPN1,0.000396074453191574
APITD1,0.000394864156312163
LINC00482,0.00039455166624449
HES3,0.000393431817916778
C1ORF185,0.000393211250517183
SAMD5,0.000390745685358436
CLEC4G,0.000390613435422743
MMP23B,0.000390351838958541
OR2W5,0.000389790015659307
C19ORF60,0.000389642935076803
ZNF705G,0.000389627927839211
BSPH1,0.000388861000540658
TREML4,0.000388559286383738
ASCL5,0.000387839323939361
C14ORF148,0.000387750908965874
SPIN2A,0.000387398350839928
OR5AN1,0.000387211237315735
OR1L4,0.000386801803887119
ZBTB12,0.000386111737524101
AQP12A,0.000385514174082026
Q96K91_HUMAN,0.000384928664558027
KHDC1L,0.000384797261845464
C16ORF59,0.000384729019125826
NKX6-2,0.000384009026298455
OR6B2,0.000383955430349316
TLX1NB,0.000383574049030068
OR5B2,0.000383290818463762
OR10H3,0.000383075090107758
IL29,0.00038296526138878
IFNA10,0.000382443496001949
OR6C70,0.000382433960536759
RAX2,0.000382340513475755
TAS2R20,0.000382073896616302
HOXC12,0.000382050002179797
HBA2,0.000381440505849075
ZNF843,0.000381089519551575
SCGBL,0.000380886669355643
CRABP1,0.000380560734191286
RGPD2,0.000380346182737999
C4A,0.000380258161900182
REC8,0.000379894000238363
TMEM229A,0.000379511190258123
UTF1,0.000379198262502819
C10ORF131,0.000378954714429605
MVB12A,0.000378464913623123
KRTAP3-2,0.000378334666407711
FAM153B,0.00037805858084888
OR10G2,0.000377829523854822
RESP18,0.000377820772371301
TAS2R3,0.000376380842525933
TAS2R40,0.000376285717729864
OR6X1,0.000375998573241658
FAM75A2,0.000375799926284143
GPR21,0.000375275967633553
KCNE1,0.000375108705227689
NUTM2D,0.000374515259216901
PRAMEF6,0.000373752474753041
C12ORF59,0.000373531988602944
AMN,0.000370908052374722
CMC1,0.000370731425113971
NPY4R,0.00037071171958569
C4B,0.000370524301806446
IL31,0.000370148148405294
SPANXN5,0.000369934308674352
IFNA5,0.000369401951127361
ZBED3,0.000369170988512197
GPR62,0.000369161938811108
KRBA1,0.00036880630658812
C12ORF54,0.000368336619371882
OR52W1,0.000367298990432083
TRDC,0.000366941498353036
JRK,0.000366714153838901
LCE1A,0.000366396703877138
SYCN,0.000366068708760727
KRTAP6-3,0.000365968837929293
PSCA,0.000365606091130318
TRMT10B,0.000365439655845198
DNASE2,0.000364324318479384
TMEM151A,0.000363754315041836
PCP2,0.000363506689811633
CRCT1,0.000361580101266824
ZNF524,0.000361108658678814
OR8G1,0.000360868946079459
RPA4,0.000360463501567042
TLCD2,0.000360330496778604
ZNF90,0.000359762623131164
PATE1,0.000359693871241428
TEX101,0.00035965750197217
PTTG2,0.000359634313827573
GPR32,0.000359496872359128
RNF222,0.000359357588970349
HDGFL1,0.000359100162037253
C1ORF68,0.000358984125477999
ZNF642,0.000358602109986094
C18ORF63,0.000358500248957301
FAM180B,0.000358225858267541
NDUFB1,0.000357717499662955
KLRC4,0.000357578889916863
C2ORF72,0.000357387980453408
SFTPA2,0.000357287347475511
CCRL2,0.000357148231858405
