Gene,TSG_probability
TMEM159,0.00521698437766523
SHFM1,0.0052169431065971
TRIM49B,0.00521254080405917
LTC4S,0.00520974146870102
MGARP,0.00520838422840364
TP53TG5,0.00520741623247773
MFAP4,0.00520721941231206
AMELY,0.00520670510706129
C11ORF88,0.00520601397741393
SERPINA5,0.00520463484492304
CRYBA4,0.00520257355591141
FAM219B,0.00519773520796767
SIGLEC7,0.0051973222287663
GPNMB,0.00519567126903453
GAL3ST2,0.0051951647460007
SERPINE1,0.00519295774018595
LGALS12,0.00519005432892045
LYZL4,0.00518495185838763
PTGIS,0.00518374003946809
KRTAP4-11,0.00518244562787832
CD1A,0.00518201982655071
DNASE2B,0.00517974926966798
TCEAL7,0.00517887587162256
CFB,0.00517827037895872
C11ORF24,0.00517626543666582
CCDC177,0.00517419364833326
TMEM200C,0.00517275812546594
CAMK2N1,0.00517135936455399
SFR1,0.00517108731625213
PAPOLB,0.00516978083727425
BLOC1S3,0.00516955782155303
RNASE3,0.0051689609394
PRR7,0.00516581943920954
ZFP14,0.00516536508589714
MAP1LC3B2,0.00516225396197396
PLA2G4D,0.00516180263489381
PIP5KL1,0.00515974956246847
ARHGEF15,0.00515700305627031
TMEM230,0.00515431352077138
PRSS57,0.0051503405774011
OCEL1,0.00514986604418849
NIPAL4,0.00514265039478758
BPIFB3,0.00514236564526607
ZNF354C,0.00514090598948753
TMEM129,0.00514035604264035
ZNF165,0.00513988792347853
SPP1,0.00513877790171548
NDUFA4L2,0.00513737960370598
ZNF446,0.00513676126623503
AKR1B10,0.00513584404862673
TRNP1,0.00513129040832969
ANGPTL7,0.00513094244951604
STOML3,0.00512652065121401
ZNF713,0.00512295877277687
MS4A13,0.00512114208031499
FAM71F1,0.00512011560382971
ZNF140,0.00511602238401926
PGAP3,0.00511537818636123
SLC12A3,0.00511146484474361
CTF1,0.00510914117401305
IL10RA,0.00510752223015988
SYNPR,0.0051057084954286
GBP6,0.00510405638491709
GRIP2,0.00510269132460032
BLVRB,0.00510238991018237
ZNF250,0.00510217927432619
ART1,0.0050993453344363
ICAM3,0.00509892364427992
GPR146,0.0050957747475696
ANXA10,0.00509304205050656
MOB3A,0.00509252275346562
FAM209A,0.00508599183918814
C1ORF210,0.00508598865449082
FGF8,0.00507798417106669
ZNF836,0.0050774201987637
RAB19,0.00507564868358026
FGF16,0.00507454990390369
CYP4F12,0.00507268782290591
FBXW12,0.00506441411052255
NRM,0.005064199786603
SMIM19,0.00506104850031638
TCEAL3,0.00506082463772849
MAPK15,0.00505981216727188
SLC22A13,0.00505931358032912
ZNF627,0.00505762061141194
RANGRF,0.0050549971339036
SCARF2,0.00505385247557707
ALDH3A1,0.00504994235205036
CCR8,0.00504982939115806
C19ORF57,0.00504893141244155
FAM180A,0.00504809144071516
FZD9,0.00504685653151813
RHBDD3,0.00504605608025466
CD300LB,0.00504567405190606
SPAG8,0.00504530305992314
MB,0.0050435316547326
FAM127B,0.00504057379826808
CCDC42,0.00503912388502753
SLA2,0.00503818853459772
GREM2,0.00503785494634432
FHAD1,0.0050365012789586
CHRM1,0.00503584203443993
BSX,0.00503523031782652
ITIH4,0.00503298592726243
C14ORF169,0.00503269510468659
DEGS2,0.00503113872183596
MAGEF1,0.00503010600926514
C7ORF53,0.00502870436844751
SERPINA9,0.00502790698840013
CCKAR,0.00502714153496205
DUSP13,0.00502270312879449
CRYGN,0.00501751115169653
BTN3A1,0.00501714062724055
MEPE,0.0050153673115676
TTC24,0.00501279496106741
EXD1,0.00500756680910728
UMOD,0.00500724865585034
ANKRD9,0.00499953714080112
CA7,0.00499930303169261
EIF4EBP1,0.00499907876244203
TCP11,0.00499554396948331
OR1B1,0.00499370795376195
FAM183B,0.00499135534222252
RIPPLY2,0.00498784601798265
ZNF224,0.00498665659659997
CARD16,0.00498482171328886
SEC22B,0.00498391251967958
OR51E2,0.00498246898805071
F12,0.00497973307489727
NBPF10,0.00497942263802121
SLAMF6,0.00497880130322021
ZNF101,0.00497223126772159
FOXD2,0.00497209051322028
C16ORF86,0.00497175007013639
TRIM6-TRIM34,0.00497114934610411
TMEM243,0.00496961865021047
GOLGA8A,0.004966775192307
HPCAL4,0.00496661534475371
SP5,0.00496590746967138
C7ORF28B,0.00496468870090953
C4ORF3,0.00496309489065867
TSSK1B,0.00496170686660828
EPB42,0.0049592549610294
MRPL11,0.00495907526992978
POU4F3,0.00495896243394119
PBOV1,0.00495687797348321
PCP4,0.00495542093109012
TMIGD2,0.00495418781590693
PSG4,0.00495404755542735
RPL3L,0.0049514375687225
C11ORF1,0.00495065843862947
TRIM68,0.00495027015271991
TAGLN3,0.00494993591189199
DUSP27,0.00494938874020495
POMC,0.00494901554017344
NBPF7,0.00494811220467692
C1ORF74,0.00494791505326447
IL34,0.00494730141095874
C19ORF18,0.00493970269708278
DBH,0.00493882168084999
CDR1,0.00493839191257752
DEFB132,0.00493835188700008
FAXDC2,0.00493290742886163
USP26,0.00493284397859388
CES3,0.0049270097412596
C8ORF47,0.00492442109096362
TOR3A,0.00492206395187567
HSPB7,0.00492197561516019
FAM229B,0.0049219670344239
CA1,0.00492025833553793
CPA5,0.00491833382956845
CLIC6,0.00491369673556555
ORAI1,0.00491167460483486
CCER1,0.00491073276566734
SCHIP1,0.00490683899368267
CDH16,0.00490664332749083
PROL1,0.00490621011240115
SERPINF2,0.00490566230926102
NXPH4,0.00490292777418266
FCGR3A,0.00490159496512549
CDKL4,0.00489764824845312
PODNL1,0.00489661057234759
CD5,0.00489553574902542
KLHL35,0.00489350845654044
C16ORF71,0.00489220566273823
ANXA13,0.0048893597088996
HDGFRP2,0.00488784799096182
FBXO39,0.0048852350761713
TOMM6,0.00488470834417805
HPGD,0.00488456829256491
GALNT15,0.00488426630516579
LIF,0.00488245121379041
DDX25,0.00488076270933306
CLEC12B,0.00487828482078353
SPESP1,0.00487695193445693
RASL11B,0.00487352018082981
KRT25,0.0048723246004386
HRASLS,0.00487205541076874
C17ORF66,0.00486888977359948
CHRDL2,0.00486731323370664
SYP,0.00486693187583962
C2ORF64,0.00486557301576296
SLC13A2,0.00486427604824721
ZNF417,0.00486336014887701
ZNF404,0.00486334423156837
DMRTB1,0.00486044369323039
OR4A15,0.00486030319913377
ZNF85,0.0048582239783637
KCNJ11,0.004857486058574
L3HYPDH,0.00485396082784085
CD48,0.0048512038040666
ZSCAN31,0.00485039177416899
PLA2G12B,0.00484968448043218
CHCHD6,0.0048473365157627
KLHL34,0.00484626076489025
BCL2L14,0.00484508960302025
DRD5,0.00484485089564764
PAX4,0.00484462767391747
FKBP1C,0.00484352477134681
HSD17B3,0.00484190383901307
OAS1,0.0048417500167447
ZNF642,0.00484169627027401
C11ORF74,0.00484138834186281
SPEM1,0.00484096652784981
SEPHS2,0.0048370892788153
GSKIP,0.00483008767659117
IRX4,0.00482801181984377
C17ORF47,0.00482515915524914
IL22RA2,0.00482059432220548
KCNJ1,0.00481887444673363
DUSP9,0.00481881004971451
CHRNA4,0.00481745329969034
C14ORF148,0.0048173717710173
PRRX2,0.00481579415526725
MAGEC3,0.00481394229430388
PADI4,0.00481046818163887
CHRNB2,0.00480728960168297
VSX2,0.00480615330157993
ZNF787,0.0048045706210333
RGSL1,0.00480407329570522
TIMM10B,0.00480228923394975
MGAM2,0.00479948575315824
CPN1,0.00479598870438683
PCED1A,0.00479294691765837
TAAR5,0.00479147074261567
CYB561D2,0.00478966669571437
PRB3,0.0047889243370362
ADRA2C,0.00478684030134015
KPNA7,0.00478653975872064
ISYNA1,0.00478406391418236
EGR4,0.00478326700890937
GSTM5,0.00478292384431138
YPEL4,0.00478180872286265
ZBTB42,0.00478051142911238
ROPN1L,0.00477964181367175
NSUN5,0.00477608476362322
CDCA4,0.00477119628391371
ARMC3,0.00476847435123675
NME4,0.00476628036911889
NRIP2,0.0047660248969361
NDUFA2,0.0047582559469516
ZNF322B,0.00475789522534195
ZNF524,0.00475655054376775
OR5D13,0.00475485502966744
PCDP1,0.00475375629945742
C2,0.00475096624121166
ZNF93,0.0047500013411152
C9ORF142,0.00474960998149362
MFSD4,0.00474816806905706
DNEL2,0.0047477909994362
HAP1,0.0047431180469752
C20ORF166,0.00474272965091897
ZNF17,0.00473555124065458
PNLDC1,0.00473391847037662
UGT3A1,0.00473379946487095
C6ORF64,0.00473247536963572
ZNF565,0.0047319359231551
NT5C,0.00473086349951055
MSX2,0.00472925600407861
PAIP2B,0.00472861804976398
TCEAL1,0.00472761116104139
HOXD1,0.00472495562352792
EPPK1,0.00471892300239121
MESP2,0.00471869996318673
CCDC65,0.00471577832921531
CREG2,0.00471483075786559
SRD5A1,0.00471459990974823
B3GNT7,0.00471397894993076
IRX1,0.00471300928297458
POTEE,0.00471075144173004
UQCR11,0.00470967410383673
PRR4,0.00470910629649534
ZNF784,0.00470806326578979
APBA3,0.00470740383555584
C20ORF94,0.00470698662885446
GIMAP2,0.00470667651572817
FIGF,0.00470666451842916
TGM7,0.00470663740784825
ZNF121,0.00470411490028273
OR2L3,0.00470313750150119
ABRACL,0.00470261112166228
ACP5,0.00470202037426874
TCTEX1D2,0.00469960903798501
C7ORF70,0.00469615421562058
ZNF430,0.00469277855040071
SLC38A5,0.00469161614608642
IGSF5,0.00468307858650032
NABP1,0.00468260581171362
KRTAP13-1,0.00468068128120073
ASTL,0.00467537409867148
ADH7,0.00467090008188461
CABP5,0.00466964935070004
UFSP1,0.00466761854722198
MALRD1,0.00466310449017421
GPR152,0.00466193697027585
KRTAP4-7,0.0046609830036801
GGTLC2,0.00465985650512721
CEP72,0.0046573058665795
C1ORF130,0.00465424619744944
SPATA31A7,0.00465399174448468
NLRP11,0.00465330271683781
TMSB4Y,0.0046518724263659
ASB2,0.00464895303460596
UBQLN3,0.00464658544304671
CDR2L,0.00464598833129629
HEBP2,0.00464587947033141
TUBB4Q,0.0046420821166422
TIMP4,0.00464126758632388
DBX2,0.00463963227608846
ADRB3,0.00463856003645421
C5AR1,0.00463700215992667
KRTAP21-1,0.00463319592304325
RMDN2,0.00462979241754849
LILRB5,0.00462867805473522
COL20A1,0.00462742644067459
CHGB,0.00462413559669438
CHAD,0.00462392205224894
ZNF257,0.00461672514254615
ZNF35,0.00461037542919403
RGS11,0.00460750075104329
ZFP69B,0.0046057733443472
ABCC12,0.00460473904205489
OR52D1,0.00460452499373994
ENHO,0.00460001266227592
HTR1D,0.00459937179191321
DUPD1,0.00459866582700861
C7ORF66,0.00459639839243528
DIRAS2,0.00459196906937843
C1ORF64,0.00459027173688644
REG3G,0.004590252554201
DHCR7,0.004589450988093
SCG3,0.00458873827899684
CYP11A1,0.00458421662308931
TLR10,0.00457935371018113
CPXCR1,0.00456936235752144
SERPINE3,0.0045687193399733
C19ORF71,0.00456803894586614
ARHGAP11B,0.0045676044741496
DUSP28,0.00456443773104975
Q86U89_HUMAN,0.00456243421737976
CALHM1,0.0045613755284811
C16ORF59,0.00455981567701132
OR8I2,0.004559369767555
NUDT10,0.00455501450335616
FSTL3,0.00455135472638754
CTCFL,0.00454717243207826
UBE2D4,0.00454656588809363
TMEM256,0.00454639952136239
TMEM179B,0.00454258040705248
CCDC63,0.00454154307813067
SLC10A2,0.00454026438237584
FER1L5,0.00453932467927477
RBMY1F,0.00453166435183906
ZNF593,0.00453091763043304
WNT8A,0.00452997566384455
ZNF212,0.00452910395470213
TGM6,0.00452782154170322
TIGIT,0.0045260877565591
SERPINB13,0.00452578713696212
ID4,0.00452344786423154
SOX14,0.00452245199478445
PAQR7,0.00452138112689239
PLP2,0.00451696682506849
ANKLE1,0.00451630869144595
ANGPTL4,0.00451551878082364
GSDMC,0.00451478173602121
GTSF1,0.00451438321750679
ATP13A5,0.00451406489351371
GJB5,0.00451355477256424
GSTP1,0.0045133918002319
PRRG4,0.00450951115892849
AADACL3,0.00450914998793323
EBLN2,0.00450837784955995
SGPP2,0.00450826549360733
USP27X,0.00450774950581076
NTMT1,0.00450626391006326
XKR5,0.00450446771781313
ACCSL,0.00450445578299467
SSTR2,0.00450233342299318
OR2J2,0.00450231670004404
PNMA2,0.00450190719220299
C6ORF48,0.00450180132884235
QPRT,0.0045017824142904
C1ORF111,0.00449851176677596
MMP21,0.00449566198997436
MPPED1,0.00449420424723071
TMEM251,0.00449389125139113
SIAH3,0.00449330333236553
ZNF671,0.00449200756078097
YY2,0.00448930894584107
PTGES,0.00448858490181819
LRTM2,0.00448856330674962
SFN,0.00448343531193477
BHMT,0.00448099489793686
LILRA4,0.00447774339486713
ATP6V0E2,0.00447593786167938
COA3,0.00447591895951551
GPR20,0.00447533751562048
FCER1A,0.0044748730186523
C11ORF83,0.00446742843474141
NUTM2F,0.00446724431368571
CD1B,0.00446626784903475
ENSG00000188423,0.00446561649876058
ANGPT4,0.00446150769455876
PDE6G,0.00446095504634954
CLEC4D,0.00445945576386305
AHRR,0.00445940177430037
CENPQ,0.00445874861660231
TRPM5,0.00445409141916658
SDR16C5,0.00445162462119188
QRFP,0.00445057693010679
ZNF80,0.00444840522614858
HSD17B7,0.00444818165805684
ZNF703,0.00444630660562801
ZNF764,0.0044449087264518
NBPF15,0.0044447367695264
RHCE,0.00444095063534618
TOMM7,0.00443999951884181
S100A13,0.00442737973987551
ULBP3,0.0044273251472279
CACNG5,0.00442336741758724
ASB11,0.0044224583129144
SP9,0.00442215117602022
C10ORF67,0.00441991497068389
LRRC3,0.00441963298521799
ZSCAN30,0.00441851261207127
CENPM,0.0044116647962544
CHIA,0.00440896028332361
RND2,0.00440715477550165
PLDN,0.00440531653966423
NOV,0.00440429748844621
ZNF611,0.00440410423003799
SDR42E2,0.00440232896726331
TMEM82,0.00440045935733178
MAP6D1,0.00439940114047551
THY1,0.00439749341538446
BEST2,0.0043957088949706
CYP2C8,0.00439538359958026
GADD45B,0.00439479098738142
C9ORF100,0.00439298405550712
TPD52L2,0.00439198568370696
SMAGP,0.00439192887267195
SHISA2,0.00438923556139064
DEFB103A,0.00438832017344784
ATOH8,0.00438747470498694
SUN3,0.00438664298906679
FIBIN,0.00438567994607282
LRAT,0.00438548636875786
PRG-3,0.00438386451193108
GPR128,0.00438373286925464
IHH,0.00438265899571082
GSDMD,0.00437804113990764
KRBA1,0.00437698608684155
C9ORF173,0.004375751844574
LRRC61,0.00437541734387116
IGJ,0.00437464066303823
TMEM52B,0.00437290178296628
CPO,0.00437061234119032
CRISP3,0.00436483473052042
ZNF177,0.00436458995572939
B4GALNT2,0.00436269400636062
LRRC37A2,0.00435898685418468
EVA1B,0.00435827272372985
WBSCR28,0.00435664893975871
DCTPP1,0.00435544908686764
ZNF132,0.00435413492503009
C16ORF90,0.00435405352696317
NBPF14,0.00435270367083247
LYG1,0.00434898396759774
HLA-DMB,0.00434321594716655
GDF15,0.00434127417949651
TMEM215,0.00434044374954723
C9ORF169,0.00434007967970337
PROSER2,0.00433875586258972
COLEC10,0.00433809942267604
C20ORF70,0.00433720693341811
NPFFR2,0.00433591614760464
ANG,0.00433313333456403
ICAM1,0.00433118164618255
REM2,0.00432966492886095
TRAPPC2,0.00432623222178294
STBD1,0.00432548712581511
CD72,0.00432392074531463
WNT1,0.00431907958643082
ZSCAN23,0.00431797395859199
KRTAP6-2,0.00431539118484326
LYPD5,0.0043146601327778
C8ORF85,0.0043078356633677
CHST8,0.00430575258285344
ERMAP,0.00430270232548561
IGF2BP1,0.00430244922960139
GCET2,0.0043016657376397
SMDT1,0.00430126954792825
KIF19,0.00429757958404891
TOMM5,0.00429696841465103
ZNF772,0.00429574212709383
POMZP3,0.00429405581226595
FOXD3,0.00428942774591462
TIGD3,0.0042881759976981
C18ORF42,0.00428765350550324
GIMAP4,0.00428338636461574
IL6,0.00427946049769171
CTSW,0.00427775029084194
RNASE4,0.00427578697176472
ALDH3B2,0.00427315783270604
RPS4Y2,0.00427103281160995
GDPD3,0.00426900009645651
SURF2,0.00426176690497955
SOWAHD,0.00425821376121138
ICAM2,0.0042568601412867
DNAJB8,0.00425306975894242
APOBEC4,0.00425201505900135
KLK7,0.0042513337145217
WDR87,0.00425131576478631
SHISA4,0.00424868592172259
SYNGR2,0.00424647118782047
PRAF2,0.00424543214835981
CCR9,0.00424501133166246
CMC1,0.00424419431095734
PVRIG,0.00424394848517062
HTR6,0.00424330039223731
GJC2,0.00424327231200238
IGIP,0.00423999104909675
ISLR2,0.00423783389736327
SMIM8,0.00423743840629034
RHEBL1,0.0042369635790363
VSIG10L,0.00423600804633393
CCDC105,0.0042339382720024
AMIGO3,0.00423226145087324
SNAI3,0.00423027007270557
CCDC37,0.00422893153432367
REC8,0.00422395074416526
TMEM234,0.0042195545629386
SLC22A14,0.00421810651317706
RHOD,0.00421746381141491
C2ORF74,0.00421520358416305
KRT32,0.0042095388568974
C19ORF24,0.00420953246627964
MLLT11,0.00420824471187146
LIPN,0.00420703896132232
ZNF266,0.00420426639536022
DPT,0.00420421659868
RNF212,0.0042040461492766
THBD,0.0042022547383615
C15ORF26,0.00419773193351904
ZNF853,0.00419231442812476
APITD1,0.004191573875447
FGF3,0.00419104926124474
TMEM220,0.00419095666820737
KNOP1,0.00418227610144883
ZNF610,0.00418183792234037
LIN28A,0.00417984736355235
OR4P4,0.00417932630513972
OTOG,0.00417894934227972
C15ORF48,0.00417881633327871
OR10Z1,0.0041782992644489
ASCL1,0.00417635540745863
UGT1A4,0.00417530696977545
CCDC167,0.00417526175578919
NOMO2,0.00417252221482656
SLC22A20,0.00417223106666607
TMEM30C,0.00417104552289137
NMRK1,0.00417042054065542
PPP1R1A,0.00416973568120125
ZXDA,0.00416229443807539
KLLN,0.00416203309847692
SRMS,0.00416180075701273
UGT1A8,0.00415986768136184
C17ORF82,0.00415703011273334
CNTNAP3B,0.00415617435344652
VIMP,0.00415493852746622
ZNF682,0.00415488616166157
DEFB106B,0.00415114848097608
DNAI2,0.00414810773711364
IFI30,0.00414729579000271
A1BG,0.00414469306523887
DNTT,0.00414352195416693
IL22RA1,0.00414282999672798
CLEC4A,0.00414114351098656
EVX1,0.00414098788224713
ADH1C,0.00414036859022772
CMAHP,0.00413724912192821
APOE,0.00413158963345362
DLX1,0.00413100811002384
HBB,0.00413071546074193
CYP27B1,0.00412967075642672
OR4C15,0.00412845644265176
LAMP3,0.0041279430885916
TAAR2,0.00412726388335967
TCEB3B,0.00412696038176801
OR2A14,0.0041267992195724
MRP63,0.00412622970644791
APLN,0.0041248936194356
SERPINB3,0.00412214393196583
MESP1,0.00412135586278178
DNAJC22,0.00412129029056226
COLGALT2,0.00411979943400328
TNNC1,0.00411589438665523
SERTAD3,0.0041132818632881
HLA-DPB1,0.00411167326470986
ZNF443,0.00411162977894806
ISLR,0.00411075880618195
C12ORF32,0.0041104072327948
SYT13,0.00410835026744888
CENPBD1,0.00410415621657279
PRH2,0.00410161863884106
ANKRD65,0.00409647526789784
ANKRD33B,0.00409242892792149
OR2A42,0.00408933214498467
EFNA2,0.00408914588585555
CLRN2,0.004088208782962
CMA1,0.00408744000301454
CST8,0.0040843837481401
PROB1,0.00408133483596428
C12ORF59,0.00408079386933774
EPS8L3,0.00408076418839261
C6ORF163,0.00407904078697455
SLC22A8,0.0040784296167422
C1ORF110,0.00407785776991813
FAM72A,0.00407549025140553
ATP6V1G2,0.00407262639041488
OR2T1,0.00407018266558997
KRT31,0.00407000369869269
NUDT16,0.00406947118938267
RGPD1,0.00406780482069808
FOXL1,0.00406611557182664
SLC26A9,0.00406395990906712
TMEM89,0.00405761545523306
FAM89A,0.00405758370999547
OAZ3,0.00405660542109652
RNF135,0.00405249651518122
CEBPD,0.00405239961902205
BEAN1,0.00405232663110614
OTP,0.00404862332351524
CLRN3,0.00404059715391464
ZNF620,0.0040405431084192
ODF3,0.00403971568126351
ZNF584,0.00403899432198106
INCA1,0.00403886792294264
CXCL1,0.00403585069087389
FAM194B,0.00403214267845555
BTN3A2,0.0040299808757877
LYZL2,0.00402932281885177
C6ORF132,0.00402791494405084
TF,0.00402693328890865
CALR3,0.00402590588707184
FAM90A1,0.00401899586059206
HEMGN,0.00401786452747607
FMO3,0.00401670530899735
HGFAC,0.0040156001780148
C17ORF61,0.00401428123500083
LIPT2,0.00401338028266051
CSRP3,0.00401198482144718
ACER1,0.00401039290429591
PNLIPRP3,0.00400630173242517
ZNF333,0.00400629346002639
SPATA22,0.0040061448496341
LRIT1,0.00400526951132724
NRSN2,0.00400463031510867
SPIB,0.0040046076750606
CDIP1,0.00400380673090892
OR11L1,0.00400037454600153
KRTAP4-1,0.00399908448990277
LRRC29,0.00399783718262686
FTL,0.00399715245082389
ADAM30,0.00399621231953529
OR2T2,0.00399476707171284
C6ORF58,0.0039941817925694
FOXA3,0.00399167070371281
FPR3,0.00399137911368556
PILRA,0.00399008844732466
TAPBPL,0.00398827503605046
FTCD,0.00398809610540217
TCEB2,0.00398804268021798
HAPLN3,0.00398715096146393
NUPR1,0.00398487370167241
FAM182B,0.00398156135123924
MROH9,0.00398086263652418
ZNF765,0.0039801123109627
MMP10,0.00397793195613823
PSORS1C1,0.00397637457812315
PROZ,0.0039760798172733
ACTN3,0.00397559882611072
GOLT1A,0.0039723765156261
OR2M5,0.00397200101626099
APOL3,0.00397148346269197
DEFB136,0.00397104779652458
SERPINC1,0.00397092940646535
PPIAL4G,0.00397062515860464
RGS4,0.00396714903983752
SERPINB10,0.00396655393406349
RGCC,0.00396654746313591
LPAR5,0.00396580003754831
BPIFA3,0.00396513147826474
VAX1,0.00396390303999308
CDSN,0.0039635626939997
ARR3,0.00396351896905014
CERS4,0.00396263983142117
C12ORF76,0.00395993924965564
CYP17A1,0.00395883661994435
KNG1,0.00395850345571207
ENSG00000205631,0.0039561575216195
PEBP4,0.00395435026924024
SLC16A5,0.00395372340144405
PLSCR1,0.00395186995155069
BATF2,0.00395172699299587
DBNDD1,0.00395164571122195
KRT34,0.0039505761103429
ZBED6CL,0.00394880976199536
RAB6C,0.00394226848440359
SLC46A2,0.00394213296515056
SPATA12,0.00394109995759075
IL23A,0.00393888820942524
UTS2D,0.00393792353172229
SCIMP,0.00393476385950778
C1ORF158,0.00393328130615089
CLCA1,0.00393136131894935
ZNF275,0.00392453204998686
C11ORF20,0.0039244476758841
ARSH,0.00392345242475771
SOX12,0.00392274362175819
ZNF286B,0.00392245882824142
NOA1,0.00392175938402796
ZNF714,0.0039213419835137
ADCYAP1,0.00391927282054271
GPR142,0.00391883706968669
FAM188B2,0.00391836376510309
TMEM74B,0.00391497006195865
PNOC,0.00391331160683963
INMT,0.00390816081946283
ZSCAN9,0.00390718202749561
C12ORF40,0.00390676517236864
FFAR2,0.00390493736830996
LTB4R,0.00390020827803197
ZNF175,0.00389763277398402
ZNF552,0.00389673162275224
SPATS1,0.00389374572564648
UBE2V1,0.00389186088794016
HIST3H2BB,0.00389027883509584
MTFR2,0.00389007608605794
OASL,0.00388788187681195
AMY2A,0.00388261270739279
SELK,0.00387750525407376
ALKBH2,0.00387727763961223
ZNF670,0.00387266816318263
XCR1,0.00387134386036805
FCAR,0.00387055865080029
GAREML,0.0038691615817311
C8ORF37,0.00386849439958008
C9ORF116,0.00386096544394874
C10ORF32,0.00385946353965533
CLDN3,0.00385870107564061
IL28B,0.00385507314711995
CKMT1A,0.00385409975721743
ZNF582,0.00385169108339426
NMS,0.00385163898193492
PPP1R14A,0.00385059966037506
OR5K1,0.00385037615042805
MRM1,0.00384921926372231
CD14,0.00384912159893368
TRIM61,0.00384814179200811
MOBP,0.00384409880325664
ASMT,0.0038434138840258
SPATA8,0.00384210684203605
TAC1,0.00383990413991259
DSCR6,0.0038396221542582
DSCR4,0.00383870532988634
ZNF705A,0.00383863741203707
VSIG2,0.00383667569613695
SELM,0.0038356668771791
TEX29,0.00383409705605346
HLA-DRB5,0.00383101922374368
GRPR,0.00382983073275604
HBXIP,0.00382900891487089
CKMT1B,0.00382862753299796
C1ORF56,0.00382759883686283
APOM,0.00381867746693375
LCE1F,0.00381736232447313
GCG,0.00381705089433821
KLK8,0.00381696639471898
TFPI2,0.00381635666970525
NLRP8,0.00381608205944647
ACY3,0.0038153406803948
CMTM7,0.00381268123890354
C4ORF17,0.00381189091688572
NKX3-2,0.00381131893986508
PSKH2,0.00381035860647748
SC5D,0.00380585937208505
NKX2-2,0.00380331793542021
PNPLA5,0.00380087997517336
KCNK18,0.00380081797303875
RPL10L,0.00379527241144007
SIGLEC14,0.00379395735470311
DMP1,0.00379319158953747
KIAA0754,0.00378810284525984
TNFSF18,0.0037873176087461
FIZ1,0.00378631249119209
KRT9,0.00378622938606939
C1ORF216,0.00378470274686342
ASPG,0.00378391407564053
TREML2,0.00378217607939364
EMR3,0.00378134756330371
ARRDC5,0.00378089830634306
APOD,0.00378079811114911
SLAMF9,0.00377569680842978
CAPZA3,0.00377178471673411
RNASE6,0.00377144015969666
SNX22,0.00376928614759009
PSRC1,0.00376791692426641
BFSP2,0.00376740372651832
CPLX2,0.00376670107554616
BEX4,0.00376392711857476
ERVMER34-1,0.00376126036700198
FABP3,0.00376009327199828
FCRL1,0.00375923703958112
IL8,0.00375885940024736
DHDH,0.00375600221677965
BGLAP,0.00375587108353804
MAGEA11,0.00375434247113101
ZNF596,0.00375417917977893
C1QTNF6,0.00375273270605153
HES4,0.00375267926189637
ALG1L,0.00375264870696082
OMD,0.00375044052227187
LRRC71,0.00374903561497436
ZNF674,0.00374298130258203
MAL,0.00374005911969872
PADI3,0.00373881199204963
FAM195A,0.0037386991113948
GDAP1L1,0.003737867382159
KRT74,0.00373783744282871
DCDC2C,0.00373654433631113
FTMT,0.00373504120645332
IL20RB,0.00373443304552097
GOT1L1,0.00373185169289115
FAM183A,0.00373103558811675
RSPO4,0.00373048999258291
PDILT,0.00372662740893187
POLR2J3,0.00372527432418341
UGT2B10,0.00372525343973236
COMP,0.0037241531106284
RNF182,0.00372366980603704
OR8J3,0.00372333429432632
ULBP2,0.00372270090836033
TVP23B,0.00372255709738906
ZBTB8B,0.00372216796438884
CXCL11,0.00372042834183303
DOC2B,0.00371935604299834
C20ORF71,0.00371798463446039
LGI4,0.00371707707008364
ZNF322,0.00371436059212063
FAM181A,0.00371373889791382
AVIL,0.00371250073691594
DLX3,0.00371070158305947
PIGC,0.00370922650636969
EN2,0.00370776453600871
OTOP2,0.00370767805354416
LY86,0.0037019772258385
COA6,0.00370111406555418
IL1R2,0.00370055764730282
PQLC3,0.00369968760767583
HIST1H2BO,0.00369841715547971
ZNF547,0.00369828113992455
ABRA,0.00369409884474021
DCDC5,0.00369093790538689
LRRC38,0.00369065484435805
ENDOU,0.00368994838933989
RUNDC3A,0.00368937683175696
C3ORF45,0.00368920562207883
SPHAR,0.00368797755733543
DNAJC4,0.00368712188942489
OR51T1,0.003681833558375
PRKAG3,0.00368019915554615
ATAD3C,0.00368019329860774
R3HCC1,0.00367902516623913
C9ORF117,0.00367731297331797
F10,0.00367674615711001
TSLP,0.0036759496148361
KRT26,0.0036749463956814
SLC34A3,0.0036747234879545
TMEM140,0.00367064193752599
THPO,0.00367055873604108
NAMPTL,0.00366993896426013
ZNF630,0.00366181793949832
RTP4,0.00366105059145536
AKR1C1,0.003660432352566
ZNF557,0.00365907219526734
C20ORF134,0.0036573173156917
HIGD1C,0.00365172880441031
CMTM3,0.00364815070628292
RAB44,0.00364687181458467
CASQ1,0.00364668586324714
RGS20,0.0036420841657267
OR2M4,0.00364184506628008
KIRREL2,0.00363819202538802
C13ORF35,0.00363788760800172
APOBEC1,0.00363406872509459
LOC81691,0.00363385799987458
RPS19BP1,0.00363369515976566
OVCH2,0.00363287431333699
CHI3L2,0.00363267940827993
FAM71E1,0.00363205387976089
ACTBL2,0.00363147395551648
ANKRD30B,0.00362882803641387
LCE1C,0.00362658585018597
C14ORF183,0.00362520769573232
MFSD2B,0.00362345040380881
AKAP4,0.00362049560420037
SP6,0.00361912558272404
