,TSG probability
PTPRZ1,0.0068919851555163
C8ORF42,0.00689117918005463
MAP3K3,0.00689082022520533
RYR2,0.00689045557072546
TNNC1,0.0068899350347766
FGFRL1,0.00688981995575749
ADAM11,0.00688816977404024
CORL2,0.00688697873112752
MRGPRX3,0.00688658404224121
FAM125A,0.00688437779576577
SF3B5,0.00688014916970499
CAPZA2,0.00688008369539494
CYP1A2,0.00687991453247471
ASB12,0.00687859330227868
SPP2,0.00687847147900886
HBB,0.0068783003976627
EIF3A,0.00687791414903081
C17ORF60,0.00687649685708065
MILR1,0.00687649685708065
RBM43,0.00687611825222464
CRHR1,0.00687534864279977
NBEAL2,0.00687529560196197
MUM1,0.00687468545786622
C7ORF33,0.00687415859122341
JRK,0.0068736747273852
FABP6,0.00686962642455456
CMAS,0.00686943502296091
ACY3,0.00686734644587796
CNPY4,0.00686541291993087
OPRM1,0.00686406900889185
METTL25,0.00686386931382674
TBC1D10B,0.00686023307296082
FAN1,0.00685896102926951
CCDC30,0.00685811625390667
NOC2L,0.00685196456255098
HTR1D,0.00684890515190769
FBXW12,0.00684462555526111
PHOX2A,0.00684000735898911
PCDHB4,0.00683944261279619
TRIM62,0.00683915118850668
SMTNL2,0.00683876976258196
GRXCR2,0.00683789224767844
CCDC177,0.00683678581914951
ETV3L,0.00683564471452633
MAFK,0.00683283834488852
CLIP3,0.00683204920293347
LY6H,0.00683144872830431
HCAR2,0.00683079996208739
POLI,0.00682989365073705
MT1B,0.00682564133502167
DKKL1,0.00682491739508333
TOX4,0.00682382639561839
ADAMTS9,0.00682236589641244
MYF6,0.00682212785929183
DPAGT1,0.00682160247332131
CCDC174,0.0068200975598455
FAM135B,0.00681722579486544
SIGLEC17P,0.00681700647406424
PLA2G4D,0.00681644042872949
DIO2,0.00681474371388783
PTGIR,0.00681441539435043
NIT1,0.00681439879083741
CTXN3,0.00681375838528333
TG,0.00681373670597307
PLCB1,0.00681279620748825
PIWIL2,0.00680969538601047
PTCD3,0.00680501719713719
GPR50,0.00680470879472608
ORC6,0.00680460844972051
BPIL2,0.0067980998197614
BPIFC,0.0067980998197614
SLC9A9,0.00679706415157469
ALPK1,0.00679034159179091
CTIF,0.00678867254450592
FAM180B,0.00678680848976359
COL4A3BP,0.00678540245792777
ZBED6CL,0.00678384908980281
WFDC8,0.00678295458917734
RCVRN,0.00678216820089186
HOXB2,0.0067813249278754
TCP10L,0.00677596492079177
KLHL7,0.00677570249424723
NXPH1,0.00677501757283427
MED25,0.00677244676885225
CCDC155,0.00677087998729403
CCT5,0.00676989470449743
SNX11,0.00676789580296656
MRPL42,0.00676716558027156
FOXI2,0.00676688060904622
SLC35F4,0.00676356724036121
ATG9B,0.00676268150959264
LTA,0.00676043290733328
SHROOM4,0.00675992427337229
MTMR8,0.00675940676951669
MORN5,0.00675916027639575
RND2,0.00675883223945549
RYR1,0.00675778041276888
ZFP28,0.00675770819536683
CCRL2,0.00675718779868769
E2F4,0.00675709480741827
CLDN14,0.0067570881360415
ZSWIM2,0.00675184139534714
CHMP2A,0.00675183348808168
ATP6V0A4,0.00675133653823074
C4BPB,0.0067499155662928
SPHK2,0.00674989001783734
GJC3,0.00674955162985845
ZNF608,0.00674943510025271
FAR2,0.00674780574809637
SLCO6A1,0.00674777480691433
MAMSTR,0.00674680906904139
FDFT1,0.00674592375764783
DRC1,0.00674370831290189
CMC1,0.00674235903983519
IRAK1BP1,0.00673856204082447
VSX1,0.00673770140185855
CHRNA3,0.00673719911334017
MMP7,0.00673676199632548
GPR174,0.00673641842455013
LRRC52,0.0067355870016369
CDH6,0.00673488017950882
NDUFS7,0.00673200493678843
SLC18A1,0.00673165137750338
TCF19,0.00672923957895497
PHF7,0.00672916904884304
CSAG1,0.00672805131354824
POLR2F,0.00672710148888069
SDF4,0.00672668967655304
FFAR1,0.00672646361153093
NAT9,0.00672448257580765
FOXL2,0.00672445430812666
ATP6AP1,0.00672307488215854
YLPM1,0.00672028195435778
C11ORF63,0.00671947185603237
C6ORF162,0.00671857187668702
SMIM8,0.00671857187668702
VCAM1,0.00671818014593173
TRIM16,0.00671702779781129
RPL6,0.00671682903541238
HS3ST5,0.00671637717357275
FUT6,0.0067162777561795
PRNT,0.00671622432774433
CDR1,0.00671508930180887
MRGPRX4,0.00671246763375469
NUDT17,0.00671201532332494
METTL21C,0.0067118231494125
NELF,0.00671092800108283
NSMF,0.00671092800108283
PCNP,0.00671037800875748
KRTAP3-1,0.00670954908756484
MOBKL1B,0.00670930177983106
MOB1A,0.00670930177983106
POLE,0.00670401268798322
C7ORF45,0.00670321900718845
SSMEM1,0.00670321900718845
SPINK9,0.00670187080563533
SLC7A13,0.00669915175601238
THBS1,0.00669643862016537
KNTC1,0.00669500123937206
CILP2,0.00669460113348052
MTFR1,0.00669317188768092
MUS81,0.00669196626692322
MAGEE1,0.00669156131640822
CCDC70,0.00668980961653317
UMOD,0.00668895862753523
ALKBH6,0.00668765601996417
RERG,0.00668617356383363
HELB,0.00668573127746712
HFE2,0.0066848994514062
RC3H1,0.00668468714710678
PTPRU,0.00668405508272149
TRPV1,0.00668178068935573
HEPN1,0.00668017634051621
AFP,0.00667741869703
GPR151,0.00667501095349752
OR4M2,0.00667441939611765
CCND3,0.00667033878549268
KLC1,0.0066688461773281
LIPM,0.00666566963093484
C20ORF134,0.00666369368268943
ACTL10,0.00666369368268943
HOXA2,0.00666290097188152
CHDC2,0.00666250061607144
MSC,0.00666082359243874
RUNDC3B,0.00666009991050359
AGPS,0.00665744681803782
NLRP10,0.00665537184982774
CYR61,0.00665483990313638
ARR3,0.0066533444704161
PDE6G,0.0066527877958068
DNAH3,0.00665117627402181
NPPC,0.00664522487581084
NUP93,0.00664497648083307
PRSS38,0.00664486585902113
C3ORF79,0.00664181768978978
S100A12,0.00663929440362411
CTSL3,0.00663464922607471
ASIC5,0.00663360800516784
ST8SIA1,0.00663219632397589
TBL1X,0.00663070756554247
CALM1,0.00662971039462156
POU2F3,0.00662843299830311
GP6,0.00662557498410429
C2ORF16,0.00662491497584606
TGDS,0.00662290071676919
EFCAB3,0.00662105398721094
TCHHL1,0.00662059725470714
LAS1L,0.00661987502773786
SIDT1,0.00661907965620965
MUC16,0.00661835246537052
INSM1,0.00661791985599215
GPR21,0.00661652030449005
SPDYC,0.0066158467625044
PTGDS,0.00661571446536485
PLD3,0.00661566153419086
OVOL1,0.00661555391656247
YKT6,0.00661012591529982
FZD9,0.00660957236568836
RHCE,0.00660849251635145
GZMM,0.00660783140437353
AKT1,0.00660734133639169
FGGY,0.00660496831379813
TMEM215,0.00660417215448707
DPM3,0.00660333537489501
NME2P1,0.00660076445586847
UCN3,0.006600052729817
TLK2,0.00659856419815084
PFKM,0.0065972574476708
ZSCAN4,0.00659653798291556
TRMT5,0.0065950333754765
GAS2L2,0.00659459100864168
ARMC9,0.00659363885345299
ZNF655,0.00659175969998687
GCNT4,0.0065917356734559
FAM182A,0.00659156571317148
LDHD,0.00659134519647136
FGF17,0.00659114341196675
AMDHD1,0.00659084349596138
TLR5,0.00659011319505019
FBXW10,0.00658829666269074
HMX2,0.00658811812160631
LMBRD2,0.00658721603706838
PDE1B,0.00658664880376354
FAM217B,0.00658243829549321
GPN3,0.00658119085591581
PLSCR2,0.00658051974074413
LY6K,0.00657715043943763
PRRG3,0.00657679693685091
ACOT1,0.00657670232624576
KLF14,0.00657653510941329
PLAC8L1,0.00657636418643814
EXOSC8,0.00657145920647461
RFC5,0.00657029505081129
EPPIN,0.00656985827960895
INSL4,0.00656954205485998
JOSD1,0.00656924389677357
GRWD1,0.00656875071430652
CBWD1,0.0065683082910556
ROPN1,0.00656797328646462
TTLL2,0.006567662007136
WWOX,0.00656639160173486
RXFP3,0.00656477414882139
KIF21B,0.0065643943282334
KAT5,0.00656293684051745
CATSPERB,0.00656163289328246
RRH,0.00656091547649011
PIH1D3,0.0065607884352409
PRSS58,0.00656068929614257
RPL35A,0.00655947161298442
SLC25A27,0.00655873488120919
CST1,0.00655777843679261
MOSPD3,0.00655665870066099
LYZL4,0.00655611271483746
SNRNP35,0.00655541604461085
PREX1,0.00655505864758322
TRAF2,0.00654905433844366
CLEC2A,0.00654867217185005
KIAA0408,0.00654853821060522
NAALAD2,0.00654744726110465
NMS,0.00654395098932637
IVL,0.00654351668790869
ZNF157,0.0065434489841779
APOBR,0.0065420382600982
PCM1,0.00654121182837473
C12ORF73,0.00654063610222452
TLR2,0.00653879599275888
PRSS42,0.00653296523607122
HARS2,0.00652870335843576
BCL2L10,0.00652743415337445
TM6SF2,0.00652575713883818
FCRL4,0.00652572342189296
C10ORF140,0.00652352860914094
SKIDA1,0.00652352860914094
BMI1,0.00652005630315087
TSSK6,0.00651956529692179
FRAS1,0.00651949905637567
SPIN2B,0.00651945710726258
B3GALT1,0.00651904454469148
SLC9A3R2,0.0065178987363427
ASB1,0.00651702921032207
GLRA3,0.00651628786721982
SLFNL1,0.00651413689991698
CCDC96,0.00651375553619104
INTS10,0.00651255259650743
SNX24,0.00651055241983971
DNAJA3,0.00651040541702489
RELN,0.00650921498941049
MUSTN1,0.00650833140029367
POU4F2,0.00650709095271462
RAMP2,0.00650683598656017
FAM71E2,0.00650656775889531
RFX4,0.00650631546070834
ATP1A2,0.00650540282734448
HIST1H2BF,0.00650536315698484
CXCL9,0.00650515110667841
GRK4,0.00650305074783646
LRRC14,0.00650187994563747
TBCB,0.00650030767387414
TDRD5,0.00649788441502963
TMPRSS12,0.00649761648040458
CREB1,0.0064974862080369
C10ORF68,0.00649745539788611
CXCL11,0.00649634636776852
DCD,0.00649629374455445
C3ORF36,0.00649605228265535
ZNF225,0.00649585915082421
RRAGB,0.00649559025173442
ZNF623,0.00649500704792339
IL5RA,0.00649313809922666
HNRNPA2B1,0.00649246521430513
FNDC5,0.00649196323744884
SLC25A31,0.00649134390708049
PRDM6,0.00649088852693354
KIFC2,0.0064904282684641
TMPRSS11BNL,0.00648688969417168
SRSF5,0.00648583551552664
MALT1,0.00648109781358406
USP16,0.00648088104219059
CCDC121,0.00648061371923417
OR8K5,0.00647997652809717
PDE11A,0.00647981677359232
UTY,0.00647865556117132
C17ORF112,0.00647865007185969
SPRYD5,0.00647793762018845
TRIM51,0.00647793762018845
MLYCD,0.00647405044831293
TRUB2,0.00647335950570398
SENP2,0.00647209521064072
HRNR,0.00647182697868657
FLG2,0.00647130626059828
SDCBP,0.00647117786556209
C20ORF78,0.00646866853402463
GJB1,0.00646653493619245
F8,0.006465476323764
SMIM21,0.00646544436995303
RGS4,0.00646524952749254
BPIFB6,0.00646494097078514
BCAS3,0.00646409563056171
C2ORF50,0.00645912091009625
NMBR,0.0064549407689012
TRIM9,0.0064544771696173
FABP7,0.00645389557172651
CYP11B2,0.00645372499966912
DYNC2LI1,0.00645029633512728
MAGEA10,0.0064502203923
NAA60,0.0064467924915807
RASL10A,0.00644605142430715
LIPG,0.0064434950880242
PRIM2,0.00644267879976268
PTCHD3,0.00644196728261931
SMR3A,0.00644147099285366
CD7,0.0064402661457962
SLCO1C1,0.00643909751764851
ZNF324,0.00643681342241962
C1ORF56,0.00643353870838915
CTNNA2,0.00643166248441816
P4HTM,0.00643118239320486
CLRN2,0.00642855605929273
SEZ6L2,0.00642816787337009
HRH2,0.00642740019806064
RWDD4,0.00642691971314625
SLC38A8,0.00642595250594264
KRT85,0.00642486267706789
CD276,0.00642458953499642
SPINLW1,0.00642091390677128
CD53,0.00642090734445467
ZFYVE28,0.00642061227726551
C12ORF70,0.0064184693650592
ST8SIA3,0.0064182450319199
KIF25,0.00641739693531176
CEND1,0.00641636206560955
BHLHA15,0.00641579042012823
VN1R1,0.00641421472558433
CD8B,0.00641392862195081
WFS1,0.0064123717643343
CENPT,0.00640822822703364
DNAI1,0.00640792202182671
SPON1,0.00640601383061157
GUCA2A,0.00640585664609771
GPR62,0.00640570890634683
CPO,0.00640283623602987
C20ORF186,0.00640235989938318
KRTAP1-5,0.00639908762492607
TMEM18,0.00639850432468474
ZACN,0.00639848964547681
PARP4,0.00639845101261318
MTMR14,0.00639686261574225
FAM108A1,0.00639674951249716
ABHD17A,0.00639674951249716
FKBP11,0.00639529995082791
SENP5,0.00639200191538811
PRSS36,0.00639060229725113
ACCN5,0.00639000088691983
ZNF580,0.0063811270633326
TBC1D21,0.006380931594569
GRIN2C,0.00638035312380675
SMG1,0.00637789163929529
ANKRD65,0.0063774967244014
CCBP2,0.00637708013246572
C1QL4,0.0063745637832684
NPR1,0.00637324407120654
ANKRD62,0.00637312421468922
IL11RA,0.00637228677465339
FN1,0.00637176139841631
MOV10,0.00637069780245503
CST2,0.00637012029823047
HGSNAT,0.0063698018227601
C18ORF62,0.00636748022146671
DARC,0.00636672502509356
ZNF534,0.00636643453619717
TSGA10IP,0.00636600880537333
HOXC8,0.00636316051018841
PIH1D1,0.00636284480351682
PARP14,0.00636264068719741
TMF1,0.0063607869640291
GCG,0.00636059198520622
TMEM216,0.00635989122709889
TFCP2L1,0.0063586536942077
BOLA2B,0.00635793617547442
ODF2,0.00635721183025184
TIPIN,0.00635640936731903
ATP8B2,0.00635544597438719
DSG1,0.00635467853362074
FAM221A,0.0063545429309139
C20ORF7,0.00635449205690768
NDUFAF5,0.00635449205690768
TCF25,0.00635438114331915
MRGPRE,0.00635212046667107
WFDC5,0.00635199356030757
NOS3,0.00635114442560152
FBXO39,0.00635060938888664
AP1AR,0.00634735983527912
ABAT,0.00634684015565427
ADH7,0.00634640490744335
SEH1L,0.00634565599620086
GPBAR1,0.00634342112420514
ZNF774,0.00634075567310733
CABIN1,0.00633838580932356
C17ORF64,0.00633826092873661
ACVRL1,0.00633691029420832
IBSP,0.00633675783166699
PPP1R1C,0.00632936615629262
SCGB2A1,0.00632908091858054
GNAI1,0.00632859658115494
FANCI,0.00632802087264245
RAPGEF5,0.00632624487785694
GUSB,0.00632438207859355
GFRAL,0.00632345694930747
IL2RG,0.00632201541331922
TARS2,0.00632045773000125
CCL24,0.00631808522543392
CRISP1,0.00631671608287931
FANCM,0.00631654013270275
PDIA3P,0.00631584796349365
ZNF658,0.00631482981982175
SCGB1D1,0.00631452004151177
SI,0.00631288447450531
FBXW4,0.00631242628247811
BTNL8,0.00630977695086873
BEND2,0.00630894943269064
MFSD3,0.00630786017150111
ARFIP1,0.00630730213642979
HSPE1,0.00630454742123414
GKN1,0.00630411617634287
GPR17,0.00630160410577698
PAAF1,0.00630044768651356
ZNF75D,0.00630022953958577
PCMTD2,0.00629983089745696
KLK9,0.00629770755531082
TMEM187,0.00629690502833518
WDR16,0.00629304818395388
HEXDC,0.00629290591442493
HSD3B7,0.00629054618067133
FER1L4,0.00628902701401103
TMEM165,0.00628760418001712
LIPI,0.00628390610055223
KLRD1,0.00628309362704368
CCL2,0.00628251380369381
GATA4,0.00628223178136001
A2ML1,0.00628185083152691
FRMPD2,0.00628092615004276
TUBA3E,0.00628091609839382
TTLL10,0.00628082138221956
DCBLD1,0.00628052035561518
LHFPL5,0.00627810077197877
C3ORF84,0.00627601262517772
UNC119,0.0062755792956026
ADGB,0.00627496365609706
TEDDM1,0.00627400223701935
BPIL3,0.00627276101238593
TTC31,0.00627259927198885
INPP1,0.00627167889765893
BTN3A3,0.00627017207225123
KIF2B,0.00626639304913355
BPIFA3,0.00626563190662856
SIGLEC9,0.00626528111884755
ALAD,0.00626466110757551
ARL13A,0.0062632999090596
TMPRSS9,0.00626261882197519
UBE2I,0.006259956842497
BPIFB4,0.00625962588320665
GLCCI1,0.00625935344065508
C16ORF78,0.00625930213586426
KIAA2022,0.00625924729974629
FAM98C,0.00625762647792496
MMP12,0.00625428306356765
C1ORF100,0.00625202523091235
NFATC1,0.00625161543778644
PRODH2,0.00625078109525664
C1ORF168,0.00625031283192687
C15ORF2,0.00625008869659432
NPAP1,0.00625008869659432
OR13H1,0.00624545635976832
H1FOO,0.00624516682008301
GRIK4,0.0062402122637883
STXBP5,0.00623916432479223
SPRR1B,0.0062373509767521
MYBPC2,0.00623663403267818
CD19,0.00623580027844857
SPINK13,0.00623563542942595
ZBTB46,0.00623404658728567
HAL,0.00623386846589245
POU5F1B,0.0062331877125797
ZNF548,0.00623171718053774
MRGPRX2,0.00623100096638013
PI3,0.00622916270857525
TRIM77,0.0062289905511199
TNRC6B,0.00622878998746288
PRR18,0.00622785034012767
C6ORF103,0.00622725050221135
SDK1,0.00622595481204625
TMEM178,0.00622420636189933
TMEM178A,0.00622420636189933
C20ORF185,0.00622185997715901
RAB9B,0.00622063202778382
TSSK3,0.00621967708770465
IL1F8,0.00621782050399367
C9ORF91,0.00621775380859248
IGFL2,0.00621728962785208
RBM39,0.00621641541847809
DEFB134,0.00621639307192434
ZFAND2B,0.00621592924067963
GJD4,0.00621558704591281
LRRIQ1,0.00621240651815489
AUP1,0.00621091708106312
XCR1,0.00620985730908517
ZC3H15,0.00620791116448308
ACCS,0.00620764713389556
CCDC114,0.00620754480615666
XAGE3,0.00620720675146002
CD160,0.00620529680325864
GPIHBP1,0.0062041281363553
CACNG5,0.00620375736655772
TM4SF5,0.00620253931248882
FAM92A1,0.00620179738346909
CLRN1,0.00619499120164325
GP5,0.00619337449165547
LMNB2,0.00619171764303867
RLN1,0.00619012693575132
FAM3C,0.00618748493891182
MT3,0.00618503252330243
OR52N2,0.00618476593931514
PTER,0.00618334799716639
SMCP,0.00618142967442875
RGSL1,0.0061810684930064
DAZAP1,0.00618042311515246
IL7R,0.00617884687291792
PRG3,0.00617861812241043
CTAG2,0.00617704204515082
YARS,0.00617537904525428
CPA1,0.00617480717832502
ADCK4,0.00617462582893662
FAM24A,0.00617115754251796
SPRR2D,0.00616919440482322
C19ORF73,0.00616911381731558
FCN3,0.00616897993861595
ZNF141,0.00616854703536451
GABRD,0.00616825266002586
ZNF131,0.00616692858017687
FAM55D,0.00616636530846656
NXPE4,0.00616636530846656
SLC9A4,0.00616599323054108
KRT20,0.00616574140475696
GPR132,0.00616561861597241
MESP2,0.00616373469893092
OTOGL,0.0061627304728048
EXOC1,0.00615945075863623
IL13RA2,0.00615817183082036
GJB6,0.00615669399096046
MEST,0.00615587068641318
RAG1,0.00615417307450792
MMP21,0.0061524306494863
HES5,0.00615175566579183
AC010731.4,0.00615150141142302
UTP18,0.00614992470010148
ASB17,0.00614640153925215
KCTD4,0.00614618608154514
ZCCHC12,0.0061449909371228
CRYBB3,0.00614479914494958
FBLL1,0.00614411576291387
QPCT,0.00613967469256987
TKTL2,0.00613950958165097
MRPL34,0.00613722316591474
PABPC3,0.00613567212693021
PMCH,0.00613492381448377
RP11-707M1.1,0.00613146214800456
PCDHB15,0.00613017413313454
ZNF518A,0.00612879736873896
PYROXD1,0.0061281531770445
TP53I3,0.00612811668196092
COMMD2,0.00612810689800671
KDM4B,0.006124713619953
TMEM222,0.00612442270946113
HBD,0.00612439708975569
HSPA4L,0.00612305054239267
SSPO,0.00612270922304669
PTMS,0.00612114787787635
AKR1C3,0.00612097201241448
PARK2,0.00611468007835697
FAM170B,0.00611203857892423
DMAP1,0.00611104558609812
ADM2,0.0061102831624733
ACER3,0.0061088421043763
CAP1,0.00610866268255717
MRGPRX1,0.00610847007063141
SSSCA1,0.00610771249864855
PANX3,0.00610747113261443
ACER1,0.00610740613548471
TEX36,0.00610670025574374
WNK1,0.00610485344812896
PHB2,0.00610455917682327
GABRA6,0.00610414478257764
PSCA,0.00610363783532377
HDGFL1,0.00610101972640589
GTF2IRD2,0.00609996641196812
FMO3,0.00609974265848369
CTNND1,0.00609834219226463
C22ORF31,0.00609816458597976
SLC22A6,0.00609707709322767
COX7A1,0.00609697555975895
RXFP1,0.00609611165552955
TBPL1,0.00609439063549503
SFTPB,0.00609389271819534
POTED,0.00609234772948468
IL36B,0.00609055138621531
AMELX,0.00608793629573465
ZNF598,0.00608766491298043
CHRNA4,0.00608736984122504
LACRT,0.00608622470960917
PYCR2,0.00608614339023565
EPB42,0.00608579982851815
ACTL6A,0.00608499580848153
C11ORF86,0.00608449380412806
PTPRO,0.00608381493805683
DNAH8,0.00608348317582408
ALPI,0.00608340692051304
TMA16,0.00608286437801234
PAGE1,0.00608266606303621
NR2C2AP,0.00607894450156865
WDR55,0.00607763228272733
KLK14,0.00607630974750343
QARS,0.00607398714271039
AMPD1,0.00607396637322428
RGL3,0.00607247752332363
ZFP161,0.00607164879088566
ZBTB14,0.00607164879088566
TAS2R30,0.00607145564286871
MYO9B,0.00607072242945575
CCDC88B,0.00607019690067262
OVCH1,0.00606723433024025
RAD21L1,0.00606710701276129
ARGFX,0.00606699032895173
PAH,0.00606652762597327
BAGE2,0.00606618672843899
EMD,0.00606593165315807
GPR61,0.00606579781241048
DUS2L,0.00606536432085103
C11ORF45,0.006064171018281
FAM101A,0.00606413865259985
KHK,0.0060623065090207
RELT,0.00606215164477968
FASTKD3,0.00606161603138453
LRRIQ3,0.00605902516751235
MS4A2,0.00605893562411028
RIPPLY1,0.00605865283431335
RFPL2,0.00605834940541395
TCP1,0.00605761823342886
STK31,0.00605637508990255
ADSL,0.00605426109138761
OXTR,0.00605396069553587
PYCARD,0.00605311378019539
KIAA0319L,0.00605250914361549
ZNF630,0.00605173717507443
PTS,0.00605106106669441
GNA14,0.00605013162698451
C20ORF71,0.00605004901009522
ACRBP,0.00604923979798606
GRASP,0.00604746697928913
LILRA3,0.00604663690534942
HAAO,0.00604622856889089
ABCF1,0.00604339030421081
WDR19,0.00604299386257932
FIBP,0.00604269626354623
EPT1,0.00603973482564281
CYP2C8,0.00603821688855486
GATA3,0.00603782009541001
POU3F3,0.00603397446933866
ZMYM2,0.00603194371604205
PPEF1,0.00603041041696942
RBM20,0.00602429358734004
KLF1,0.00602399602130933
NXPH3,0.00602368138490908
OR8A1,0.00602341721296281
KRTAP16-1,0.00602314810642873
HLA-V,0.00602286337489536
C1ORF101,0.0060227741690093
PRSS55,0.00601982232947629
AHRR,0.00601808391627312
DUOX1,0.00601760144251088
NBPF9,0.00601596654714197
C6ORF163,0.0060142694548844
TTK,0.00601275288671524
HAGHL,0.00600962397945888
GJA10,0.00600741351525056
EPHX4,0.00600483138343174
ANKRD6,0.00600385651632147
OLAH,0.00600374627013785
FCN2,0.00600082182440253
OR2Y1,0.00599839786689005
RNASE7,0.00599789358228171
DEFB116,0.0059969707177404
ZNF648,0.00599520572337268
PVALB,0.00599506735697866
CABP4,0.00599492632497618
NUP205,0.00599378493512075
ECEL1,0.005993184452253
ALDOC,0.00599106029193276
TREML1,0.00598958086408199
NOSTRIN,0.00598906292765215
FLJ46321,0.00598903628519317
CCDC79,0.00598889496278004
CSF3R,0.0059884854083736
SLC34A3,0.00598836719073583
PAFAH1B2,0.00598745148052832
BPIFB3,0.00598671950602617
C19ORF18,0.00598642468159863
COX15,0.00598366348626677
TPTE2,0.00598331036070664
IPO9,0.00598227544654392
HTR3E,0.00597983657351148
FSIP1,0.00597804396425573
CNTN6,0.00597592484651799
FAM135A,0.00597570747294901
CARM1,0.00597296837006678
GBP4,0.00597168049197154
HIST1H3B,0.00597034382280581
PRPSAP2,0.0059694906117397
MYO15B,0.00596711163451984
C1ORF111,0.00596665328895053
KIF18B,0.00596373995013767
PPP3R2,0.00596335474398836
IL17F,0.00596170224770811
FAM71A,0.00596060939766355
CNP,0.00596007783000575
ACSM3,0.00595900863791112
STX8,0.00595821477314554
GTF2IRD1,0.00595365603074321
PPM1B,0.00595342084587473
KRT9,0.00595081226133244
CAPNS2,0.00595010852648459
HYAL2,0.00594793401282878
PRPF40B,0.00594793165223965
ZFP106,0.00594781520386689
ZNF106,0.00594781520386689
ANGPTL2,0.00594742234852122
DNAH9,0.00594732867474929
PSPC1,0.00594685315071354
GPX5,0.0059457052294758
DOM3Z,0.00594547676205842
PFN4,0.00593323483931239
DYNLRB2,0.0059326496844164
SRP72,0.00593176459991562
WDR93,0.00592945952107833
TMEM14E,0.00592901717140844
WFDC11,0.00592798484957272
TAS2R20,0.00592783834851285
NADSYN1,0.00592679106864178
DKFZP434P0216,0.0059234599421237
GPRC6A,0.0059233413076389
HORMAD1,0.00592098869175426
LIPK,0.00591970963554685
CYP4F2,0.00591884159286249
UNC13B,0.00591846921858829
FHAD1,0.00591777334366665
BRSK2,0.00591306458849397
COQ4,0.00591257252027833
CCDC116,0.00591124644060502
SUMO4,0.00590795071851022
OR5B21,0.00590708545304707
C19ORF75,0.0059063023573256
OR52B6,0.00590609288925573
DKC1,0.00590533291777888
SLFN14,0.00590491278596848
CD151,0.00590241838200641
PPRC1,0.00590102691264612
SOX14,0.00590022703937799
BSDC1,0.00589829249133961
TDRD10,0.00589707517544731
TMEM30C,0.00589500958116605
EEF2K,0.00589453864838171
OR2B6,0.00589386435454253
RANBP1,0.00589329103029842
POLR2J,0.00589187824439695
GAPDHS,0.00589067886404739
CST9,0.00588934546920944
PEA15,0.00588876570418588
IFNE,0.00588787721014981
TPH1,0.00588773271700048
CCDC159,0.00588571212055839
SLC10A3,0.00588508058205048
ICAM3,0.00588459534216236
WASH1,0.00588426270149397
SCYL2,0.0058808714656586
COPS7A,0.00587930790045283
FGF12,0.00587795022742365
RNF167,0.00587461856795506
LEMD1,0.00587394373686961
ZGLP1,0.0058685926992209
RNF121,0.00586817279013706
MRPS2,0.00586645287071913
RPP14,0.00586553725382537
ZNF19,0.00586494255322246
SLC26A7,0.00586275051171829
KLF17,0.005861573207187
GPR77,0.0058598377343625
C5AR2,0.0058598377343625
TOPAZ1,0.00585941843442314
NPFFR2,0.00585895125887896
GJB2,0.00585878496306184
RILP,0.0058587088121077
SH2D6,0.00585851971883371
C20ORF202,0.0058571508492997
TEX26,0.00585628964424454
GPI,0.00585592332101509
CUL9,0.00585492786574848
HIST1H2AB,0.00585411449616086
CARD18,0.00585398734072606
C14ORF148,0.00585262318497191
NOXRED1,0.00585262318497191
NACA,0.0058523706750647
CYP27B1,0.00585177047581866
CHRNA10,0.00585160042613752
UGT2B11,0.00584913763110084
CP,0.00584910831711681
CCNJL,0.00584848220294892
POP5,0.00584768140168665
NCAPG2,0.00584604568773736
HOXD9,0.00584586156849218
TECTB,0.00584283170209595
ZNF226,0.00584151262844763
PPP1R32,0.0058396288189712
ART5,0.0058391101905109
UBE2M,0.00583779444000291
MUC19,0.00583599294588541
TNNI3K,0.00583403210333197
KIF4B,0.00583368845892098
HOXD4,0.00583290829687163
ANGPTL7,0.0058328630758952
RNASE6,0.0058262355413618
NCKAP1L,0.00582538609889777
NR2F1,0.005823395868253
MAMDC2,0.00581820790486035
ISCU,0.00581748933960494
MORC4,0.0058168001546534
IL10,0.00581636314186286
ALDH16A1,0.00581565654132955
FAM83G,0.00581455469308956
C19ORF45,0.0058125655088657
C17ORF105,0.00581202834575662
CD72,0.00580984172456862
CCL8,0.00580774130186155
OR4C15,0.00580732448207146
AHNAK2,0.00580560100355494
USP9Y,0.00580395073005549
HAMP,0.00580363416284444
C4ORF47,0.00580167349198461
DCAF12L2,0.00579997091378921
HMGXB3,0.00579880896721923
HSP90AA1,0.00579862120227495
DNALI1,0.00579854720352037
CYP8B1,0.00579816151849874
RIPK3,0.00579799015766816
FABP9,0.00579704593800891
ZFP42,0.00579679172776549
SIGLEC14,0.00579632206182297
CACHD1,0.00579537302430583
NFX1,0.00579512310809874
ANKIB1,0.00579505869303265
C10ORF62,0.00579499862923556
ZCCHC4,0.00579335405323748
SPATA31D1,0.00578979056024346
ZNF572,0.00578844996499557
NUDT1,0.00578662100825333
HOXA7,0.00578638670736275
ADH6,0.00578173555452612
MCF2,0.00578140064220319
BAG4,0.00577852111661592
HAUS2,0.00577660923469451
EFHB,0.00577483504063639
LOR,0.00577257522174621
C9ORF57,0.00577252860139237
C12ORF66,0.00577241291352334
SEMG1,0.00577143616487512
B4GALT7,0.00576922582001684
FBXO22,0.00576873866243287
