Gene,OG_probability
FAM169B,0.014634349519843
CCDC54,0.0146323455003667
MAS1L,0.0146241294732498
IQCF1,0.0146233054522513
TMEM218,0.0146206262047259
AZGP1,0.0146199971854319
AVPR2,0.0146154546355446
SEC63,0.0146134081165738
COL28A1,0.0146101037280533
ZNF615,0.0146094071520913
NCOA6,0.0146002481038047
ARMC3,0.0145992343341938
CSMD2,0.0145988340461421
ABCA2,0.0145924001649853
SPANXN1,0.0145919854691723
LOC283999,0.0145903430207081
ZNF230,0.0145882796746197
APOD,0.0145859394478857
NLRP5,0.0145857580969454
FOXN4,0.0145807983442333
CNTN3,0.014575614905166
C4ORF19,0.014567915964034
INSR,0.0145678203635639
KIAA0101,0.0145658017976271
RPRML,0.0145630052387501
LRRK2,0.0145610012393143
MXRA5,0.0145559029710558
COL22A1,0.0145543093747433
VTN,0.0145486999434391
GRID1,0.0145483486001606
EFCAB11,0.014546940213089
SNX10,0.0145466846454091
ZNF35,0.0145428906047465
SLC22A2,0.0145391401472358
TEX11,0.0145374628116178
ITGAX,0.0145360833657131
TMPRSS11D,0.0145324091709012
MYBL1,0.0145304687428296
ADAM6,0.0145286428115106
AP1G2,0.0145247920690926
UGT3A2,0.0145164379567219
NPFFR1,0.0145145490764316
GIP,0.0145131955599123
ATP12A,0.014508306784295
ZFP57,0.0145025979023502
EIF4E3,0.014490541139607
CREB5,0.0144873572813696
SH2D4A,0.0144847256863515
APCS,0.014468001418806
ZFP92,0.0144668450307289
ZNF671,0.0144651202232792
FAM170B,0.014464197832875
L3MBTL4,0.0144614411411246
BRD1,0.0144607637132486
PABPC1P2,0.0144517396893707
IFI27,0.0144487506336728
CACNA2D2,0.0144481507479286
TM4SF4,0.014447657555257
TIMD4,0.0144473049931081
KIF20B,0.0144471122035914
MYT1,0.0144430185295499
EP400,0.01444247085912
NHEDC1,0.0144400836973612
SLC9B1,0.0144400836973612
FGF13,0.0144398951064022
ASB14,0.0144395513388929
XKR3,0.0144361765565032
GRIK2,0.0144357009268622
NTRK2,0.0144322664713843
DNASE2B,0.0144231163648396
SCLY,0.0144219186421616
FMO5,0.0144110930258014
CCDC154,0.0144094653310987
C18ORF26,0.0144069675409676
EXOC6,0.014406588095595
TBC1D8,0.0144053421609024
CPE,0.0144050760888983
RSAD2,0.0144039604903107
CACNA2D4,0.0144027845860539
SLIT1,0.0143986688517226
ST7,0.0143951997981921
HNRNPUL2,0.0143931160438863
PDHA2,0.0143846782579731
CYP2D6,0.0143785832209442
OR8U1,0.0143738221268154
FAM227B,0.0143671482377907
DNER,0.0143633040939656
SIGLEC17P,0.0143607745705958
FAM26D,0.0143580815935128
SLC4A8,0.0143578454463693
CLDN2,0.0143524713372457
SLC38A7,0.0143518350393429
BCL7C,0.0143489666502552
ARHGAP15,0.0143454486921333
FAM50B,0.0143385218162826
EVPL,0.0143383325079248
SCP2D1,0.0143375118440124
MFSD2B,0.0143352522567763
TMEM216,0.0143324914463387
RPS29,0.0143275407643914
APOBEC3A,0.0143232209253327
RBAK,0.0143201512599218
GPNMB,0.0143190874714269
FAM178B,0.0143167876247261
GAB4,0.0143141381154495
SHROOM4,0.0143118010544617
FZD8,0.0143077681506793
PCCA,0.0143019378778497
MYCBPAP,0.0142987450943138
ADAM21,0.0142968436105912
NIPAL2,0.0142907697948752
DOCK3,0.0142761303029113
UGT1A1,0.014273174976214
SERPINB10,0.0142675851990714
ZNF396,0.0142627494120606
KRT23,0.0142601018974886
RP4-800G7.2,0.014254540794597
PLEKHS1,0.0142543510742763
GRIK3,0.014250121308344
BGN,0.0142480279184426
FAM75A6,0.0142477572553462
SPATA31A6,0.0142477572553462
LHFPL4,0.0142462393214277
CYP2C9,0.014244668234161
PAPPA2,0.0142446371208762
NPHS2,0.0142406227098374
DIRAS1,0.0142337281324495
TMEM130,0.014233646992368
TRIM29,0.0142335385097375
C2ORF42,0.0142309556981054
APOA1BP,0.0142306133059597
INPP4B,0.0142256210050658
NDST4,0.0142217190577012
MGAT4C,0.0142193654610808
CCDC169,0.0142161416127418
KIR2DL4,0.0142136706315335
CLVS1,0.01421338154289
CYP2C18,0.0142088240306439
WDR24,0.0142040532971404
SDR9C7,0.0142038774150063
SNTA1,0.0141917256921458
FDX1L,0.0141904303226203
GTSF1L,0.0141887739229687
ASB15,0.0141886854150589
CCDC27,0.0141882300919637
DNM1,0.0141869915949535
TMEM150A,0.0141867383430451
MAOB,0.0141845239007886
ZNF443,0.01418297334449
C1ORF115,0.014180194688849
FANK1,0.0141753167255936
C10ORF90,0.0141563282536537
ABCC6,0.0141534089662611
PAGE5,0.0141518105329584
DERL3,0.0141508146549729
DLGAP2,0.0141498845406256
C6ORF170,0.0141496502952609
IARS2,0.0141478730360793
BEX5,0.0141454961813536
AGR2,0.0141426995056882
ZNF833,0.0141422755061591
CSNK1A1L,0.0141400532021226
OTC,0.014138537491548
MIPEP,0.0141384590394681
NAT2,0.0141367478554309
AGL,0.0141278483730139
TMPRSS11F,0.0141260638761469
MUC16,0.0141241325881525
HESX1,0.0141207504884266
ATP13A4,0.0141193332846821
OR5D18,0.0141184796332444
A4GNT,0.0141116228717619
ZNF181,0.0141113014306194
JPH1,0.0141111836558747
CTSA,0.0141072466810023
LANCL2,0.0141048374712105
OR5V1,0.0141035325611927
SPON1,0.0140991993154126
PCOTH,0.0140974511765727
OR9Q1,0.0140970602428895
IL36B,0.0140970238338779
URAHP,0.014088795185303
CLRN1,0.014087142378795
MORC4,0.0140817892740233
MOBP,0.0140817530399615
DPEP1,0.0140783964707556
SLC17A2,0.0140770911080672
ESYT3,0.0140765793128982
IMMP2L,0.0140762335474361
SERPINA5,0.0140735287518023
OR11L1,0.014067138365441
SHD,0.0140670523596172
STATH,0.0140633459305023
FOLH1,0.0140529991242029
PADI3,0.0140528615204674
SLC9A11,0.0140484467593461
HS3ST2,0.0140443768326849
C3ORF20,0.0140390088690704
CENPI,0.0140340395546437
GABRG1,0.0140278678975691
CLGN,0.0140261689470597
ASS1,0.0140257828134184
PNLIPRP1,0.0140200533749027
TMIGD1,0.0140122924067892
AIPL1,0.0140076463895988
TREML4,0.0140070181040189
FEZ1,0.0140029630210248
WFDC9,0.0140016488463092
COX11,0.0140010774779561
SYPL2,0.0140005428192181
RBMXL2,0.013997189596791
MRC1,0.013994843124664
ST6GALNAC3,0.0139927712870166
PNMAL1,0.0139914123509313
FAM194A,0.0139900338517131
BEND7,0.013988992690236
TTC38,0.013988778685688
VSTM1,0.0139865745546902
LPAR4,0.013986338116268
SLC43A3,0.0139828242784096
SMC1B,0.0139779974091478
CHRNA2,0.0139700810175614
ACOT4,0.0139695504816543
RBP7,0.013967900927602
PIGC,0.0139584551112818
PRTG,0.0139571725462956
AC022601.1,0.013955394561338
LEKR1,0.0139498794502332
KCNH6,0.0139494020423703
NYX,0.013946255199246
HDC,0.0139414783160646
STRA8,0.013939778017082
DSCR6,0.0139365836538043
ZNF552,0.013932102012764
SLC22A6,0.0139281447499859
OR2W1,0.0139220634091698
TGM5,0.0139021185610566
ZNF439,0.0138943715406544
LRRC55,0.0138931555515422
C16ORF45,0.013891536308048
IL5RA,0.013889401305634
NCAM2,0.0138880336952787
MLIP,0.0138729555918073
MAP1LC3C,0.013868018643904
PRAM1,0.0138661134536965
LRRIQ4,0.0138630539944244
NUP62CL,0.0138604042823095
KLKB1,0.0138595200118426
FAM125A,0.013855854541741
KIAA1210,0.0138526238610853
CHODL,0.0138514406297548
TMPRSS15,0.0138502214618009
BMX,0.013850081465038
KIAA1783,0.0138444716579476
OR13A1,0.0138439192984718
KLK2,0.0138411576813357
BTN3A2,0.0138381262755186
NELL1,0.0138317836220878
C5ORF43,0.0138275865162742
MCTS1,0.0138245961469576
SSBP1,0.0138152474536347
DCAF17,0.0138114796599294
PAQR9,0.0138093260342271
CARTPT,0.0138077305139534
OR8U8,0.0138065606510287
DEFB123,0.0138060717972398
MYF5,0.0138054872324353
LYNX1,0.0138043717228627
LY6D,0.0138040579893458
TGIF2LX,0.0138033437066617
MCTP2,0.0138031385484948
FAM184B,0.0137986456610966
FLJ46321,0.0137915808157348
TDO2,0.0137882098707779
MUC15,0.0137817312526552
PCDHB11,0.0137773382017723
TP53AIP1,0.0137728836635709
MBD3L1,0.0137728738562333
PEX11A,0.0137676055448435
FPR2,0.0137630074733358
WDSUB1,0.0137608882945855
MTPAP,0.0137594502821576
KIAA1614,0.0137558783353457
MSL3P1,0.0137535907923071
SPATA19,0.0137534593388994
PLEKHD1,0.0137504235219995
ERCC8,0.0137495686521794
CXCL1,0.0137460832619358
GPR26,0.01374539032827
HEPACAM2,0.0137450271100456
LILRA4,0.0137301280905357
FAM149A,0.013729630061294
HTR3E,0.0137230170787031
BARX2,0.0137207133724087
FARS2,0.0137189314174392
ZCWPW2,0.0137143515563632
PGBD1,0.0137040831775862
PM20D1,0.0137038977649047
KRTAP9-8,0.0137020626193058
SPATA4,0.0137008363698216
CRYBB1,0.0136904905386118
DCT,0.013690190780254
CST11,0.0136886473782962
IGF1,0.0136863273893806
PACSIN1,0.0136846027795819
DNAH3,0.0136841440118324
KIR2DL1,0.0136809266092971
RPS6KA5,0.0136771532062057
MAEL,0.0136708659998098
GLT6D1,0.0136649897537096
TDRD6,0.0136566612434263
TMTC2,0.0136513309315951
SNPH,0.0136491430929172
ZC4H2,0.0136455631962963
ZP4,0.0136400474671475
MTRR,0.0136387629677527
ELAVL4,0.0136312680078943
OR52B4,0.0136284320571201
ZCCHC12,0.0136165334429574
ULK2,0.0136090730799965
SYNC,0.0136078648197758
FAM205A,0.0136060582162106
PTCHD2,0.0135954284609995
HLA-DQB2,0.0135948899676527
PLEKHM3,0.0135908993002021
SPATA22,0.013588703301959
POU6F1,0.0135864428957772
SCARA5,0.0135792095610601
KHK,0.013578075979896
LY6G6D,0.0135762996411124
SAGE1,0.0135732223608966
PNCK,0.0135715399973882
CCDC129,0.0135704352601929
ABHD3,0.0135636710604965
TMEM56,0.0135613071227639
MAGEB2,0.0135602928827927
LRRC3B,0.0135579710140893
CST9,0.0135556663019094
KIR3DL3,0.0135551205464167
NXF3,0.0135539441566845
RNASE10,0.0135528773057905
PCLO,0.0135448697208765
BCL2L10,0.0135379008878794
RGSL1,0.0135323776731724
HMGN5,0.0135306753199405
PDS5A,0.0135237971808914
THNSL1,0.013520922970212
SCN3B,0.0135177721052281
EPHB1,0.0135150800058301
AK296966,0.0135135727981277
RP11-90C4.1,0.0135050926706367
TRPC6,0.0135033901219088
CATSPER1,0.0134990807382276
CNBD1,0.0134925655629933
CYP26B1,0.0134851791750406
C1ORF170,0.0134801487766835
SCIN,0.0134790082034063
ZNF569,0.0134770422241895
ZNF215,0.0134726086855712
KIAA1239,0.0134638449738763
RBFOX1,0.0134628582463338
NLRP10,0.0134626977786086
SIPA1L2,0.013462416396216
SLC36A3,0.0134621713570709
PRKACG,0.0134559332199519
CYP19A1,0.0134536236850011
GHDC,0.0134535883200973
ALAS1,0.0134534533444291
CLPB,0.0134490241215456
PRG3,0.013448111274103
ADAM28,0.0134471167703491
FRMD1,0.0134465335248488
C6ORF195,0.0134450467416231
ASIC5,0.0134410985650399
RTN2,0.0134407601835068
POLR3B,0.0134407319248514
CBLN2,0.0134354928432971
SEMA6B,0.0134344883975204
ASTE1,0.0134337062544212
MYO3B,0.0134272746135053
SCGB2A1,0.0134249828804895
ZNF813,0.0134243085251563
PLAC1,0.013422675006946
MROH5,0.013418352810425
CENPBD1,0.013415097279261
ZSWIM2,0.0134104349790295
UNC5A,0.0134062065046914
MTMR8,0.0134037850763957
MEIS3,0.0133993458150517
XDH,0.0133950238940396
CCL13,0.0133938694825883
ZNF586,0.013392802937576
TMEM20,0.013390574442423
SLC35G1,0.013390574442423
ATG4B,0.0133878911328625
GUCA2B,0.013381384431439
AOAH,0.0133807298682726
BEAN1,0.0133749542397927
CXORF22,0.013374351776975
SPINK2,0.0133697786842333
FLJ00385,0.0133693870167535
C10ORF131,0.0133644988471181
SCCPDH,0.0133539122410341
GABRR3,0.0133534147179673
PKP1,0.0133533909565243
PIPOX,0.0133517811456931
TBXA2R,0.0133450981829836
ZNF599,0.0133344425996056
C8ORF47,0.013333607970009
TEX28,0.0133333655368275
SLITRK4,0.0133332316475783
RFX4,0.013329737837419
AHSG,0.0133286283755017
PIWIL4,0.0133278061821269
LRRC73,0.0133175296427553
TXNDC16,0.0133155172734127
CLEC3A,0.0133147472826229
FAXC,0.013307483406966
NHLRC1,0.0133057171187931
AICDA,0.0133026506127128
PRB3,0.0133007433533271
C13ORF35,0.0132923993779386
C20ORF78,0.0132905857687844
TMEM212,0.0132872039344683
AQP11,0.0132851789067292
DSCAM,0.0132844433952982
MLF1,0.0132842483247634
CA7,0.0132812404388735
MLC1,0.0132803049126348
FAM55B,0.0132791562809511
NXPE2,0.0132791562809511
ARNTL2,0.0132756384781071
MUC20,0.013272980436195
OPN1LW,0.0132711200215606
AP3S1,0.0132702576263739
MYCL1,0.0132646443528461
GJB7,0.0132631518559839
SLC24A5,0.0132627244554032
CORO1B,0.013260411115959
C2CD4C,0.0132550276942968
ME3,0.0132531073774191
MIR205HG,0.0132499092495159
TRIM39,0.0132490978788452
STXBP2,0.0132401230679465
PDE6G,0.0132378267763172
TRIM10,0.0132371352407993
LILRB4,0.0132362599807535
ZNF415,0.0132360028006992
QTRT1,0.0132353987032838
ABCB5,0.0132351063848786
LRRC7,0.0132344378531187
CDH24,0.0132264796188264
TTC23L,0.0132252044817598
SLURP1,0.0132245021642077
ZNF735,0.0132206190178476
VGLL1,0.0132202684766389
NAPSB,0.0132196505289243
BTLA,0.0132196201448521
LGI2,0.0132193606451651
LGMN,0.0132174320332639
CREG2,0.0132032212212723
CCDC125,0.013202634248407
OR2G3,0.0131998044058305
TAS2R8,0.013197136858312
GAS2,0.0131932445889296
PAM,0.0131857289757607
NTN1,0.0131827632669185
TRA,0.0131734463662068
SMIM21,0.0131707769046899
BNIPL,0.0131682274554142
IGSF10,0.0131658571087336
FTMT,0.013156867113211
CD99L2,0.0131563443023276
CDKL2,0.0131529594390542
BEX1,0.0131525812213418
NODAL,0.0131437054703167
TEX15,0.0131400859406133
TAF9B,0.0131390449587038
PRDM9,0.0131372085812696
FAM228A,0.0131335381989136
BHLHA15,0.013127733610884
MS4A5,0.0131223237890642
SPTBN2,0.0131157484893982
SNTG2,0.0131155057052096
RPS7,0.0131152422066846
EFCC1,0.0131142374530113
LINC00615,0.0131125276478311
SGOL2,0.0131118716165317
ODZ2,0.0131101616279392
TENM2,0.0131101616279392
MAPK8IP3,0.0131083734692719
CYBA,0.0131039926075362
HCK,0.0131024281748044
LPPR4,0.0130967865247071
ATP4B,0.0130938235218069
ASB6,0.0130907253977504
CELF6,0.0130865807205075
VWA3A,0.0130730920612034
COL24A1,0.0130692343928748
NOP10,0.013067251399693
PTPLAD2,0.0130623658405348
KLC3,0.0130618900398975
ZNF10,0.0130561435666889
METTL7B,0.0130544601022381
CIZ1,0.0130482488699322
NRBP2,0.0130322677292317
ITIH4,0.0130281986920064
SNAPC5,0.0130264838286746
PDZD3,0.0130222096364466
ADAM29,0.0130182866931123
UTS2D,0.0130133025642885
TRPM5,0.0130119084972298
TMEM247,0.013009065544821
FAM131C,0.0130022360306896
C2ORF27A,0.0129992826016423
PSMB11,0.0129860394175217
C15ORF57,0.0129827078163225
CLEC9A,0.0129800712365775
FAM71D,0.0129768945742228
ACN9,0.0129768161593727
ELOVL7,0.0129736756530607
LRRC3,0.0129717317090925
P2RY11,0.0129688141485964
RIMBP2,0.0129672837252323
SRPK3,0.0129670326010426
DCAF8L2,0.0129609599161623
ENOX2,0.0129583930551457
C7ORF52,0.0129582740096065
GPR63,0.0129560048622731
FBXO17,0.0129512446995517
CLDN8,0.0129497879984679
TMPRSS6,0.0129472264410829
USP40,0.0129442716092527
GCM2,0.0129407013553215
PGR,0.012936716116961
WBSCR27,0.0129309607098999
HDAC8,0.0129242804784458
SELE,0.0129203439145961
LINGO2,0.0129199670719523
NCOA1,0.0129199570717864
CR1L,0.0129194986410261
TMEM38A,0.0129174245372599
PLK5,0.0129158890932716
PARP11,0.0129121235520293
DEFA5,0.0129110735743999
SIGLEC10,0.0129107037169827
C10ORF11,0.0129061210098557
MROH9,0.012904914613368
IL28B,0.0128999501556493
IFNL3,0.0128999501556493
C3ORF67,0.0128929271998133
ELOVL6,0.0128897883336305
SIRT6,0.0128879102435844
DLC1,0.0128869334448726
STEAP4,0.0128865384827322
KRTAP5-11,0.0128728752515464
CD163,0.0128642707577123
C14ORF178,0.0128548536934797
CD200R1,0.0128538558426794
ERAS,0.012853825434444
PRAMEF11,0.0128505092216829
SLC39A11,0.012843408408604
GRM5,0.0128394083911032
PPHLN1,0.0128337617059565
SLC36A2,0.0128297232353034
PCDH12,0.0128266891304352
PIK3CD,0.0128253219288212
C9ORF79,0.0128232151751195
AACS,0.0128213781992268
SLC1A6,0.0128185318104394
HABP2,0.0128173315871043
ABCC1,0.0128150980461115
PRSS35,0.0128141619135367
C1ORF226,0.0128129754724128
ZNF438,0.0128128753825434
BIK,0.012810500679692
CCDC116,0.0128051769957495
SCN10A,0.0127999045953024
ALDH8A1,0.0127921499340471
NR1I2,0.0127820761020178
RFPL2,0.0127802512053161
C19ORF18,0.0127791792902287
GSDMC,0.012777430747576
IL20,0.0127749474045991
CYP4F12,0.0127748549163964
SLC22A10,0.0127737967708242
SLC18A1,0.0127736737827709
BRS3,0.0127717956867116
ESRRB,0.0127713416526559
NFATC4,0.0127706008568461
DYNLRB2,0.0127682936161495
ANKRD35,0.012767042555014
KLHDC2,0.0127611896221971
MAS1,0.0127596330816737
H2AFY2,0.0127555185856671
CD163L1,0.0127544683711297
C1ORF95,0.0127479230052006
OR5E1P,0.012745875084037
LHCGR,0.012733897905277
FAM12A,0.012727131192247
ZNF165,0.0127202011868094
C4ORF27,0.0127147502024372
SPAG6,0.0127140264389494
FKBP1C,0.0127111454844231
SNC73,0.0127057492986938
IQCF3,0.0127020998022383
POLD3,0.0126981267283988
OTOA,0.0126953792530257
PRRT3,0.0126897847677923
NMUR2,0.012688939853392
C5ORF52,0.0126868529443033
BLCAP,0.0126850709539069
SSX3,0.0126844244000957
STAG3L1,0.0126829292857258
INSL6,0.0126821776248739
HCLS1,0.0126810195232311
GNAI1,0.0126655403973524
ATP6V0A4,0.0126615409666271
PPAPDC1A,0.0126548681815078
SLC34A2,0.01264545941274
DQX1,0.0126421236938296
SIRPB1,0.0126420851557351
GSDMA,0.0126412381337211
HGFAC,0.0126398306076325
PROCR,0.0126360403926903
AK097143,0.0126340092822858
SLC12A5,0.0126338078504679
COG2,0.0126318384655461
SHC2,0.0126310987459166
MS4A1,0.0126284568146519
SPRYD5,0.0126238301412942
TRIM51,0.0126238301412942
ZNF20,0.012620143460596
ULK4,0.0126182619481394
ZNF529,0.012615343646021
FBXO27,0.0126153214926954
FAM47B,0.0126099085584821
TLR1,0.0126057204745141
CACNA2D3,0.0125934478074141
RPS10,0.0125923299041798
TRA@,0.0125912294061224
SCGB1D2,0.0125804874552795
EPHA6,0.012579694962508
SIGLEC7,0.012579686132081
KIR3DL1,0.012569726280337
ISG15,0.0125660166794878
EGF,0.0125648884345846
MSH4,0.0125599816190587
CHAF1B,0.0125579164334242
TRPV6,0.0125562217042506
TPH1,0.0125533268854415
KIR3DX1,0.0125510184987667
CIDEB,0.0125348719093635
BMP6,0.0125346724429259
AGXT2,0.0125294358494388
MAB21L3,0.0125205372880565
RCAN3,0.0125181135718925
GEMIN4,0.0125113782098683
KCNF1,0.0125102500750077
KSR2,0.0125071914712277
AANAT,0.012501407629485
SLC9A3,0.0124983520507332
OR2T10,0.0124942808646813
FGFBP2,0.0124938319674336
TCP10,0.0124938186039139
SH2D1B,0.0124854936078477
PHLDB3,0.0124834269712089
GPR64,0.0124832969470005
ADAMTS3,0.012482524481241
PHKB,0.0124803386981736
KY,0.0124803008889567
CNTNAP5,0.0124782624103415
IL36G,0.0124782351633858
COPZ2,0.0124752882596779
DSG1,0.0124681782507607
AMACR,0.0124611811019571
SH3BGRL,0.012450020963524
TRIM34,0.0124476609527741
ATRNL1,0.0124462546542919
PPM1L,0.0124408602277438
RAG2,0.0124300460054974
MPPED2,0.012423275269194
COG5,0.0124217819767783
LRRN4,0.0124197420073158
GLUD2,0.0124180484557292
HSD17B8,0.0124178800994406
CRYBB2,0.0124177686116802
MARCH8,0.0124128221960222
GULP1,0.0124107103317709
MNDA,0.0124041188223244
NBEA,0.0123924727355123
ZNF643,0.0123918808089646
ZFP69B,0.0123918808089646
NCKAP1L,0.012384597743545
ZNF709,0.0123804752162152
BBS9,0.0123745900807949
SPATA16,0.0123743716739443
ZNF235,0.0123731295324342
EYS,0.0123718535383944
ACTR6,0.012370073941843
APLN,0.0123693640343795
CNTN6,0.0123636831199674
FGF10,0.0123572009264219
APCDD1L,0.0123523805013086
VIT,0.0123511685135073
SAMD7,0.0123511142902932
ADAMTS17,0.012344821191338
C10ORF112,0.0123445759945894
C20ORF46,0.0123414614069471
C13ORF36,0.0123394231291553
DNAH11,0.0123375719346223
CXORF59,0.0123324159461153
DUSP15,0.0123288420594303
UBL4B,0.0123264654649922
CYTL1,0.0123250335651411
PNMA5,0.0123224516587722
ZNF720,0.0123181396979571
EFCAB4B,0.0123177001829801
ZDHHC11,0.0123167587014152
LRRN2,0.0123155283970571
PTCHD3,0.0123003045281579
SEMA4G,0.0122996229826348
PFKFB1,0.0122987261614307
SCN11A,0.0122965807009995
FAM126A,0.0122965364095726
SPATA7,0.0122923301775808
FPR3,0.0122874135510946
FAM181A,0.0122856611461457
TNKS,0.0122827415117208
TPK1,0.0122821973586321
RGS5,0.0122820494219517
OR11A1,0.0122697704345345
IL17D,0.0122671048729046
HS3ST4,0.0122640732763115
MAGEL2,0.0122519486154822
SLC22A9,0.0122500200995438
PPP1R2P3,0.012246922980103
ZNF461,0.0122468657060176
RFPL4B,0.0122421184979565
KCNIP3,0.0122395890932722
TPD52,0.0122370179167916
CBX2,0.0122341250717813
TYR,0.0122323306669783
HGS,0.0122299031730335
UNC45B,0.0122196328101191
LDHD,0.0122192918972249
DDHD1,0.0122160964867246
ZNF284,0.0122096153793915
NXPH2,0.0122070082242245
ZNF704,0.0122058486331916
DSCAML1,0.0122027399478107
VWA2,0.0121914271328229
ASAH2B,0.0121899593265976
UNC5D,0.0121830425148325
HEXDC,0.0121827389293896
MAPK4,0.0121815991536846
SENP8,0.0121759415582652
VSIG10L,0.0121712383347543
CCKAR,0.0121666064711881
HECW1,0.0121622827265839
PRSS38,0.0121622134482914
RAB38,0.0121429649282432
ALPPL2,0.0121378494565688
RP11-651P23.4,0.0121345775693806
INHBC,0.0121313512687636
NMUR1,0.0121260602315534
IGFL4,0.0121256137105935
SLC6A20,0.0121242633388389
KREMEN2,0.0121229294505122
KCNJ15,0.0121098966376305
NCKAP5,0.012109096473594
ACCN5,0.012099761877767
FBXO15,0.0120929356194183
ZNF71,0.0120913151264835
IDO1,0.0120876587512834
FGA,0.0120855599295286
EYA1,0.0120742082238503
WNT11,0.0120671674241756
ZNF469,0.0120648590013799
SEMA3E,0.0120648453239061
C11ORF35,0.0120639417389645
ANHX,0.0120577953308063
IPP,0.0120574379081186
TRIM50,0.0120516634331629
PRLR,0.0120496098643767
ATF7IP2,0.0120393699115729
C15ORF38,0.0120374005341186
KRT40,0.0120344564543688
SGCG,0.0120303504661014
RIMS1,0.012023157593606
ZNF85,0.01202164794848
WNT8A,0.0120209989991525
ME1,0.012015955648923
FKTN,0.0120149592899021
EFCAB5,0.0120111696487126
CCL27,0.0120070370028967
WDR88,0.0120060579251314
KCTD16,0.0119993588333678
ZNF385C,0.0119989722012501
PROZ,0.0119987144200546
IFT172,0.0119980312991178
CAPSL,0.0119947580883392
TMEM132C,0.0119897685110337
TRIM42,0.0119860051337429
DPH5,0.0119859387797817
SIAH3,0.0119776197234736
ZNF223,0.0119698138519925
LHFPL3,0.0119669708770394
NDST3,0.0119598517361903
PRR25,0.0119563901703538
CDH13,0.0119495547935313
KCTD13,0.0119469736045057
ATP6V1C2,0.0119468622683533
CCDC73,0.0119455571108914
NLRX1,0.0119387553373245
CD1C,0.0119383877180732
FAM47C,0.0119248209865374
ELP4,0.0119223036627712
BTNL9,0.0119174498905482
GNPDA1,0.0119164426195812
C12ORF59,0.0119133450360396
GPR50,0.0119112241460617
ZNF221,0.0119020425058371
RSPH10B2,0.0118991596040464
USP43,0.0118859890565847
OC90,0.0118818194641499
TXNDC3,0.0118789738360503
NME8,0.0118789738360503
KCNQ3,0.0118645678843442
ADCK1,0.0118566089602372
ACP6,0.0118439150654466
STON1-GTF2A1L,0.0118405013576122
CHRNB3,0.0118379115732276
NOD2,0.0118367358800795
NECAB1,0.0118325825566373
RYR2,0.0118183650473542
C5ORF28,0.0118169204311872
DACH2,0.0118107289206342
ZNF585B,0.0118100422306241
PIGK,0.0118048546704771
ZNF302,0.0118047673556611
TRIM65,0.0117999972087046
RCVRN,0.0117981433573064
ZFP42,0.0117980604528678
CLEC12B,0.0117940121508715
TSPYL6,0.0117937830171059
YWHAB,0.0117862325684788
CHIC1,0.0117819026510242
THPO,0.0117814245134834
SPINK13,0.0117804235367671
OPN3,0.0117771203308797
CHTF18,0.0117732094358169
THEG,0.011764978122571
C11ORF16,0.011764319932991
LRRC16B,0.0117510128027055
UBQLNL,0.0117432205161182
DBC1,0.0117431689439842
CCDC110,0.0117365000145667
FCGBP,0.0117190731747242
FAM113A,0.0117161643408064
PCED1A,0.0117161643408064
SULF1,0.0117154303930838
DNAJC28,0.0117119141195236
GALE,0.0117094309373104
FHOD3,0.011705636984582
BTC,0.0117009877675429
HSPA12B,0.0117007575390662
FAM134B,0.011694247747887
ZNF727,0.0116932465995539
DKK4,0.0116926279057766
CEP19,0.0116908708375494
OSBP2,0.0116906912568838
LRRC38,0.0116889231114217
GHR,0.0116856934476337
DNAL1,0.0116842394358469
OCSTAMP,0.0116784208882641
RPL6,0.0116707898979913
UBR3,0.0116696030372489
CCDC91,0.0116658950639705
ITLN1,0.0116651895264768
FPR1,0.0116571868897419
COX7B2,0.0116542895422528
NAAA,0.0116456245452981
ACSM1,0.011642467045453
SAMD9L,0.0116402151349582
CSN2,0.011637925853687
MTX3,0.0116323513885185
RNF183,0.0116271871001438
C20ORF186,0.0116268599965233
ZNF184,0.0116249492485235
KRT6C,0.0116222694228549
LILRB1,0.0116194275560316
HCN2,0.0116157081855675
PLEKHG7,0.0116144678966445
C8ORF34,0.0116052455092175
SPRR2G,0.0116030898566561
KLHL2,0.0115999776797385
GRXCR1,0.0115996867241879
BIRC7,0.0115993646723563
BLK,0.0115988068707936
ISPD,0.0115859052329715
TMEM41A,0.011585607100044
PRRT4,0.0115842129921716
GABRA4,0.011577290795356
LANCL3,0.0115755522491167
ADIG,0.0115753737305009
OR2B3,0.0115692163422837
LSAMP,0.0115641608828773
GALNTL5,0.0115614236227233
NRG2,0.0115602434319656
POLE4,0.0115582466474585
C14ORF101,0.0115529976313405
C21ORF56,0.0115510397155057
MAGEB10,0.0115485911073453
PDILT,0.0115448314299746
C1ORF129,0.0115378380642745
TMPRSS4,0.0115352467205067
IL9,0.0115341741103836
HDGFL1,0.0115215850284653
SWT1,0.011511329332046
NEK3,0.0115093967227275
BAIAP3,0.011508475995875
BCKDK,0.0115077567523679
TRIM49D2,0.0115065189149307
PNPLA7,0.0114891847148695
GC,0.0114857475801657
TM7SF4,0.011479067345597
DCSTAMP,0.011479067345597
RASGEF1C,0.0114751982773262
LRRC2,0.0114735535015841
MESP1,0.011471115412144
CXORF57,0.0114701146263265
CHRDL1,0.0114664770716053
M1AP,0.0114610184569078
ZNF514,0.0114609064421066
UCN3,0.0114597092500948
