Gene,OG_probability
AQP8,0.0020113930688714
TSLP,0.0020113870518065
SLC15A2,0.00201122753670657
CLEC1B,0.00201094656584732
PTGDR,0.00201071459999444
DHRS9,0.00200933572698774
MAPK13,0.00200864312991083
EID2,0.00200802621445456
C9ORF135,0.0020074304600011
SAA1,0.00200707181437922
BRIP1,0.00200623878511345
GLYCTK,0.00200568862553372
DYTN,0.00200382557401747
OR52E2,0.00200191725815518
MANBA,0.00200188500694069
RIOK1,0.0020011529201419
MTFR2,0.00199993466726458
TMEM179,0.00199923690386682
CYP20A1,0.00199789111107253
C12ORF75,0.00199748793708611
ODF3,0.00199632034612691
TBXAS1,0.0019952969590198
ZNF680,0.00199294699471449
MOGAT3,0.0019928624537649
FAM173B,0.00199224945664247
C1QTNF5,0.00199206951970566
IQCA1,0.00199205970342342
ARMC2,0.00199174129644048
HMGCL,0.001991001493503
SLC46A1,0.00199068176648667
MYL7,0.00199028404457551
DOM3Z,0.00198970908357405
SLA2,0.00198925346460358
LYZL6,0.0019886834834426
C19ORF71,0.00198851069211415
STK39,0.00198799067484422
C2ORF43,0.00198663850092041
MAFF,0.00198542036127995
CTF1,0.00198335299564138
CPED1,0.0019832635246248
ZNF138,0.00198289980954274
KRT84,0.00198132801849749
MRPS12,0.00198023880345007
EDN3,0.00197918161791401
LYRM9,0.0019778703707405
TCTN2,0.001977789697006
IFNA6,0.00197658934934966
CES1,0.00197494304018255
C16ORF45,0.00197457624743522
CCDC36,0.00197269700813924
CHAMP1,0.00197165457252687
CYP4F8,0.00197112043625314
HERC5,0.0019708616698105
OXNAD1,0.00196922013807064
TMEM177,0.00196909900779774
PPIAL4A,0.00196820290991212
TSPYL6,0.00196798521978306
ASS1,0.00196791481867133
ASL,0.00196778169709229
SPP1,0.00196690930633054
ARHGEF4,0.00196460089763131
FAM98C,0.00196339427054505
ZNF441,0.00196337601163027
OVCH1,0.00196323760788867
BEST2,0.00196253022405309
ERMN,0.00196046690638656
LCE2B,0.00196039378384092
C1ORF200,0.00195925656198031
PEX5,0.00195914772768776
OR4C16,0.00195749773647473
SUCNR1,0.00195613668239253
TRMT61A,0.00195591587771009
C8ORF76,0.00195250070448302
C7ORF45,0.00195239442095354
FKTN,0.00195193772970365
BCS1L,0.00195186489040028
LOH12CR1,0.00195169195902685
EME2,0.00195090588032791
C4ORF22,0.00195058622805986
FAM108B1,0.00195048306492759
PCDHB1,0.00194970979613162
TMEM18,0.00194922416238157
C14ORF109,0.00194901017519133
CHRM5,0.00194884354163341
THY1,0.00194874713123797
CEP63,0.0019484210350668
FHL5,0.00194829630570846
UCP3,0.00194822272373485
PNPO,0.00194751015502082
ZNF649,0.00194748943851309
ZNF600,0.00194722143207729
CDH19,0.0019471504263952
FAM71E2,0.00194672469524669
TAS2R10,0.00194631597478265
C6ORF141,0.00194522584552506
PADI3,0.00194429003201168
CXORF48,0.00194428992424874
GORAB,0.00194358315242792
TFAP2E,0.00194344874312867
GPR63,0.00194339060790541
METTL21B,0.00194313231769271
TGM4,0.00194281622668689
IQCG,0.00194197705343424
OOEP,0.00194087068544161
BFSP2,0.00194067768442575
SLFN12,0.00194036395502719
NR5A1,0.0019399164898113
PGC,0.00193943011288508
NTN3,0.00193937552613743
F10,0.00193815622291436
CCDC61,0.00193624385297078
ESPNL,0.00193503941569598
C4ORF52,0.00193459996728658
NLRP6,0.00193343068085836
CAMP,0.00193301870807376
DISC1,0.00193038984348002
ARL13A,0.00192935837685488
ERGIC2,0.00192898789357698
EXD3,0.00192869821797695
CLDN15,0.00192814300511574
AK8,0.00192785884429997
FASTKD3,0.00192775895104283
EEF1E1,0.00192713333649742
OXCT1,0.00192652612284923
GCET2,0.00192604364992865
TMEM146,0.00192536313375455
SELP,0.00192485396080046
MYBPH,0.00192390299374218
ENGASE,0.00192375378453851
AKAP12,0.00192346369294284
USP17L2,0.00192341642737631
CARD6,0.00192188601354715
CHCHD7,0.00192144636345932
LTC4S,0.00192114592875239
TMEM225,0.0019208286781085
LILRB3,0.00191967808886878
NRN1L,0.00191908336308107
IFLTD1,0.00191840088966188
MT1F,0.00191675526821284
C9ORF142,0.00191610901546946
PRKACG,0.00191486432531768
MT3,0.00191458259382606
LUZP4,0.00191361809956431
PRR3,0.00191333798582739
C17ORF28,0.00191309341301335
PDSS2,0.00191305544872048
GABRQ,0.00191090555765563
CMTM7,0.00190954542925134
NIPAL3,0.00190807146199791
IGSF10,0.00190709011194651
RIN3,0.00190677377262627
IZUMO2,0.00190600738738018
NPIPL1,0.00190541213787758
DGAT1,0.0019051967398302
MTMR9,0.00190488763816826
SERPINA9,0.00190445283357573
BBS12,0.00190432897103872
FLJ14075,0.00190365987132937
LZTFL1,0.00190311422786293
EFTUD1,0.00190282996699007
ASB15,0.00190278829174747
DUSP27,0.00190195335296543
PARP16,0.00190185206406524
FUT7,0.00190130430159041
SLC10A4,0.00190092546404891
KRT78,0.00190071148611045
RNASE11,0.0018991912096715
CELA1,0.00189746333101958
SERPINE3,0.00189619029982164
ABHD14A,0.00189521969461877
MYADML2,0.00189440810827691
PDILT,0.00189414004461595
DNAH11,0.00189330011775315
CSRP3,0.00189197215840296
M1AP,0.00189034020992194
ABTB1,0.00189030180726517
GCNT4,0.00188976309037808
RPS19BP1,0.00188928941692249
C4ORF40,0.00188903271382708
IL28RA,0.00188880811468742
GPR108,0.00188864190293905
HTR3A,0.00188864114646451
C10ORF62,0.00188732422564965
EHHADH,0.00188729384179411
COMMD3,0.00188629902254495
TPRX1,0.00188608155692817
TSNAXIP1,0.00188494104190511
RNASE2,0.00188408823907107
KRTAP19-4,0.00188396912401616
FAM9A,0.00188254753286922
ZPBP,0.001882152619726
UGT2A3,0.00188159686215853
NDUFA2,0.00188069325223229
ZNF783,0.00188062081906047
ECH1,0.00188042088173316
NAP1L3,0.00187822897194565
MAK,0.00187785368501213
TK2,0.00187774779889226
ZNF79,0.00187704458995079
TBC1D3B,0.00187648471486056
STON1-GTF2A1L,0.00187612543001038
APOD,0.00187601056687601
TMEM132C,0.00187596813751509
HSD3B7,0.00187590187262529
ATP10B,0.00187590123260693
TMEM186,0.0018752574826812
TUB,0.00187380943435881
THOC4,0.00187279610908903
DHRS1,0.00187203513388641
IL25,0.00187008725590171
AHRR,0.00186994657145984
ZCCHC9,0.00186862175889971
FAM124A,0.00186780920418607
TBXA2R,0.00186712854696091
RSC1A1,0.0018663410151467
TSGA10IP,0.00186624330858929
FAM151B,0.00186449909240357
C11ORF10,0.00186349269317012
NUTM2D,0.00186268712394702
ZFAND1,0.00186262159151658
FAM40A,0.00186000623103582
PLSCR3,0.00185963508873119
CYP19A1,0.00185963073041489
C9ORF102,0.00185917299446187
SERPINF2,0.00185849105428099
LCMT2,0.00185812508995655
SERPING1,0.00185799951951979
RSPH6A,0.00185778549429324
TMEM239,0.00185718528946025
FOLR4,0.00185661989301693
DRAM2,0.00185615445043008
LCE4A,0.00185575303388509
TUBB2B,0.00185426162851606
MAGEB4,0.00185412865967182
B3GAT2,0.00185379680914723
TMEM132A,0.00185052839747342
SLC39A3,0.00184815010873763
FAM57A,0.00184755791802762
CCDC42B,0.00184671408069181
CD3D,0.0018431363374487
TTC24,0.00184235735456032
TFL,0.00184068450045095
TCIRG1,0.00184039085852917
CCDC126,0.00183959062331089
C18ORF21,0.00183820609675131
RAD9B,0.00183800154221153
PRPSAP1,0.001837778738097
NDUFS6,0.00183777494217271
OR2G2,0.00183715743771362
YIPF2,0.00183649318902526
LIPT2,0.0018359841015936
FAM151A,0.00183572049536023
PNLIPRP3,0.00183395246301857
SSTR3,0.00183355121478044
GYLTL1B,0.00183214186684699
SNIP1,0.00183153717233983
BCL2L13,0.00183047135017635
FAM113A,0.00183042012814889
ABHD1,0.001829496127912
LEPREL4,0.00182910742500268
HADH,0.00182773804961471
C1QTNF3,0.00182729517958326
FOLR2,0.00182692076316165
OR5M8,0.00182487627659869
TMEM85,0.00182457475400368
GPR171,0.00182405416283983
SNX20,0.00182323906209411
MROH8,0.0018216822368363
DGAT2,0.00182080623037739
DNAJC25-GNG10,0.00182011402491203
RPL36A,0.00181974464643948
C15ORF44,0.00181939895168328
MAPK9,0.00181849895964978
C1ORF192,0.00181843295101762
ZNF747,0.00181765683450375
SBSN,0.00181665267277784
RASEF,0.00181252869125294
RPS6KL1,0.00181197502762078
TLR5,0.00181180060091808
TTC30B,0.00181054743294592
KRTAP5-9,0.00181021733527115
ARL11,0.00181020722470524
ZNF836,0.00180799885636262
OR6C4,0.00180797500345739
GJD3,0.00180712294570641
PMS2L3,0.00180602467041278
ANG,0.00180585274115659
SLC25A15,0.00180551434365294
C7ORF55,0.00180550639856649
OR10H1,0.00180484282977317
C5ORF49,0.00180425816001614
N4BP3,0.00180384714473108
TTC25,0.00180308124855752
MUM1,0.00180235027385084
SLC35A1,0.00180230898546789
ZNF486,0.00180224995741223
CAPN5,0.00180103915065871
BACE2,0.00180004776148583
SWSAP1,0.00179947954278082
SLC10A2,0.0017975334189298
SLIRP,0.0017967840421825
Q99543-2,0.00179674870434433
PTCRA,0.00179661740067226
OR10P1,0.00179656392404312
ANKDD1A,0.00179487082791827
RABAC1,0.00179406740652028
CXORF66,0.00179109377030677
MC1R,0.00179094189205557
SYNDIG1L,0.00179021280761064
ZNF136,0.00178989215876283
TRAPPC4,0.0017898698693994
GDAP1L1,0.00178952557682934
GLRX,0.00178943327888873
KLK7,0.0017893856391496
KRTAP12-2,0.00178845225903297
RSPH9,0.00178720746788869
CARKD,0.00178714892997221
KRT82,0.00178654387044881
C14ORF149,0.00178622786449843
C16ORF46,0.00178613556700098
TMEM136,0.00178507425627414
C19ORF35,0.00178499997395182
MYL5,0.00178404035942046
TMEM139,0.00178314510983179
PHYHD1,0.00178244070569309
SPAG8,0.00178206518435817
CABP2,0.001782026697311
SLC26A4,0.00178175283688253
GPX4,0.00178128982995933
RPA3,0.00178126832662666
TMEM52B,0.00178119659255645
TRMT44,0.00178087085904949
C9ORF71,0.00178047490112544
KIAA0101,0.00177827105096223
KIAA1407,0.00177805452045211
MRPS35,0.00177753751055408
C8ORF31,0.00177746338840091
AGRP,0.00177706329248346
C2ORF29,0.00177688901893682
MRPL54,0.00177588400136433
CDH15,0.00177552665341078
ZSCAN29,0.00177441897861056
PTGR1,0.00177409610214735
PDDC1,0.00177302098866169
GCM2,0.00177179388973734
CTHRC1,0.00177145928780641
EMC1,0.00177083933764628
ADO,0.00177036558016116
ADGB,0.00176926860192916
LRGUK,0.001769012072306
C14ORF1,0.00176887911919523
MTERFD1,0.00176694760024485
ZNF562,0.00176674910962407
CEACAM18,0.00176636281078615
GLDN,0.00176595409438561
ZNF425,0.00176415302044496
LRP2BP,0.00176387895199122
ELSPBP1,0.00176379720199071
DDX52,0.00176353605320197
FEZ2,0.00176308565015142
UBLCP1,0.00176159740463388
EPB42,0.00176110835023617
IMPG1,0.0017603185005967
ATXN7L3B,0.00175956891701649
ZNF540,0.00175909848415325
TRMT61B,0.00175787464730112
C12ORF76,0.00175756571788504
ABHD6,0.00175735424139389
CRYGS,0.00175563253184807
CRYGN,0.00175525592437803
CLRN2,0.00175515744354163
TMEM200A,0.00175505898751893
CCDC129,0.00175494869216718
MRPS17,0.00175476411437367
GALNT8,0.00175458650219826
ZNF18,0.00175430167382079
ATL1,0.0017539800819048
OR11H12,0.00175394727512455
GPR133,0.0017513603595157
RNASEH2C,0.00174981010567134
PFDN4,0.00174957497210571
RAB15,0.00174940594431604
FAM110A,0.00174925186077681
KRTAP21-2,0.00174872448178781
TOE1,0.00174797799448432
LCA5,0.00174734400085396
TNIP3,0.00174657453587189
TATDN3,0.00174617110462332
HTRA4,0.00174611015089311
TRMT10A,0.00174587217797042
FN3KRP,0.00174581116171878
TLL2,0.00174472299054653
CENPJ,0.00174449319646758
TM2D3,0.00174377842808232
INSL6,0.00174219739718507
ZSCAN30,0.00174023600946341
SLC29A3,0.00174001783828425
SH3BGRL,0.00173974296522406
DIO1,0.00173965024513094
SLC18A1,0.00173947274289583
ANKRD6,0.00173906920615804
LRIT1,0.00173887675168438
PTDSS2,0.00173849210659613
FSTL3,0.00173808818158158
CCRL1,0.00173806106790108
MPPE1,0.00173754799795852
FREM2,0.00173714841215044
ARR3,0.00173697850056548
ZNF593,0.00173589227592133
SLC43A3,0.00173546461250162
DNAJC4,0.00173465170337166
SPATA2L,0.00173458347339612
ZNF804B,0.00173426829497322
ACOX3,0.00173324750858263
COMMD2,0.00173311375439326
SPRR2F,0.00173295114195733
CDC20B,0.00173284977981767
EVC,0.00173171748843438
SRFBP1,0.00173128231235325
GK5,0.00172984761946337
SNTA1,0.00172953588442284
SLC10A7,0.00172944100909236
CEACAM8,0.00172493914563299
ASB12,0.00172492849475272
ZNF19,0.00172356499856155
PRDX1,0.0017208389034862
NPVF,0.00171969662549543
CYSLTR2,0.00171920883413105
FEM1A,0.0017191041459613
C1ORF110,0.00171871612461655
MCTP2,0.00171766189965388
CHMP4C,0.00171743607798448
SLC35G2,0.00171638453236193
KREMEN2,0.00171399304413836
C3ORF22,0.0017125581178042
MSH4,0.00171253818331595
AGPAT9,0.00171143669139899
OR52E6,0.00171019973850294
TPP1,0.0017096284150315
PRMT10,0.00170722597700416
DPH1,0.00170712016349166
C14ORF166,0.00170687561461277
NOL7,0.00170654512533982
C11ORF41,0.00170624622153494
DKK4,0.00170610132366684
CPSF3,0.00170541003027839
ZNF77,0.00170469698943053
C17ORF105,0.00170469436666778
ATP6V0E2,0.00170425206689012
LAMP3,0.00170380569346832
PUS3,0.00170333833529913
VN1R4,0.00170205800637016
EBLN2,0.00170138274694159
PIANP,0.00170099575349762
KIAA0776,0.0016984468720745
ACAN,0.00169830943870646
OR8B8,0.00169820579343143
MACC1,0.00169734352976013
GNG8,0.00169730306818254
ZFP161,0.00169712266345359
TRABD2A,0.00169701745605822
OR5K1,0.00169669203670253
CLEC4D,0.00169665195761179
LVRN,0.00169652272511335
ZBBX,0.00169644529546395
DCD,0.00169618274483606
OLA1,0.00169487075771495
MMP13,0.00169456304765621
GNG4,0.00169300573810443
FBXL4,0.00169295261952759
CHCHD1,0.00169017095595193
UBQLN3,0.00168831382118267
CCDC71L,0.00168821903548168
C9ORF64,0.00168734777457467
APOA1,0.00168696988436837
CCDC166,0.00168578294195557
NKX6-3,0.00168568242955166
DBF4B,0.00168476579170945
NCR2,0.00168448959173757
GBP2,0.00168293898817172
TM2D1,0.00168233326977258
CLU,0.00168221590156679
SLC6A17,0.00168219983680509
ELP5,0.00168154916432711
DUS3L,0.00168144111584775
TRIM42,0.00168084870181305
EPO,0.00167993161416914
NUP37,0.00167953502002475
B3GNT9,0.00167935498387516
HLA-DQA2,0.00167824251463294
FERMT3,0.00167698259684554
CHRNB1,0.0016748318637914
FAM111B,0.00167447444712968
RGSL1,0.00167386156496196
PCSK5,0.00167357391201449
CAPN10,0.00167351828863099
ATPIF1,0.00167346373369218
MRPL34,0.00167343386383859
TEN1,0.00167224341852891
NDUFA3,0.00167072101243382
ZACN,0.00166947985931894
ZNF418,0.0016685419902859
YPEL1,0.00166803868801558
OR4K2,0.00166792293414734
PPA2,0.00166784648737513
NLRP10,0.00166739770022834
C20ORF107,0.00166649472774664
PRR22,0.00166579310618673
KRTAP2-4,0.0016654393502964
TARSL2,0.00166517664600816
SRRD,0.00166434904569322
KLB,0.00166403326093408
TIMMDC1,0.00166332288119429
GNLY,0.00166316304116533
C12ORF73,0.00166283035432169
MMRN1,0.00166268623691451
PTGFRN,0.00166096708107265
C10ORF25,0.00166084606232719
PF4,0.0016604812729591
TAPBPL,0.001659555123046
HS3ST3A1,0.00165918838179475
CCDC24,0.0016578874363478
CCR2,0.00165730800636672
MAGEB6,0.00165694482640596
AGBL4,0.00165607114710505
GALNT3,0.00165591797730125
GPR88,0.00165570581497021
C16ORF58,0.00165521919958958
RNF148,0.00165454956932432
SETD6,0.00165304201012677
STXBP4,0.00165288238644077
OSCAR,0.00165275548145199
PGA5,0.0016524319165222
TRIM73,0.00165065843754533
ACSF3,0.00164961477571756
SERPINA4,0.00164903140777459
ACP6,0.0016485415466749
UBASH3A,0.00164769794544634
NMBR,0.00164663711711023
GPR158,0.00164589043770669
PDE12,0.0016457588062246
C16ORF59,0.0016449959766388
SERPINA3,0.0016448602258198
PNPLA2,0.00164444310817278
FAM19A3,0.00164402398205047
AZGP1,0.00164272074381932
C1ORF159,0.00164219902353719
GJD4,0.00164190075321315
PABPN1L,0.00164119929385323
ABO,0.00163938115188029
CHMP3,0.00163888956131719
EAF2,0.00163859026704595
FCHSD1,0.00163846339391865
MSMB,0.0016365645844588
URI1,0.00163610652140099
CMTM4,0.00163594444836835
COX7B2,0.00163475691518183
CEP44,0.00163334272883797
NR1I2,0.00163042295812289
GLIPR1L2,0.00162991283376899
ZNF599,0.00162938406098364
C16ORF13,0.00162769801903396
TTC28,0.00162764380093734
CARD18,0.00162663160645199
ZNF334,0.00162656575043677
ABI3,0.0016264977993179
NXT2,0.00162638115139649
WBSCR16,0.00162480335078904
C11ORF93,0.00162454920916473
NOD1,0.00162390012325731
DDX49,0.0016228510795627
TMED3,0.00162212599714181
TTC38,0.00162171028967811
WDR27,0.0016212149158927
GPR113,0.0016210300598814
SPATA25,0.00162097584364004
POM121L2,0.00161979859389645
CYP4B1,0.00161891684432103
MRGPRX2,0.00161858060808975
LCE1A,0.00161855124359138
ZNF667,0.00161835678177444
RNF135,0.00161663412706757
CARD9,0.0016162436184447
LRRC25,0.00161617253267548
SYNE3,0.0016153099988447
NT5C3L,0.00161437847233955
C19ORF63,0.00161313620060895
IL23R,0.00161291764167014
SPATA19,0.00161268800537165
TTC29,0.00161245752644773
PON1,0.0016120812782134
KRTAP2-1,0.00161160288713891
MX2,0.00161059555836463
SLC7A10,0.00161039320016558
ACPT,0.00160972163797557
CATSPERD,0.00160909602519294
C19ORF67,0.00160898192747144
GLUD2,0.00160802149319152
LYPD6B,0.00160680176292363
PRAMEF4,0.00160565965787686
AMTN,0.00160551714821458
OR5AC2,0.00160456420574306
ALDH1L2,0.00160449593317446
PINK1,0.00160285816751703
FLG2,0.00160266853559627
TXNDC8,0.00160187385408281
FANCG,0.00159969712719071
CAND2,0.00159893359229202
CCDC18,0.00159872749942674
HEPHL1,0.00159844824462602
CGB5,0.00159764972479171
FBXW12,0.00159388786700761
RBM3,0.00159244416904665
MRPL23,0.00159193957216769
OTOS,0.00159164052681821
PTGER1,0.00159128399981875
NPS,0.00159103283788095
SNAP47,0.00158918101148023
GJB7,0.00158864300638531
UGT1A9,0.00158715208158103
ITFG3,0.00158707461748284
MS4A5,0.00158689365720068
C2ORF51,0.00158657162697934
HINT3,0.00158650948789227
CCDC125,0.00158624065463397
ABCC2,0.00158623452033272
BHLHB9,0.00158608827165199
GIMAP4,0.00158492466816436
CCDC134,0.00158488877525965
ALDH1B1,0.0015840239691972
C17ORF81,0.00158375389320555
C11ORF73,0.00158326667023176
BHMT,0.00158262121560309
BAIAP2L2,0.00158197777930445
MMP27,0.00158174818410856
BBOX1,0.00158126770666958
TIGD2,0.00158060175665984
MAP10,0.00157919290130064
GINS2,0.00157902133843716
ZNF286B,0.00157813164245478
CLCA2,0.00157728388283124
LIM2,0.00157721658066974
ZNF773,0.00157713335469123
GFM2,0.00157694579595402
IDH3B,0.00157630497341391
RFNG,0.0015741927879497
TEX14,0.00157366786864702
C1ORF65,0.00157340251248064
AS3MT,0.00157217112391533
IFNA17,0.00157141162682441
ZSCAN22,0.00157105426426601
KRBA2,0.00157087955354917
C4ORF17,0.00157057160658919
STYK1,0.00157018142879575
FLYWCH2,0.00156969116215249
ANGPTL5,0.00156948346835918
ZNF826P,0.00156706790270576
KRTAP26-1,0.00156682995881509
ZNF569,0.00156658803057874
IDI2,0.00156562330640589
PRLH,0.00156532635116936
MRGPRD,0.00156487869034502
FAN1,0.00156466537809728
LRRC69,0.00156435654535268
MKI67,0.001563931528156
PNMT,0.00156367109515862
ETV3L,0.00156311970588835
CCL21,0.00156188151410514
FAT2,0.00156166751133601
CST7,0.00156093118034745
NDUFA11,0.00156077984544522
UNC45B,0.00155990900904808
ERCC6L2,0.00155984873086074
PRR4,0.0015594459513253
RASSF7,0.00155936864554558
C9ORF116,0.00155932103646729
GCSAM,0.00155903671178271
ARHGAP20,0.00155783008888767
RSPO4,0.00155782807582183
C16ORF79,0.00155759899162329
ZNF396,0.00155759784643988
SLC25A1,0.00155750017223997
ANKUB1,0.00155742361900753
TAS2R41,0.00155653922052189
CD226,0.00155466267620524
DAND5,0.00155462270455437
DNAJC12,0.0015542775312265
SYCP2L,0.00155426353243262
OR6K3,0.00155364983564276
DNAH10,0.00155283896959758
OR2B2,0.00155166382856908
APOC1,0.00155097528610671
ZNF44,0.00155048906606078
KRT81,0.00155047564495118
VAMP7,0.00154921460346257
PTPRN2,0.00154883486492553
CCR1,0.00154849865374461
UGT2B28,0.00154746928391462
MRPL19,0.00154724975506005
GTSF1L,0.00154709430832279
CA8,0.0015466357383341
POLDIP2,0.00154640554320516
PROSER2,0.00154609553359026
RBM11,0.0015460480711592
FAM120AOS,0.00154564395997936
ATXN3L,0.00154547576783473
ENTPD8,0.0015443229431129
GPR15,0.00154339187440608
COPRS,0.00154303260907205
VTN,0.00154281427287669
HINT2,0.00154260447381862
DECR2,0.00154254810534683
S100P,0.00154249724285163
WASH2P,0.00154225523221278
KIR3DX1,0.00154168279832469
PEX12,0.00154083813561324
SEMA3B,0.00154069650465125
LDHD,0.00154068820219908
LRRC52,0.00154044380058606
GALNTL5,0.00154036042454032
SHROOM1,0.00154006046222315
IQCF3,0.00153922332438168
CRB3,0.00153892429677839
FPR2,0.00153811428923374
GLB1L3,0.00153671847365344
COLGALT1,0.00153619809166988
HAPLN4,0.00153578166482791
DLD,0.00153571644501753
JAKMIP3,0.00153519467697347
CYP2U1,0.00153453591728346
PIWIL4,0.00153393464676283
ZNF669,0.00153339943373431
TMEM31,0.00153260024475371
DEFB130,0.00153165355700782
C1ORF130,0.0015312215753455
CNPY1,0.00152966642861056
ITIH5L,0.00152919874113429
S100A8,0.00152903000725946
ATP5J2,0.00152888623944935
RTL1,0.00152882249839965
SLC2A7,0.00152877076827075
AQP3,0.00152861380988829
HIST1H2BB,0.00152829950489336
OR7A17,0.001527325296088
SCGB1D2,0.00152717543102251
NANOGNB,0.00152714940303509
C17ORF102,0.00152598486815538
IL13,0.00152476741176061
GPR78,0.00152396576044417
OTOP1,0.00152266360858299
TULP2,0.00152249322183224
L3HYPDH,0.00152248235023313
PPID,0.00152243024263505
CHRNB4,0.00152241459762502
LMAN2L,0.00152150339250498
PPP5D1,0.00152107732488074
MOB1B,0.00152088790703484
TMPRSS11A,0.00152021566184553
CD70,0.00152017109351633
GHRHR,0.00152007780234906
HEBP1,0.0015187681980823
OR4B1,0.00151843102082585
ZNF471,0.00151822847966851
DUOXA1,0.0015173390044938
A2ML1,0.0015168468429203
PRAMEF10,0.00151670209114174
BCL2L14,0.00151558124769777
PYHIN1,0.00151543913314398
INPP5E,0.00151514227330879
FITM2,0.00151511156835065
GFRA3,0.0015148802966249
NOSTRIN,0.00151465538111285
C9ORF106,0.00151464937081235
CHMP2B,0.00151451567375606
MYOC,0.00151419669061467
MAGEB2,0.00151235452584951
C10ORF68,0.00151233645902501
C14ORF166B,0.00150861676746681
FAM154A,0.001508001744554
SLC12A9,0.00150609935744938
UQCRQ,0.00150506664334897
ZNF568,0.00150450035043453
BDH2,0.00150446765150635
P2RY11,0.00150431221844077
LCN1,0.00150419120637471
SPRR4,0.00150349601665302
CXORF36,0.00150343232292437
PIGM,0.00150337498209646
ZNF781,0.00150290054277423
ASB6,0.00150259643511663
KIAA0090,0.00150110319844997
PIGG,0.00150078519514116
RBP2,0.00150041903608859
ZNF493,0.00149804754666559
DCAF17,0.00149760676441338
TMEM19,0.00149720169323264
IVD,0.0014969023932153
LRRC37A2,0.00149560805898675
C9ORF21,0.00149450293821102
PRSS35,0.00149385612204232
SLC52A2,0.0014937312844272
CLDN18,0.00149355940447841
GYG1,0.00149329637711505
OTOGL,0.00149254530268284
LCE3A,0.00149224554100362
IL3,0.00149207825559194
MCPH1,0.00149021908391919
CNR1,0.00149011982839751
KIAA1045,0.00148925532320729
KLKB1,0.00148905300438595
SMC1B,0.00148871781541528
SLMO2,0.00148854195417927
TTC9C,0.00148806346099662
MRFAP1L1,0.00148740841406075
CCL16,0.0014858866637283
C1ORF27,0.00148477636130741
ZNF511,0.00148389632766853
NRG4,0.00148365556509117
FAM45A,0.00148305937011065
KRT37,0.00148267922934201
CTSE,0.00148206934734602
C20ORF4,0.00148175931151079
OR52L1,0.00148166480080317
C1QBP,0.00148041428631463
NEK4,0.00147850312794227
CHCHD6,0.00147491077259547
AQP2,0.00147456010445591
PNPLA5,0.00147368759138476
NHSL2,0.00147312417992831
TMPRSS7,0.00147299479885963
SCNN1G,0.00147287432416047
DYDC2,0.00147238960843603
FAM55B,0.00147226313523438
ZNF235,0.00147208094514908
ZNF233,0.00147199824271881
C10ORF32,0.00147176697367276
RSPH10B,0.00147167633190952
RIMBP3B,0.00147155003591465
PARM1,0.00147110512089076
C1ORF111,0.00147097353020031
OR6C2,0.0014707766727953
UFL1,0.00147041914247739
CAPN9,0.0014696740139725
LGALS12,0.00146850081993705
RNF212,0.00146842808024207
IQUB,0.00146812229681976
FANCE,0.00146762271145728
MDH1B,0.00146708330375914
SLC7A2,0.00146683279095825
SLC5A8,0.00146516256241047
LHX1,0.00146489246363016
CLTCL1,0.00146410145065923
CHRNB3,0.00146408713225997
ZNF37A,0.00146358016587835
ZNF263,0.00146279602393328
OR5P3,0.00145893309435915
PDE6G,0.00145883116472563
MAGEB3,0.00145762639930218
NTPCR,0.00145718240954299
IL20RB,0.00145715800073071
AGXT2L1,0.00145692586388826
FAM83F,0.00145684533768586
SLC36A3,0.00145662295816798
ATP7B,0.00145654672110493
AGMO,0.00145634273150581
DUSP28,0.00145518042036516
SHMT1,0.00145314011354335
ALOX12,0.00145229189083892
OR6F1,0.00145216840174233
CCL7,0.00145087573661294
HBXIP,0.00144997608763463
TTC16,0.00144997114046179
ISCA2,0.00144995853600821
NAT1,0.00144844286521328
DSCC1,0.00144826029233082
PLEK2,0.00144666711841168
C1ORF123,0.00144575688781438
DNAJC15,0.00144536251867995
RPEL1,0.00144497342977108
SLC28A2,0.00144472232032881
CPM,0.00144410197471428
OAZ3,0.00144363379798926
UBE2T,0.00144272946399628
TMPRSS3,0.00144227508024287
FCGR2C,0.00144148066817083
ARPM1,0.00144134439128601
C9ORF40,0.00144104462745322
TRIM5,0.00144057558522986
FADS3,0.0014402279173826
BEND2,0.00144015332335588
PLA2G4F,0.0014384552106507
RAB42,0.00143818359699691
MUCL1,0.00143768077718439
RNF144B,0.00143751455896543
C9ORF72,0.00143723016768086
IFIT1B,0.00143679617163963
PDE9A,0.00143533950650563
BTBD8,0.00143498171098082
SDR42E2,0.00143396414107725
KL,0.00143353991525945
ZNF192,0.00143277121820254
MOS,0.00143206485173526
MEA1,0.00143140893573203
LEFTY1,0.00143123791217094
MT1H,0.00143118607656643
HIBCH,0.00143069822058667
ZNF780A,0.00143069453454974
FASTKD1,0.00143029489104536
CYP2A6,0.00143026189476632
HTR1D,0.00142910117302576
FMN1,0.00142904558069628
HRH1,0.00142792868227449
OR51G2,0.00142787604736623
CCDC154,0.0014277764965483
CYP4F3,0.00142742021422305
AQP9,0.00142688514374493
DPM3,0.00142669603018623
GPR34,0.0014259797579159
MRPL37,0.00142596274654308
C1ORF52,0.0014253989253723
SAMD3,0.00142533970912998
NTAN1,0.00142468401605357
NDNL2,0.00142366379084722
KIAA0317,0.00142365219988033
APOBEC1,0.00142313961214773
HAX1,0.00142263888896677
CD300LF,0.00142252194186956
