Gene,OG_probability
RPUSD1,0.00500585527109349
ZC3HAV1L,0.00500569580011155
LIPG,0.0050048866015635
FCGR2C,0.00500371746448383
SEC14L2,0.005003624803995
ACP5,0.00500266123527196
FGF5,0.00500103717183904
CILP2,0.00500036992857951
TSTD2,0.00499904498307409
RGSL1,0.00499741029759104
SETD6,0.00499564004839317
CDHR5,0.00499522036900653
FCGR2A,0.00499518057061092
C14ORF1,0.00499322899224899
C14ORF135,0.00499303858836112
LAD1,0.00499299396682064
ADAMTSL5,0.00499179428788355
AKD1,0.00499012402931551
SLC7A9,0.00498847536139182
DCDC5,0.00498795093566835
SAMD11,0.00498517049785129
SCGB1D2,0.0049846719444501
DNTT,0.00498395414587511
GCNT3,0.00498330910430917
CRYZ,0.00498186840575731
PCBD1,0.00498092077224131
CD27,0.00497956939263541
MS4A7,0.00497631442902281
IP6K3,0.00497541684981101
TBC1D21,0.00497124652428487
PNMA5,0.00496940268126308
FAM177B,0.00496889815562814
C2ORF70,0.00496792628243482
OAZ3,0.004966625653691
CLEC2L,0.00496533000552607
OR51I2,0.00496532808070009
TPPP2,0.00496514877412302
BCMO1,0.00496387609679006
OPN4,0.00496246338049173
HYAL3,0.00496167414425778
PRR4,0.00495994397800305
KLLN,0.00495760872315075
SAT1,0.00495731295053842
PLA2G4D,0.00495602718368435
MPST,0.0049540912505708
MYPN,0.00495258701177891
CLDN19,0.00495219849837872
AGXT2L2,0.00495001418650482
BEND2,0.00494857893404673
NLRP14,0.00494817474379123
KIAA0226L,0.00494480807934065
IYD,0.00494421809796177
PIGH,0.00494046132198445
GAB4,0.0049386312635732
RBPJL,0.00493855558219756
PLA2G3,0.00493790631791548
C9ORF40,0.00493657958276571
ICAM5,0.00493464147665598
GLP2R,0.004934437891374
ANKRD16,0.00493103740188014
HPS3,0.00493035952252134
ZNF565,0.0049292794543969
DDX28,0.00492662832594069
STYK1,0.00492540758793373
ZNF286A,0.00492527159519997
C2ORF68,0.00492508175274885
CCDC151,0.00492469471822395
MS4A4E,0.00492435343362425
C9ORF103,0.00492308261040889
SPATA22,0.00492098965644558
ALDH3B2,0.00492006254262779
DZIP1L,0.00491931936743207
PIGY,0.00491866248224082
C1QTNF4,0.00491720794590067
CCDC160,0.00491670208261452
CTXN2,0.00491614184893359
ADAM30,0.00491493027115596
TSNAXIP1,0.00491413339652195
ARMC3,0.00491391628761539
ZNF747,0.00491172544149111
FAM83E,0.00491165066294736
CEP57L1,0.0049110823298144
GPD1L,0.00490934037484812
FRAT2,0.00490852156014161
NT5C3A,0.00490633512147087
HIBCH,0.00490283679120548
ZFP41,0.00490259558883588
RGS16,0.00490229486468157
ACAD10,0.00490112743285767
MYL6,0.00489739632147487
CRYGB,0.00489730977871602
ITPRIPL1,0.00489677287600011
C19ORF20,0.00489525329955155
C1ORF159,0.00489462480404416
PAOX,0.00489185227872869
TMEM44,0.00488637142371887
NUDT16,0.00488590642876167
GNA14,0.00488579355606598
SLC5A11,0.00488350014205967
CRIP2,0.00488343806478875
SLC39A14,0.00488216318426245
OR6C75,0.00488216259893262
SCIN,0.0048817365628644
ZNF264,0.00487936611156925
CLDN4,0.00487861007357704
FERMT3,0.00487843413674469
PRR15,0.00487775572600014
AMZ1,0.00487483917199648
C1ORF85,0.00487345490243984
RAB24,0.00487338952290478
KRT23,0.00487026387694139
KCNG4,0.00487007707438508
SLAMF9,0.00486987157818945
CHRNB3,0.0048682920301788
IQCH,0.00486819193916724
OR4D2,0.00486489116857486
LYG1,0.00486482928037573
CKAP2L,0.00486384079604298
TMCO4,0.00486353208304123
RPL37A,0.00486270585137625
C6ORF1,0.0048624590288041
TTC12,0.00485822651379793
NREP,0.00485750759857487
GPR65,0.00485735436141786
HAO2,0.00485718197840985
SYDE2,0.00485503354675591
LGSN,0.00485434604407575
ADAM21,0.00485382537302387
OR8H3,0.00485273026891213
ORM1,0.00485133799809932
TIMMDC1,0.00484835458443883
FBLL1,0.00484455452833286
SHROOM1,0.00484175953342636
OR10T2,0.00484091815638837
WDR88,0.00483999340725268
C19ORF25,0.00483981775774283
LPAR5,0.00483929018801019
LTA,0.00483885366800038
TNFSF18,0.00483658901810303
TAX1BP3,0.0048325686540382
CD72,0.00483226673245151
GFRAL,0.00483215103869914
MAN2B2,0.00483047968495735
C21ORF7,0.0048303428685594
CCDC81,0.00482889757798967
NR1I2,0.00482754650887877
RASL10B,0.00481932292066259
TEX13A,0.00481830937361841
C17ORF105,0.00481654164104756
REM2,0.00481421372502986
CARD17,0.0048139264636323
C3ORF22,0.00481221880713199
MRPS9,0.00481062015726105
CMA1,0.00481055585391769
SLC25A35,0.00481027976073518
AKR1D1,0.004810145630107
TMEM111,0.00480980359868361
MSRA,0.00480701978574728
MISP,0.00480561234474052
MTERFD1,0.00480498536943503
GUCA2A,0.00480453143989093
P2RX1,0.00480402346983291
MAGEA1,0.00480312784847197
PLEKHG7,0.00480294035585026
CDK15,0.00480271569943789
TMPPE,0.00480265553644743
RTL1,0.0047998564431998
C9ORF96,0.00479979535024461
TIGIT,0.00479924094916066
KLHL41,0.00479742376770531
SLC52A2,0.00478928557361008
SLC6A4,0.00478879750655733
KRTAP3-3,0.00478866637306047
SYNE3,0.00478802907001234
FSCN1,0.00478753442255242
LRWD1,0.00478510818040661
C16ORF92,0.00478217975570339
EPPIN,0.00478216216575871
IFNA21,0.004781437187718
TBC1D24,0.00478035107334471
FAM92A1,0.00477967783499606
SNX31,0.00477817303700599
COA6,0.00477676400991917
A1BG,0.00477460500054723
SH2D5,0.00477396620804739
GAREML,0.00477159191985902
C18ORF55,0.00477107322308151
ZFP3,0.00476856242801896
ALDH1B1,0.00476790919436622
SEC22C,0.00476571765825357
OR4K5,0.00476371296600349
SLC26A2,0.00476217033240705
SPPL2C,0.00476004498116541
MLNR,0.00475955850297643
FOLR1,0.00475857956779854
FAM167B,0.00475710396526509
F2R,0.00475702370871221
GABARAPL2,0.00475696400093458
CD48,0.00475494609987928
RBBP8NL,0.00475082649366713
SHF,0.00475062850868937
SOAT1,0.00475054313221958
C8A,0.00475030411919922
DUOX1,0.00474914793395438
TICRR,0.00474779936648254
BTD,0.00474626328559057
FRRS1,0.00474582197873339
TRDMT1,0.00474521145786553
SPDYE1,0.0047448897824886
ZDHHC13,0.00474344474010666
OR4E2,0.00474288386991084
NUBP1,0.00474242050883588
VWA3B,0.00474138447394409
ADCK4,0.00474047917515565
CISH,0.00473984368995017
CPNE1,0.00473802216518071
C8ORF49,0.0047367483393369
LALBA,0.00473655217718346
CRCT1,0.0047364311230486
OR9I1,0.00473487992934356
DNAJC28,0.00473116732899953
CLEC6A,0.00473062728167781
ZDHHC19,0.00473029732899068
DPT,0.00472847978296655
RCVRN,0.00472724305438983
C9ORF50,0.00472558042792631
C12ORF68,0.00472532472899329
SDR9C7,0.00472295654005498
CEP170B,0.00472014835261142
RPL39,0.00471926581042636
TSPYL6,0.00471825430218732
ALDH16A1,0.00471713973854173
TRIM54,0.00471616847645343
SMAGP,0.0047159457147112
DUS3L,0.0047093760906561
APOD,0.00470887033811555
C1ORF49,0.00470854381868515
LOXL4,0.00470702961409042
MGST3,0.00470644835439997
C11ORF44,0.00470594362866642
PSORS1C2,0.00470455136464778
ZNF454,0.00470402345461018
C20ORF144,0.00470386550516324
CD5,0.00470054500627704
FAM98C,0.0046990513411636
PIWIL4,0.00469896953500724
SEC14L4,0.00469628166917331
UQCR11,0.00469569856745944
FAM40A,0.00469561420478367
TRIM60,0.00469503843994279
SH3TC1,0.00469055127280061
ZNF277,0.00469047463764905
HSPB7,0.00469018199281874
ADH7,0.0046853951706746
PPP1R14D,0.00468467735559539
IDH3B,0.00468457469143269
ADA,0.00468207866471075
F12,0.00468038381930694
AIG1,0.00467948072548503
NDUFB9,0.00467241307378926
MACC1,0.00467208655077781
EIF4EBP1,0.00467052415606532
MAN2B1,0.00466977181693725
PTK6,0.00466965318704971
CCDC146,0.00466821339952701
ARL16,0.0046653392119777
P2RY11,0.00466503050663464
IZUMO4,0.00466449928220686
C10ORF120,0.00466372174512157
ZNF396,0.00466337280416896
EDEM1,0.00465977026031817
CAPS2,0.00465697388787399
RIPK2,0.00465431977655097
C19ORF18,0.00465313471913528
METAP1D,0.00465161966876799
FAM86C1,0.00465034311985846
CRLF1,0.00465002472676525
CCDC115,0.00464962595230984
ZKSCAN8,0.00464544843026475
PIGC,0.0046436612875326
CCDC157,0.00464302265339081
QPCT,0.00464264996363218
C9ORF129,0.00464243712641308
FGFBP3,0.00464183748974344
NAT9,0.00463955884064695
ASL,0.00463919391436107
NECAP2,0.00463751390258765
TEX19,0.00463501903416107
SLC35E3,0.0046339974360031
C11ORF83,0.00463292719935477
PLEK2,0.00462988140702472
AFM,0.00462938810783418
FKBP11,0.00462824053495625
DSG3,0.00462753183419978
ASB4,0.00462481800169623
C15ORF32,0.00462194723267751
GADD45B,0.0046213813478345
ZNF213,0.00462132018962689
SLC5A2,0.00462027770233677
CLECL1,0.00461861933297588
INPP1,0.00461857438913051
TP53I3,0.00461767867843976
CDX1,0.00461672103867086
COMMD2,0.00461651930972512
C15ORF44,0.00461620716630112
EMR2,0.0046160853297004
ABCG2,0.00461576922143076
CORIN,0.00461387013585686
ANKRD33,0.00461381190069548
GALNT7,0.0046082475079081
GJC2,0.00460659769370703
PPP2R1B,0.00460612753336461
PDCD1LG2,0.0046056052618869
CAPG,0.00460468919913669
GPR156,0.00460432318629576
C17ORF87,0.00460387151629698
OR5AS1,0.00460124522753753
IL36G,0.00459962298261226
TPRG1,0.00459735109138819
ZSCAN21,0.0045970182152286
FEM1A,0.00459642462507361
NUTM2D,0.00459535009030494
GPRC5A,0.00459500375883681
HIBADH,0.0045936654871
LOC442425,0.00459190616088244
CHIT1,0.00459149457124613
ZMYND17,0.00459035946774954
B4GALT4,0.00458875836611357
FAM38B,0.00458722948883126
C5ORF38,0.00458709475338519
UQCRQ,0.00458597560907418
MKKS,0.00458512170813091
DBI,0.0045844119008349
AZU1,0.00458114103657951
NFATC2IP,0.00458101674488646
C9ORF171,0.00458039317231712
IFIT3,0.00457992746995267
GLDN,0.00457807621482969
CD276,0.00457786010202285
XG,0.00457783737006716
MS4A8B,0.00457770134339398
ANKRD33B,0.00457746825648912
C4ORF7,0.00457734624113106
ECHDC1,0.00457730248826057
CAGE1,0.00457694463094196
CLCF1,0.00457607995716886
SLC47A1,0.00457443610915228
CPNE3,0.00457261732237506
ETV3L,0.00457244968935029
APLF,0.00457115289049369
GAST,0.00456752987731147
MRPL43,0.00456225266621681
PBK,0.00456201290168844
TMEM151A,0.00456148043980117
CASQ1,0.00456107817727476
SFTPC,0.00455806791208337
KRT33B,0.0045576606664014
HIST1H2AB,0.00455748157517287
IFT74,0.0045565559078702
ITLN1,0.00455636735367626
TNNC1,0.00455606178096555
ULK3,0.00455602709940004
CDK5R2,0.00455538408312711
MOGAT2,0.00455384219241142
METTL6,0.00455326653959968
MRPS34,0.00455222928560777
OR2M2,0.0045517063328067
TMEM74B,0.0045509451875936
LILRA4,0.00454932803634722
COPRS,0.00454869483383054
REXO4,0.00454755126890496
C1ORF216,0.00454738128865985
TCTEX1D2,0.0045467471712552
OR6N2,0.00454647852642358
SECTM1,0.0045449188035582
LGALS14,0.00454289095883362
SLC35G3,0.00454263365057246
ZNF778,0.00453891165463262
TXLNB,0.00453775223366753
CAV3,0.00453187317993276
EMR1,0.00453143335321282
HACL1,0.00453134452434025
S100A9,0.00453088693357191
CD151,0.00453024671749482
CHAMP1,0.00452741631537374
CCDC33,0.00452545137866354
POP4,0.00452515365258986
WDR86,0.00452487937183463
DHRS9,0.00452425440242657
RNF7,0.00452040256081321
TEX35,0.00451890421335787
TCTN3,0.00451880486989182
HADH,0.00451842801078522
GRAMD2,0.00451700278345366
POLD4,0.00451689193564093
USP18,0.00451653862870316
PRSS37,0.00451624231706005
IFNA4,0.00451449466789889
B3GNT9,0.00451156932389543
ZP2,0.00451118897406186
BET1,0.00450870957812439
HABP2,0.0045078811160577
GPR39,0.00450739412728262
TMEM102,0.00450578890275271
SRY,0.00450445491752508
RMDN3,0.00450232559626081
TEDDM1,0.00450166453795986
HDDC3,0.0045015973446104
PPP1R18,0.00449862050089678
SLC35G1,0.00449577260484051
CDNF,0.00449523927831591
BARX1,0.00449401157217712
USP44,0.00449280857783321
S100A3,0.00449189773455933
MRGPRX2,0.00449167282495846
CCRL1,0.0044867233477075
LINC00482,0.00448656669805004
ZNF440,0.00448081859645713
C12ORF61,0.00447954522207136
SUPT20H,0.00447951356530841
GPR160,0.00447756921121959
CCDC155,0.00447697063473239
WNT8B,0.00447552377734787
PLP2,0.00447311503865858
MPZL3,0.0044698600781813
VNN2,0.00446576912614923
DNASE1,0.00445948478034296
ARGFX,0.00445946982481705
FBN3,0.00445945272999037
PLA2G2D,0.00445911248689372
MXRA7,0.00445792082877664
TST,0.00445747189466258
CCDC137,0.00445621753203142
ZNF649,0.00445606251326899
GATA5,0.00445576476207352
C7ORF11,0.00445488684098434
PRAMEF14,0.00444637886713667
DGAT1,0.00444581474870507
MAPKAPK3,0.00444518599581084
ANGPTL6,0.00444485566605118
SMTNL2,0.00444287609263662
ZNF843,0.00444228479175628
TTC29,0.00444210682787368
ABCG8,0.0044414593607771
KLHL38,0.00443911219056784
NDUFB6,0.00443853046337638
SLC22A7,0.00443597168764719
TMEM239,0.00443480154972639
ZNF180,0.00443354084806466
CTXN1,0.00443242999322948
TXNRD3,0.00443149486368621
TNFRSF12A,0.00443108103697697
PRM1,0.00443027133997398
C15ORF43,0.00442905213164829
PINK1,0.00442855747236038
TPD52,0.00442524218155111
ACAA1,0.00442352872498883
FEZ2,0.00442335067128635
CDC42EP5,0.00442295505906276
PRSS55,0.00442252976958346
SNIP,0.00441977468286645
B3GNTL1,0.0044173302404676
CRP,0.00441212875178875
SPAM1,0.00441129348432433
HES7,0.00441064810833352
PTRH1,0.00440814429705697
ACTL7A,0.00440662847075153
AVPI1,0.00440440642578633
GADD45GIP1,0.00440322217150959
C1ORF186,0.0044026189545113
FAM86A,0.00440071835449828
CARD6,0.0044004881879471
CNPY4,0.00439970365239353
MOSC1,0.00439739904327546
COMMD10,0.00439596821163635
CHP2,0.00439577723856042
HSPBAP1,0.00439554542008471
GLT25D1,0.00439545873949994
PYCRL,0.00439290294619394
CERS1,0.00439173925436307
CLCNKA,0.00438861790471118
PCBD2,0.00438556844588318
ACSM2A,0.00438316778537271
MZF1,0.00438109129535165
ARL11,0.00437772843614003
TOMM34,0.00437764881068568
TCP10,0.00437652282201983
CNR1,0.00437629270041853
LMAN2L,0.00437500048118336
C1ORF74,0.0043741403470902
TBXAS1,0.00437346514564081
FARP2,0.00437215132427259
TMEM173,0.00437193808585707
PYCR2,0.0043707233441806
ZNF675,0.00437064535073466
CCNDBP1,0.00437052967325379
LINGO3,0.0043699352858189
C1ORF38,0.00436968791806137
RGS13,0.00436962471640116
VNN3,0.00436923713587939
MMRN2,0.00436841860454056
C6ORF58,0.00436830761936941
PRDM14,0.0043678815541937
OR6F1,0.0043667978398473
TRPA1,0.00436661685422421
UNC93B1,0.0043666124880868
GRK7,0.00436514360771118
C2ORF74,0.0043645993247204
RASL11A,0.0043642238857927
LYSMD4,0.00436391155974481
DPEP2,0.00436227557707936
MYH7B,0.00436153714873246
CNGA3,0.0043612020302827
GALNT5,0.00436040521623616
HLTF,0.00435502110953408
SLC4A9,0.00435218467715747
LINGO4,0.00435186290175791
MBL2,0.00434970583932445
IL28A,0.00434650340214834
CST2,0.00434569553167474
ZNF33B,0.00434452005792157
HES3,0.00434427602229455
METTL15,0.00434298016998847
IL3RA,0.00434293177406091
ANKRD34B,0.00434292069123248
CXORF48,0.00434189524973341
ANXA9,0.00434124422566404
PLAC9,0.00433944314059651
CEACAM5,0.00433835484124007
F3,0.00433724185171003
CLDN14,0.00433401965755288
APTX,0.00433398555016536
ZC2HC1C,0.00433322264220377
CPA4,0.00433200369786204
ZNF672,0.00433136600929112
NPHS2,0.00433126609019076
PLA2G4E,0.00432777258379079
OXT,0.00432655048158182
SURF1,0.00432592948953001
SEC16B,0.00432528961185557
KRT79,0.00432440490058025
EVA1C,0.00432141053529734
TCTEX1D1,0.00431766134027917
NPAP1,0.00431666534227456
SGPP2,0.00431508722817215
RHOF,0.00431350594251841
PDE6H,0.0043133955188058
CRYGD,0.00431276933707723
SEP15,0.00431196241541287
SLC27A6,0.00431090175268901
ZNF429,0.00431078321002533
CCDC15,0.00431003359057703
NOXRED1,0.00430970115744437
FAM110A,0.00430934843496862
GPR21,0.00430687709664595
GPATCH3,0.00430577326132789
MRPL4,0.0043046345573877
KRTAP3-2,0.00430419948466469
PDE6A,0.00430329231996458
DPPA2,0.00430263140246198
VSIG1,0.00430073576587714
FFAR4,0.00430069196161783
RNASEL,0.00430022061717272
C4ORF19,0.00429972640276631
MAD2L1BP,0.0042993539653526
PPP1R42,0.00429594056049395
ZNF713,0.00429590678243222
OR4N5,0.00429584153136196
FAM129A,0.00429491586515787
APOL3,0.00429251440431564
ZNF43,0.0042915480878951
ARRDC5,0.0042892165775627
GHRH,0.00428862527052241
RTCA,0.00428853455209374
LRP11,0.00428814140945076
ASMT,0.0042874869221018
GXYLT2,0.00428741297803491
ZNF283,0.00428692247402842
C14ORF177,0.00428627041001089
GPANK1,0.0042862402656754
CCDC38,0.00428413531195826
EPB42,0.00428246157703217
IGSF22,0.00428225564159156
ZNF761,0.00428170998318692
CXCR3,0.00427637256264445
CRTAM,0.00427479666089358
NKX2-8,0.00427469413668138
SPINK4,0.00427146389509138
TRMT1,0.00426725156443567
TSSC4,0.00426706392471375
FKBP9L,0.00426546652557475
ZNF420,0.00426070699767156
CCR9,0.00425985373703145
PARP9,0.00425942491115341
C2ORF47,0.00425783832136247
SEPP1,0.00425743440616649
C17ORF103,0.00425709448078741
CTSF,0.00425643641492914
ANKRD42,0.00425632458857499
OSCAR,0.00425479051048794
CYP4F11,0.00425335733947734
DDIT4L,0.00425283532549582
ZBED6CL,0.00425044806211895
CLRN1,0.0042500694113712
OR6K3,0.00424975038359265
C5ORF56,0.00424886862104208
TRAF1,0.00424839017243863
MAGEA8,0.00424806421694103
ACOXL,0.00424796526772379
RWDD2B,0.00424765881071842
CYP17A1,0.0042474117961849
KRTAP10-5,0.00424438533481701
C9ORF139,0.00424384875568867
FAM3D,0.00424114409741983
FOXR2,0.00424036041082843
MRPS26,0.00423699236365342
SDR42E1,0.00423696036352332
DUSP28,0.00423561453692745
ADAMDEC1,0.00423496353496478
APOBEC3C,0.00422987471603599
CTF1,0.0042282599780943
TAS2R14,0.00422783175165024
NR2E3,0.00422620094063781
MAFA,0.00422328409081404
TMEM200A,0.00422175904241315
TTLL3,0.00422023509318605
PRSS48,0.00421983363025357
CCR10,0.00421859513425686
OR14A16,0.0042185945250874
HAL,0.00421849580258226
TYW5,0.00421791372221164
MTAP,0.00421724804612285
RIMBP3B,0.0042167283364822
TMEM150B,0.00421604836745712
CDADC1,0.00421576757733139
TFB1M,0.00421550198590181
MCART1,0.00421373151494172
EME2,0.00421296337137835
HMHB1,0.00421122252643396
TUBAL3,0.00420847585107331
ANKRD34C,0.00420821595990901
C10ORF62,0.00420613027181867
RPP38,0.00420602479457997
GJD4,0.00420109818990682
CD38,0.00419993240551752
CCDC96,0.00419809216940865
TAF8,0.00419808369030654
CYB561A3,0.00419560705895194
C19ORF44,0.00419538379413027
C4ORF21,0.00419494423895651
POLH,0.00419329920033107
SOHLH2,0.00419039126793302
NKPD1,0.0041903405643704
GSTA4,0.00418685988503785
NNMT,0.00418574737328021
THYN1,0.00418549395878871
CLEC7A,0.0041837686833283
C14ORF49,0.00418341457854933
FZD6,0.00418171595516455
PDXDC2P,0.00417891039316743
MAS1L,0.00417761253419983
DCDC2B,0.0041767131692442
LYPD5,0.00417595044045173
SKA2,0.00417496335472964
PPY,0.00417489971559706
EXOG,0.00417477707635054
PCDHGA8,0.00417475881349639
S1PR5,0.00417411829348158
TMEM205,0.00417146615211271
P2RX5,0.00417032587922369
IDI2,0.00416992329565256
ZNF76,0.00416984077293049
ANXA5,0.00416912653388598
GHRHR,0.00416803112355763
CCDC113,0.0041677679096271
ZNF724P,0.00416745826747502
TUBB1,0.00416655561709812
FYCO1,0.00416569161264198
CD63,0.0041644219748696
TMEM184A,0.00416363160174152
PRMT3,0.00416005958207698
VN1R1,0.00415968529168422
DDT,0.00415945124252571
AGPHD1,0.00415750980351465
TM7SF2,0.00415742579735298
C20ORF70,0.00415423653959073
PHOSPHO2,0.00415409313702067
LRRC3,0.00415398435902972
VPS51,0.00415216115779888
SPIN2B,0.00414896298152637
OSTN,0.00414698302662201
SFTPA1,0.0041466937441844
EDN2,0.00414457311043303
FBXO16,0.00414446347107088
SNX10,0.004143848312785
KIAA1797,0.00414348896586855
FAM125A,0.00414334948384789
COX7B2,0.00414070384696649
PEX7,0.00413724716824059
APOL6,0.00413707216202254
KRTAP10-11,0.00413421950709038
ZNF775,0.00413203570058709
TEX13B,0.0041273519696118
OTOGL,0.00412684726353497
C16ORF91,0.00412671902066733
UPK1B,0.00412663861534188
OR51E1,0.0041232438878806
ZNF627,0.00412188066304388
TEX9,0.00412110982830871
UGT1A9,0.00411938516995536
ZNF34,0.00411792649572383
CCDC127,0.00411446405969451
ZNF555,0.00411434739153829
CSF3,0.00411347281548046
DUSP27,0.0041116707912216
CMTM1,0.00410942516829201
LTB4R,0.00410755835198138
PALM3,0.00410698919605428
SLC9B1,0.00410634744180402
SLC39A2,0.0041053946661444
CLRN2,0.00410464997110712
LDLRAD2,0.00410342588640037
WDR72,0.0040985020360265
IRAK3,0.00409610746973441
PEX11A,0.00409608139105934
APLP2,0.00409586349649114
STOML1,0.00409576765957239
CXCL1,0.00409518037072538
ANXA13,0.00409500086871727
TNFRSF10A,0.00409438246877826
CYP20A1,0.00409288703452153
ZNF595,0.00409276084032975
CHCHD2,0.00409258711003982
C20ORF134,0.00409199136181028
TMIGD2,0.00409056695856581
MOGAT1,0.00408626347492796
CCHCR1,0.00408613761097641
NAGK,0.00408596683499666
PRDM7,0.00408434032198437
FAM167A,0.00408355577526762
MYL6B,0.00408259488993574
CPLX4,0.00408141558661018
SCGBL,0.00408024356889937
MLF1IP,0.00407998748993663
MAN2C1,0.0040789373975817
SOHLH1,0.00407880765837484
ZNF343,0.00407787643264325
COMMD4,0.00407714194938657
DIO1,0.0040724481544048
CYP2C8,0.00407060531676414
CDK5RAP3,0.00406909050661211
DPM3,0.00406899111177509
KPNA7,0.00406849112985547
SMIM4,0.00406808068641007
PAQR6,0.00406783876607607
MDH1B,0.00406726416848768
CCR5,0.00406721469122819
TMEM229A,0.00406686245555309
TAS2R50,0.00406572798229873
OMD,0.00406439173261939
CUTA,0.0040632518556042
RPSA,0.00406316321622809
PRB1,0.00406239684769275
HSDL2,0.00406097347991172
PRR24,0.00406073345646076
ZNF586,0.0040600602789118
C5ORF58,0.00405819537321646
SLC22A6,0.00405801648988193
CLEC12B,0.00405684694521327
MYOC,0.00405571911063769
PPAPDC2,0.0040537657430618
C3ORF37,0.0040519171247692
GALK1,0.00404944807247427
SERPINB5,0.00404914532652247
GNL3,0.00404802348553516
GLB1L2,0.00404783583398023
ANO7,0.00404739206941936
EBI3,0.00404583034071335
ADAM32,0.00404547218688264
ABCC2,0.00404516099047348
TMPRSS7,0.00404516064942673
KRT84,0.00404155835645566
OSTBETA,0.00404087786780026
TMEM176A,0.00403958280058144
HMGCS2,0.00403911219758958
C4ORF17,0.00403566861872174
RAB39A,0.00403370347765129
FAM149B1,0.00403319837088866
C4ORF6,0.00403296707307079
SH2D4A,0.00403264887877391
TMEM120A,0.00403041673782485
RPAIN,0.00402746863759889
AQP11,0.00402694105619451
TMEM14E,0.004025797541869
GZMB,0.00402562226155942
CHST4,0.00402445405864159
OR2G3,0.00402397023160011
ARHGAP11B,0.00402072174979942
ENTHD1,0.00402033760870231
PEX10,0.00401860691376055
TAS2R42,0.00401819787010228
FANCG,0.00401425204783843
ZSCAN22,0.00401164456568272
TAS2R7,0.00401043806916988
ZNF484,0.00400598047825331
OR52L1,0.00400568049165668
PARP15,0.0040055419738571
RXFP2,0.00400505992961482
SUCNR1,0.00400093386196292
WNT6,0.00400081915566039
C4BPB,0.00400036473705018
LAMP5,0.00399872377979208
FASTKD1,0.00399809118832442
TSEN2,0.00399782618556551
NDUFS5,0.00399768307769861
RMI2,0.00399485397259596
H1FOO,0.00399308487423538
SLC34A3,0.00399272574505278
ACOX3,0.00399222076364633
FFAR3,0.00399211103962906
ST8SIA6,0.0039916698280915
ZNF354A,0.00398785250888815
C17ORF107,0.00398753236864504
IGFLR1,0.00398328868619698
ZNF430,0.00398327840057119
TRNP1,0.00398139628013688
C19ORF40,0.00398062854091502
SLC29A2,0.00398019484489822
GMNN,0.00398003423056887
SMCP,0.00397989165344861
LGALS4,0.00397953360645968
PM20D2,0.00397849811954321
CCDC74B,0.00397602272955456
NEK11,0.0039753169971892
PLBD2,0.00397209078042002
PCSK1N,0.00397178444000351
CLPSL2,0.00397058647234773
BTLA,0.00397023560562991
GRTP1,0.00397011986053221
PDF,0.00396927229859398
HSPA6,0.00396820143351556
ZNF397,0.00396814983489926
KEL,0.00396713092434654
FAM188B2,0.00396621989015487
STPG1,0.0039657431303895
PMM2,0.00396566649416619
AKR7L,0.00396366095427835
OR2G6,0.00396271754654536
C7ORF55,0.00396117873119877
PPIF,0.00395967921605497
C17ORF67,0.00395935059789731
GUCY2C,0.00395772622521942
CDH23,0.00395717733367959
C18ORF19,0.00395359725470898
CALCA,0.00395296503874501
TTC21A,0.00395196969913126
ZNF621,0.00395124390171693
EFHA1,0.00395109818316762
IDNK,0.00394906709658843
CRYBA4,0.00394790770036753
LILRB5,0.00394782171638698
PIGB,0.00394547254948983
MRPL52,0.00394539895086652
ZNF575,0.00394283347289789
CCDC68,0.00394068866382419
TMSB15A,0.00394067037452197
CST4,0.00394006878519534
PKIB,0.00393882924640348
ZNF564,0.00393871962279316
C2ORF76,0.00393750684668424
SPANXB2,0.00393648013730013
ZNF560,0.00393561299062968
MUC6,0.00393538150912807
KIAA1755,0.00393280158916597
YJEFN3,0.00393079455848465
PPP1R14B,0.00393045106953435
TBL1Y,0.00392896585017263
ERMAP,0.00392801042044667
HRH3,0.00392770077991756
ZSWIM2,0.00392405144867295
C9ORF66,0.00392156929931612
ZNHIT6,0.00392099022052051
NUBP2,0.00391999405032254
ZNF528,0.00391704391077824
DNAJC12,0.00391561513701068
CDC20B,0.00391549601653253
SYT15,0.003914708911192
CRISPLD2,0.00391334135815393
SFI1,0.00391323511110948
CCNYL3,0.00391182552596533
ALKBH7,0.00391100739032938
GPX4,0.0039091163209678
UAP1L1,0.00390825179115342
SLC35A1,0.00390785723784588
ROPN1L,0.00390783965369605
NAALAD2,0.00390674375215516
SLC10A1,0.00390256644301323
RBFA,0.00390237188241358
HSD17B7,0.00390018786805506
PSG3,0.00389919622878252
SLFN12L,0.00389784505648635
MUS81,0.00389580807388668
UBXN8,0.00389510365289802
SLC25A31,0.00389450410167762
FCRL6,0.00389360044716352
MRPL44,0.00389347095028518
COX7A2L,0.00389216165313079
GZMH,0.00389190708457004
PANX2,0.00389138945575311
PRH2,0.00389128230913166
ASTL,0.00389041564144473
GNB3,0.00388873052538583
SYT5,0.00388648109390454
OST4,0.00388355391408314
WDR66,0.00388277195863357
HTR6,0.00388270521208417
TEFM,0.00388222998640456
BCL2L14,0.00388137333031146
MED21,0.00388066711013725
FAM111A,0.00387971622977775
C5ORF48,0.0038796330183738
KRT6C,0.00387932283354497
FCRLB,0.00387895831831085
TSPAN8,0.00387855587788277
PEX11G,0.00387808774448189
CNFN,0.00387673052184181
LIPH,0.0038761326306059
